as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.019346803,0.0201,0.019955164,0.02157,0.021623885,0.024324998,0.024253586,0.02875,0.029479373,0.031225,0.0319607,0.032485,0.03265802,0.03325,0.032494213
2017-08-31,AUD,0.01972,0.020707123,0.02121,0.021228213,0.02262,0.02270555,0.024625001,0.02474475,0.028175002,0.02888307,0.0304,0.030981421,0.031538,0.031533994,0.032265,0.03128055
2017-09-29,AUD,0.02017,0.021425614,0.02201,0.022119423,0.02352,0.023827732,0.02595,0.026220355,0.029974999,0.030726863,0.032225,0.03278286,0.033125,0.033217706,0.033725,0.032821823
2017-10-31,AUD,0.019299999,0.020138802,0.02076,0.020685898,0.02194,0.022238879,0.024400001,0.02452519,0.02855,0.029125024,0.0309,0.0313937,0.0319,0.03201473,0.032425,0.031806167
2017-11-30,AUD,0.0195,0.020158527,0.02062,0.020541687,0.02165,0.021867359,0.02355,0.023707617,0.027275,0.027708465,0.0295125,0.029903192,0.030525,0.03057298,0.031113,0.030448716
2017-12-29,AUD,0.02029,0.021701733,0.0219,0.022214536,0.02323,0.023591926,0.025014998,0.025241157,0.02799,0.028605422,0.03001,0.03037556,0.030940002,0.030776037,0.031425,0.030411499
2017-07-31,CAD,0.01485,0.015978519,0.016261,0.016340606,0.017617,0.017517451,0.01962,0.019314863,0.02307,0.023396684,0.025665,0.025634717,0.026885,0.026404485,0.026530001,0.026422957
2017-08-31,CAD,0.01505,0.015999254,0.016112,0.01613916,0.0171,0.01702339,0.018595,0.018263387,0.02141,0.021582255,0.023908999,0.023675622,0.024984,0.02446796,0.024464,0.024564434
2017-09-29,CAD,0.017104,0.018632408,0.018736,0.018895796,0.019787,0.019877676,0.021084001,0.02105222,0.02362,0.023977472,0.02577,0.025761819,0.02684,0.026317753,0.026400002,0.026171213
2017-10-31,CAD,0.01608,0.017518228,0.017553,0.017768491,0.018660001,0.01872941,0.020084,0.019953975,0.022835,0.023028707,0.02497,0.02489059,0.02599,0.025504973,0.025499001,0.025420815
2017-11-30,CAD,0.01611,0.017747227,0.017722,0.017963348,0.01878,0.018829525,0.019929,0.019821672,0.02234,0.022507502,0.024300002,0.024225391,0.025309999,0.024786156,0.024728,0.024673715
2017-12-29,CAD,0.01666,0.020501556,0.020505,0.021045461,0.021538,0.022060663,0.022504,0.022826493,0.02397,0.02450729,0.025392001,0.025446571,0.026122,0.025490468,0.02536,0.024909295
2017-07-31,DKK,-0.000647,-0.0011224055,0.00036499999,7.467805e-05,0.001735,0.0021647222,0.004875,0.0053315833,0.011775,0.011562702,0.015784001,0.015245723,0.017528,0.017133413,0.018365001,0.018364992
2017-08-31,DKK,-0.0012470001,-0.0016182656,-0.000375,-0.00075020443,0.00075,0.0012260156,0.0033779999,0.0041957665,0.009975,0.010000828,0.0139999995,0.013534507,0.01575,0.015412654,0.016649999,0.016698282
2017-09-29,DKK,-0.0013529999,-0.0019372056,-0.000375,-0.000687234,0.00098,0.0014677383,0.004175,0.0046758065,0.011,0.010867669,0.015075001,0.014536353,0.0168,0.016438609,0.01775,0.017704487
2017-10-31,DKK,-0.0014219999,-0.0019167806,-0.00065,-0.0008719073,0.00065,0.0011993967,0.00358,0.0042933784,0.010299,0.010298058,0.014404,0.01392084,0.016205,0.015834058,0.017213,0.01713708
2017-11-30,DKK,-0.0014129999,-0.0022191522,-0.000575,-0.0010728021,0.00085,0.0010394278,0.003954,0.004141833,0.0101,0.010033297,0.013925,0.013524882,0.01568,0.015345989,0.01667,0.016565302
2017-12-29,DKK,-0.00147,-0.0025416221,-0.00034499998,-0.0011135545,0.0013600001,0.001112463,0.0045559998,0.004324391,0.01049,0.010281211,0.014175001,0.013704443,0.015775,0.015443232,0.016549999,0.016566845
2017-07-31,EUR,-0.002481,-0.0031803704,-0.00153,-0.001955407,-0.000218,0.00026266027,0.0028,0.003472206,0.0095029995,0.009446896,0.013468,0.01300055,0.01521,0.014881622,0.016139999,0.016174713
2017-08-31,EUR,-0.0026,-0.0029777759,-0.001885,-0.0022801943,-0.00090800005,-0.0002655732,0.00161,0.0026819631,0.00792,0.008203655,0.01193,0.011593005,0.013733,0.013449029,0.0147130005,0.014778081
2017-09-29,EUR,-0.002555,-0.0031692358,-0.001655,-0.0020594986,-0.000435,0.00011716914,0.0024930001,0.0032744936,0.00909,0.009168361,0.01312,0.012709358,0.01496,0.014603398,0.015947,0.01592273
2017-10-31,EUR,-0.002658,-0.0031704204,-0.0019750001,-0.0022761235,-0.000841,-0.00017487441,0.001946,0.0028826047,0.00835,0.0085947905,0.01242,0.01207524,0.014307,0.013967076,0.01539,0.015311441
2017-11-30,EUR,-0.0026,-0.0033728182,-0.001805,-0.0023910885,-0.00045000002,-0.00025628976,0.002235,0.0028151753,0.0082950005,0.008462956,0.012150001,0.011849366,0.013947999,0.013668298,0.015,0.0149420425
2017-12-29,EUR,-0.0025729998,-0.0039103306,-0.001498,-0.0025172425,0.00013,-0.00021777124,0.00316,0.0030140432,0.008863,0.00879244,0.01249,0.012132573,0.014165,0.013871909,0.015005,0.015044671
2017-07-31,JPY,-0.00055,-0.0011907924,-0.000475,-0.0033839508,-0.0003746,-0.0026218265,-8.24e-05,-0.0011051652,0.0007029,0.0021433565,0.002394,0.004179057,0.004063,0.0053270054,0.00565,0.006202711
2017-08-31,JPY,-0.00058,-0.0004789918,-0.0005526,-0.003071774,-0.000531,-0.0024528974,-0.0003795,-0.0010538495,0.0003375,0.0020728651,0.00215,0.0040600593,0.0039125,0.005190275,0.0056375004,0.006057788
2017-09-29,JPY,-0.00057,-0.0010610278,-0.0004625,-0.0031649543,-0.00035,-0.0023732954,-5e-07,-0.0008293919,0.000975,0.0024572096,0.0027216,0.0045345947,0.00449,0.0057122028,0.0063894,0.0066098864
2017-10-31,JPY,-0.000325,-0.0008968409,-0.000175,-0.0028274737,-5e-05,-0.00202409,0.0002875,-0.00049088284,0.0013375,0.0028082668,0.003206,0.0049190763,0.005006,0.0061181583,0.0068712,0.0070277145
2017-11-30,JPY,-0.00032000002,-0.00085876085,-0.00018999999,-0.0027858191,-8.9999994e-05,-0.001985035,0.00025,-0.0004553862,0.001425,0.0028416328,0.0033000002,0.004953617,0.005025,0.0061536585,0.006825,0.0070634764
2017-12-29,JPY,-0.00032000002,-0.0008699472,-0.00022500001,-0.0028017408,-8.75e-05,-0.0020034888,0.0002125,-0.00047701775,0.001425,0.0028146761,0.0033000002,0.0049212594,0.004975,0.00611737,0.0067125,0.0070239403
2017-07-31,NOK,0.01008,0.0111804,0.011275001,0.011785726,0.01275,0.013038593,0.0155,0.015001141,0.02015,0.019326953,0.02202,0.021641646,0.022349998,0.022506403,0.022349998,0.022664674
2017-08-31,NOK,0.00955,0.010470038,0.01075,0.010905716,0.011911,0.012004616,0.014099999,0.013724595,0.0186,0.0177916,0.020569999,0.020142324,0.020920001,0.021101892,0.020920001,0.021387406
2017-09-29,NOK,0.0094099995,0.010449286,0.01085,0.011075694,0.012250001,0.012346741,0.0149,0.014350717,0.0195,0.018774733,0.02145,0.021164637,0.021875,0.022085581,0.022149999,0.022302195
2017-10-31,NOK,0.00945,0.010390319,0.0107,0.010958156,0.012097,0.012185653,0.01465,0.014126523,0.01922,0.018489499,0.02125,0.020893432,0.0216,0.02184004,0.0219,0.02208861
2017-11-30,NOK,0.00925,0.01002371,0.01035,0.010468057,0.01155,0.0115885055,0.01385,0.013359432,0.018283,0.017529681,0.02033,0.019944226,0.020680001,0.020945739,0.021,0.02127175
2017-12-29,NOK,0.00988,0.011024588,0.01127,0.011648996,0.0128,0.012866058,0.01543,0.014724606,0.019450001,0.018850937,0.02142,0.021082163,0.02177,0.02191614,0.0219,0.022060847
2017-07-31,SEK,-0.0042,-0.0055677295,-0.002245,-0.0025841587,2.0000001e-05,0.00046728834,0.00468,0.0047667883,0.012975,0.012516904,0.01723,0.016727256,0.019375,0.018773643,0.020450002,0.020058999
2017-08-31,SEK,-0.00416,-0.005406318,-0.00225,-0.0028329743,-0.00021,4.3174223e-05,0.0038,0.0040661083,0.011565,0.011264659,0.01565,0.015267331,0.017855,0.017269323,0.01895,0.018570207
2017-09-29,SEK,-0.0040599997,-0.005324826,-0.001875,-0.002485644,0.00035,0.00049738324,0.0046,0.0046994635,0.01263,0.012253447,0.01678,0.016363109,0.01895,0.018365005,0.02005,0.019622235
2017-10-31,SEK,-0.0043,-0.0055234027,-0.00245,-0.0029121179,-0.00041,-1.5438245e-05,0.00365,0.004034629,0.0116,0.011291821,0.015800001,0.015336589,0.01795,0.017364359,0.019,0.018687736
2017-11-30,SEK,-0.00441,-0.0057427585,-0.002425,-0.0031210405,-0.000315,-0.00021023044,0.003605,0.0038290313,0.01118,0.010982567,0.015420001,0.014949129,0.017549999,0.016935632,0.018550001,0.018230055
2017-12-29,SEK,-0.00358,-0.005025986,-0.001499,-0.0023590454,0.00078,0.00053522043,0.0049900003,0.0045926063,0.012025,0.011801324,0.016224999,0.015697446,0.01835,0.01758766,0.019,0.018761061
2017-07-31,GBP,0.00494,0.0047698556,0.006055,0.005261085,0.0070575,0.0064379754,0.0090149995,0.008212782,0.012948001,0.012295326,0.015115,0.014816807,0.015895,0.016024237,0.015915,0.01665654
2017-08-31,GBP,0.00454,0.004038424,0.0053850003,0.0043252,0.006185,0.005379609,0.0077899997,0.006961855,0.01129,0.010749546,0.0133650005,0.013198357,0.01418,0.014423342,0.01426,0.015121206
2017-09-29,GBP,0.00642,0.006746622,0.008095,0.0073685627,0.0092425,0.008441617,0.010995,0.009962076,0.014199999,0.013588108,0.015995,0.015807932,0.0166,0.016800998,0.01654,0.017216109
2017-10-31,GBP,0.00686,0.0071363673,0.008435,0.0076713464,0.009505,0.008612149,0.011024999,0.009895104,0.0137600005,0.013180433,0.015360001,0.015281172,0.015965,0.016232235,0.01592,0.016629403
2017-11-30,GBP,0.00698,0.007320678,0.008615,0.007978473,0.009835,0.008939395,0.011469999,0.010195779,0.01403,0.013370916,0.015445,0.015374158,0.015965,0.01625553,0.015825,0.016586399
2017-12-29,GBP,0.006615,0.006500263,0.00783,0.0070321364,0.0088450005,0.007891982,0.010319999,0.008999443,0.012745,0.0120051345,0.0140725,0.014006943,0.01455,0.014937456,0.01428,0.015351396
