as_of_date,ccy,z_1,z_2,z_3,z_4
2012-07-31,AUD,0.100366235,-0.08183075,0.08968592,0.037402768
2012-08-31,AUD,0.100858726,-0.078968555,0.089645855,0.037920464
2012-09-28,AUD,0.0974136,-0.073297694,0.08789756,0.038326174
2012-10-31,AUD,0.09982319,-0.0706161,0.090769395,0.0404916
2012-11-30,AUD,0.101809636,-0.071823545,0.091646396,0.040508132
2012-12-31,AUD,0.10547687,-0.06281868,0.09705661,0.045613147
2013-01-31,AUD,0.11165451,-0.0634089,0.10251641,0.0483476
2013-02-28,AUD,0.10968014,-0.06322159,0.100945465,0.04776636
2013-03-29,AUD,0.109872,-0.07109728,0.101215824,0.046535183
2013-04-30,AUD,0.10391827,-0.06286139,0.09528571,0.04460993
2013-05-31,AUD,0.1086132,-0.059277117,0.101833016,0.049598195
2013-06-28,AUD,0.112376004,-0.062193856,0.11018358,0.055552326
2013-07-31,AUD,0.10915941,-0.056035474,0.10623168,0.05414386
2013-08-30,AUD,0.11575087,-0.057349514,0.11482393,0.05949202
2013-09-30,AUD,0.113682374,-0.05802869,0.11326182,0.058305852
2013-10-31,AUD,0.11662795,-0.061118156,0.1166883,0.05991006
2013-11-29,AUD,0.12097312,-0.05916992,0.12087503,0.06280536
2013-12-31,AUD,0.12021133,-0.06110191,0.120460585,0.06250708
2014-01-31,AUD,0.11743769,-0.059190497,0.114578664,0.05841332
2014-02-28,AUD,0.11810569,-0.05878453,0.113509215,0.057536755
2014-03-31,AUD,0.11766271,-0.06255115,0.114963286,0.057881128
2014-04-30,AUD,0.11325705,-0.06194254,0.10821831,0.05350942
2014-05-30,AUD,0.10934157,-0.06037168,0.102279276,0.049710482
2014-06-30,AUD,0.107550554,-0.059551198,0.09982265,0.04817406
2014-07-31,AUD,0.106196925,-0.05938047,0.09896834,0.047734756
2014-08-29,AUD,0.10092856,-0.05949595,0.093483865,0.044158023
2014-09-30,AUD,0.10608578,-0.062053774,0.09732464,0.04573246
2014-10-31,AUD,0.10418398,-0.060352415,0.0936694,0.043483116
2014-11-28,AUD,0.09925937,-0.059495714,0.08624986,0.038545158
2014-12-31,AUD,0.09235248,-0.055843525,0.07633254,0.03266398
