test_start,as_of_date,ccy,z_1,z_2
2015-01-01,2010-01-29,AUD,-0.014132433,-0.2449132
2015-01-01,2010-02-26,AUD,-0.016024534,-0.24393615
2015-01-01,2010-03-31,AUD,-0.012306861,-0.25593975
2015-01-01,2010-04-30,AUD,-0.010509191,-0.25683704
2015-01-01,2010-05-31,AUD,-0.009889307,-0.24221906
2015-01-01,2010-06-30,AUD,-0.008209634,-0.23426798
2015-01-01,2010-07-30,AUD,-0.008934151,-0.23532516
2015-01-01,2010-08-31,AUD,-0.0063847797,-0.2213429
2015-01-01,2010-09-30,AUD,-0.0030867173,-0.24104261
2015-01-01,2010-10-29,AUD,-0.0062292805,-0.24273004
2015-01-01,2010-11-30,AUD,-0.008140409,-0.2517646
2015-01-01,2010-12-31,AUD,-0.009350418,-0.25622252
2015-01-01,2011-01-31,AUD,-0.008341138,-0.25344282
2015-01-01,2011-02-28,AUD,-0.007956174,-0.2548336
2015-01-01,2011-03-31,AUD,-0.009387945,-0.25165284
2015-01-01,2011-04-29,AUD,-0.008174497,-0.25286397
2015-01-01,2011-05-31,AUD,-0.0061552967,-0.24558799
2015-01-01,2011-06-30,AUD,-0.009952856,-0.2469303
2015-01-01,2011-07-29,AUD,-0.009190816,-0.23498222
2015-01-01,2011-08-31,AUD,-0.012366352,-0.21608023
2015-01-01,2011-09-30,AUD,-0.008901407,-0.20303535
2015-01-01,2011-10-31,AUD,-0.010218905,-0.21351042
2015-01-01,2011-11-30,AUD,-0.0126958545,-0.19721173
2015-01-01,2011-12-30,AUD,-0.009325006,-0.19443844
2015-01-01,2012-01-31,AUD,-0.009482267,-0.19282524
2015-01-01,2012-02-29,AUD,-0.008103308,-0.20650293
2015-01-01,2012-03-30,AUD,-0.010992455,-0.19966295
2015-01-01,2012-04-30,AUD,-0.010664323,-0.1864838
2015-01-01,2012-05-31,AUD,-0.011913678,-0.15485168
2015-01-01,2012-06-29,AUD,-0.010719328,-0.16493048
2015-01-01,2012-07-31,AUD,-0.00979494,-0.1614997
2015-01-01,2012-08-31,AUD,-0.011237241,-0.15940559
2015-01-01,2012-09-28,AUD,-0.012632862,-0.15218554
2015-01-01,2012-10-31,AUD,-0.015022548,-0.15263672
2015-01-01,2012-11-30,AUD,-0.0151669625,-0.15521705
2015-01-01,2012-12-31,AUD,-0.021225322,-0.15259507
2015-01-01,2013-01-31,AUD,-0.023606341,-0.15901029
2015-01-01,2013-02-28,AUD,-0.023078425,-0.15716298
2015-01-01,2013-03-29,AUD,-0.019585498,-0.16366352
2015-01-01,2013-04-30,AUD,-0.020625653,-0.15117338
2015-01-01,2013-05-31,AUD,-0.025028454,-0.15395753
2015-01-01,2013-06-28,AUD,-0.02695876,-0.16174985
2015-01-01,2013-07-31,AUD,-0.028040493,-0.1533021
2015-01-01,2013-08-30,AUD,-0.031353097,-0.16207847
2015-01-01,2013-09-30,AUD,-0.02999375,-0.16084523
2015-01-01,2013-10-31,AUD,-0.030263897,-0.16670856
2015-01-01,2013-11-29,AUD,-0.03324838,-0.16936953
2015-01-01,2013-12-31,AUD,-0.032055266,-0.17005752
2015-01-01,2014-01-31,AUD,-0.030701479,-0.16448659
2015-01-01,2014-02-28,AUD,-0.03069496,-0.1638915
2015-01-01,2014-03-31,AUD,-0.029098768,-0.16738531
