roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,821.340136749961,0.006999083969276398,10.167114310794407,8.305195914374456,8.326166152954102,6.093487739562988,11.237321853637695,8.694437026977539,6.86552619934082,7.2604289054870605,14.81804370880127,12.797517776489258,15.411099433898926,10.131145477294922,7.480114936828613,6.8344621658325195,6.35509729385376,6.6524128913879395,6.11679744720459,9.108521461486816,11.749445915222168,10.318765640258789,1.921864,-0.769621
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,853.9944989579963,0.0074287920142523944,76.99904510709975,8.532558017306858,10.56263542175293,4.6727213859558105,8.007792472839355,9.585183143615723,8.596625328063965,5.301796913146973,622.9347534179688,11.197466850280762,12.132431030273438,10.347467422485352,6.737102508544922,7.589253902435303,6.408248424530029,7.120283603668213,7.586001873016357,8.232810974121094,11.490017890930176,11.281835556030273,2.129569,-0.541079
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,878.6327269170433,0.007080541981849819,21.863919681972927,8.591242101457384,13.11562442779541,11.571636199951172,8.190075874328613,23.151826858520508,83.31427001953125,10.632364273071289,28.086793899536133,10.19129753112793,8.521388053894043,9.272929191589355,6.704761028289795,7.511791706085205,6.6944451332092285,7.8532843589782715,6.779530048370361,8.935277938842773,11.87639331817627,11.692766189575195,2.37935,-1.272488
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,870.7951904999791,0.007143625000026077,14.125902917650013,9.186910311381023,12.221807479858398,11.868130683898926,8.300703048706055,18.083993911743164,22.859169006347656,13.224815368652344,18.256303787231445,9.896693229675293,12.421509742736816,8.797200202941895,6.539117336273193,6.275259017944336,7.551977634429932,13.927924156188965,6.008543968200684,9.13577651977539,11.932212829589844,12.514181137084961,2.446079,-1.426389
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,874.7576755419723,0.007253666000906378,8.624739170074463,9.640355798933241,5.575575828552246,7.207744121551514,7.979034423828125,11.060731887817383,9.541884422302246,6.7764177322387695,10.706435203552246,9.671027183532715,9.103801727294922,9.53096866607666,6.766514301300049,6.47468376159668,8.564908027648926,14.065505027770996,6.58903694152832,9.887430191040039,12.171747207641602,12.712408065795898,3.862345,-1.658651
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,864.7803643340012,0.007659125025384128,8.665490097469753,9.399712827470568,4.658037185668945,9.370932579040527,8.233098030090332,10.366617202758789,9.367977142333984,6.923040390014648,9.831830024719238,11.794157028198242,7.443721294403076,8.497885704040527,7.1258745193481445,6.189993381500244,8.501240730285645,14.188189506530762,6.966261863708496,9.365145683288574,11.608040809631348,12.154783248901367,3.884322,-1.994064
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,863.0069316669833,0.007141333015169948,9.033534705638885,9.276952690548367,4.1685028076171875,,9.946125030517578,11.377942085266113,7.725870132446289,6.802588939666748,11.435352325439453,14.863320350646973,5.948575973510742,8.28830337524414,7.313692569732666,6.248672962188721,8.633027076721191,14.547114372253418,6.991397380828857,9.15354061126709,10.819415092468262,11.497410774230957,4.024255,-2.000209
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,854.4671413329779,0.007733875012490898,8.818019072214764,9.509629779391819,4.591991424560547,6.147322177886963,8.242332458496094,9.943926811218262,9.82913875579834,7.162014961242676,9.214366912841797,13.249749183654785,10.981328964233398,7.922651290893555,7.910752773284912,7.211716175079346,9.799942970275879,15.210653305053711,7.1012725830078125,9.727227210998535,9.721030235290527,10.98142147064209,3.106021,-1.520899
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,873.6507273329771,0.0075750420219264925,11.763636218176947,9.205444653828938,10.065126419067383,11.952298164367676,11.750455856323242,15.70082950592041,14.510087013244629,9.365239143371582,6.0903096199035645,14.037850379943848,12.400529861450195,7.634515762329102,7.279805660247803,7.011675834655762,9.806297302246094,14.891195297241211,6.5713372230529785,9.91325569152832,9.794447898864746,9.946471214294434,1.849734,-1.790378
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,859.9700782920117,0.007048958039376885,24.75872770945231,8.921106656392414,9.570576667785645,11.572404861450195,35.14700698852539,92.06951904296875,18.21531867980957,12.593244552612305,8.596909523010254,20.739105224609375,14.324463844299316,7.131278038024902,7.410104274749756,7.3769707679748535,9.127177238464355,13.91531753540039,5.8657331466674805,9.881047248840332,10.57861328125,9.003718376159668,2.583269,-0.961592
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,533,0,863.2114796250244,0.006936249963473529,13.410231166415745,10.088789304097492,9.11719799041748,9.433276176452637,12.602211952209473,30.13065528869629,10.504288673400879,12.965944290161133,6.436378479003906,17.95370101928711,11.548426628112793,7.130337715148926,8.207538604736328,10.273595809936523,13.422820091247559,12.511375427246094,6.692748069763184,10.721446990966797,12.376626968383789,9.462614059448242,3.576862,-1.31082
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,533,0,859.9018789170077,0.007931415981147438,12.603038443459406,10.464211252000597,7.462010860443115,3.741159200668335,13.235177993774414,56.37966537475586,9.6466646194458,8.898284912109375,6.488820552825928,3.17307186126709,4.402490615844727,7.22512674331665,7.127786159515381,11.602388381958008,16.891422271728516,13.297760963439941,6.98136043548584,11.37528133392334,11.444488525390625,8.23228645324707,4.466891,-2.065313
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,533,0,871.3580160419806,0.007397292007226497,16.970836268530952,13.859849823845758,24.839406967163086,22.004512786865234,11.367877960205078,27.40149688720703,11.413826942443848,19.025897979736328,7.430567264556885,9.826004981994629,19.427934646606445,11.543214797973633,11.476806640625,14.33456039428711,17.744014739990234,13.846522331237793,13.585844039916992,15.295470237731934,13.500295639038086,13.411919593811035,3.87891,-1.121967
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,534,0,860.8312832919764,0.006914833036717027,17.384116066826714,13.226307445102268,18.27035903930664,15.033754348754883,14.913665771484375,29.60447883605957,11.810766220092773,20.049402236938477,11.307191848754883,20.83089828491211,14.636528015136719,11.435463905334473,8.957084655761719,14.582207679748535,23.62994956970215,14.109280586242676,10.854960441589355,13.63715934753418,10.497482299804688,11.333178520202637,3.852342,-2.858858
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,533,0,855.7509274579934,0.006538207991980016,18.587127208709717,11.58577134874132,29.185922622680664,12.515589714050293,22.368581771850586,22.626991271972656,9.259355545043945,17.266738891601562,21.491342544555664,,13.982495307922363,9.509268760681152,9.734253883361816,12.150795936584473,20.227476119995117,12.045889854431152,10.04167366027832,10.295310020446777,9.801430702209473,10.465843200683594,5.309885,0.256211
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,527,0,854.5787214579759,0.006488042010460049,34.86993765830994,12.764004813300238,71.2559814453125,28.15308952331543,19.86829376220703,18.1657772064209,10.282819747924805,36.20547103881836,17.440696716308594,,77.58737182617188,12.426117897033691,10.505576133728027,13.547231674194336,21.674076080322266,11.049397468566895,10.724967956542969,12.131820678710938,11.079644203186035,11.737211227416992,5.26382,-1.620952
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,521,0,860.86416895804,0.006955625023692846,15.158974707126617,12.971289210849339,13.468650817871094,22.09639549255371,11.136641502380371,13.397756576538086,5.935997486114502,17.898681640625,14.333395957946777,,23.0042781829834,13.141420364379883,10.760801315307617,13.880946159362793,22.611631393432617,11.082205772399902,11.22155475616455,11.23865032196045,11.086813926696777,11.717578887939453,4.46714,-1.610164
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,521,0,876.045585667016,0.006910207972396165,18.130834851946148,12.716807577345106,34.68940353393555,24.4128475189209,12.955279350280762,15.320175170898438,5.956229209899902,19.217798233032227,14.364110946655273,,,12.715065002441406,10.72155475616455,13.529825210571289,21.990421295166016,10.548261642456055,11.451380729675293,10.4675874710083,11.21426010131836,11.812911987304688,3.756855,-1.973032
