test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-01-29,AUD,0.047015,0.046347868,0.05031,0.05019199,0.05249,0.051819406,0.05565,0.055084188,0.060025,0.059000354,0.060625,0.060523167,0.060225,0.060574826,0.056975003,0.059838466
2015-01-01,2010-02-26,AUD,0.04622,0.044979118,0.04955,0.049313765,0.051905,0.051306017,0.055875,0.055029795,0.059924997,0.05949993,0.060749996,0.061248858,0.060324997,0.06136924,0.058275,0.060600534
2015-01-01,2010-03-31,AUD,0.0495,0.04927285,0.05356,0.053142495,0.055430003,0.054498684,0.05863,0.05739604,0.061529998,0.060851313,0.0624,0.062199663,0.06194,0.062194284,0.059175,0.061487257
2015-01-01,2010-04-30,AUD,0.05069,0.050597876,0.05381,0.054000154,0.055735003,0.054988433,0.05885,0.057429533,0.061175,0.06035774,0.06205,0.061497122,0.061525002,0.061429337,0.058525,0.060755055
2015-01-01,2010-05-31,AUD,0.048505,0.048503064,0.050465003,0.051113263,0.05173,0.0518881,0.0548,0.054093104,0.058475,0.05678024,0.059375,0.057807345,0.05785,0.05771525,0.05455,0.05706376
2015-01-01,2010-06-30,AUD,0.048575,0.04803901,0.04908,0.049954128,0.049689997,0.050376758,0.05235,0.052152008,0.0557625,0.05436587,0.056700002,0.055199265,0.055862498,0.055059113,0.052800003,0.05445378
2015-01-01,2010-07-30,AUD,0.048645,0.047826868,0.04928,0.049945008,0.04996,0.050507173,0.052449998,0.0524563,0.055974998,0.054864928,0.05691,0.055775527,0.056374997,0.055655915,0.053825002,0.055032693
2015-01-01,2010-08-31,AUD,0.0466,0.046554253,0.046669997,0.047667608,0.047069997,0.047739536,0.049545,0.049084097,0.051999997,0.050836496,0.052862503,0.051479883,0.052399997,0.051302064,0.0496438,0.05075983
2015-01-01,2010-09-30,AUD,0.051185,0.05215946,0.052010003,0.053170178,0.05252,0.052620247,0.0545,0.05318029,0.05535,0.05405406,0.0559,0.05438395,0.0556,0.054101914,0.052838802,0.053612832
2015-01-01,2010-10-29,AUD,0.050300002,0.050722823,0.051094998,0.052482024,0.052855,0.052544825,0.055025,0.053862363,0.056799997,0.055553705,0.057475,0.05619407,0.05685,0.055993237,0.054,0.05542369
2015-01-01,2010-11-30,AUD,0.051999997,0.051229566,0.05243,0.053784832,0.0538,0.05425602,0.057245,0.056068376,0.059575,0.058295414,0.060187504,0.059153143,0.0592875,0.05900638,0.05688,0.058383625
2015-01-01,2010-12-31,AUD,0.05173,0.051241882,0.05337,0.054299314,0.055365,0.055042215,0.05865,0.05718212,0.060625,0.059769616,0.061525002,0.060773857,0.060825,0.06066682,0.058125,0.060015507
