test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-01-30,AUD,0.024319999,0.022489794,0.022274999,0.022004684,0.02332,0.022859083,0.024224998,0.025294201,0.02735,0.028694097,0.029375,0.02999669,0.030250002,0.03023938,0.030975001,0.02984299
2015-01-01,2015-02-27,AUD,0.02184,0.020547554,0.02083,0.020545956,0.021930002,0.02184304,0.024075,0.024932034,0.028199999,0.029296527,0.030525,0.031047942,0.03175,0.0314498,0.0324,0.03098549
2015-01-01,2015-03-31,AUD,0.020639999,0.019473784,0.019325,0.019322589,0.021,0.02056368,0.022975,0.023580097,0.027,0.027893303,0.0291,0.02963241,0.030025,0.030053178,0.030575,0.029623562
2015-01-01,2015-04-30,AUD,0.0223,0.02126638,0.020975001,0.021412991,0.0234,0.022776483,0.025175,0.02595507,0.029525,0.030411618,0.031825,0.032198496,0.032725,0.03259564,0.0332,0.03210214
2015-01-01,2015-05-29,AUD,0.02155,0.020744756,0.021760002,0.021199187,0.02268,0.022786804,0.025275,0.026296161,0.030250002,0.031243376,0.033,0.033261824,0.0343,0.03373415,0.0348,0.03320185
2015-01-01,2015-06-30,AUD,0.02238,0.021718593,0.023120001,0.022792595,0.02404,0.024716508,0.027675,0.028692644,0.0337,0.03424376,0.0363875,0.03652962,0.0374,0.037053164,0.037925,0.036430657
2015-01-01,2015-01-30,CAD,0.008235,0.0070880027,0.008065,0.007188083,0.008661999,0.008461888,0.01058,0.0115726665,0.01658,0.01741769,0.020094,0.020538736,0.021356001,0.02192653,0.02217,0.022051254
2015-01-01,2015-02-27,CAD,0.00865,0.0075412383,0.0086159995,0.007732949,0.00925,0.009098677,0.01121,0.012375115,0.017634999,0.018434417,0.021425,0.021619542,0.022720002,0.022999963,0.02349,0.023083515
2015-01-01,2015-03-31,CAD,0.008815,0.0077914363,0.008743,0.008030077,0.00954,0.009442542,0.011829999,0.012801413,0.018170001,0.018960169,0.02211,0.02217046,0.023405,0.023542492,0.02387,0.023602206
2015-01-01,2015-04-30,CAD,0.009980001,0.009474266,0.0105,0.009728314,0.01155,0.011251425,0.014095,0.014799836,0.020304,0.020960663,0.024052,0.023999874,0.025309999,0.025198104,0.02548,0.025105318
2015-01-01,2015-05-29,CAD,0.009385,0.00883915,0.0098089995,0.0092564775,0.010942,0.0108414935,0.013660001,0.014493381,0.02056,0.02096579,0.024389999,0.024230987,0.02575,0.025549684,0.025829999,0.025507802
2015-01-01,2015-06-30,CAD,0.0086199995,0.008021409,0.00906,0.008830463,0.0102740005,0.01059016,0.01343,0.0145224845,0.021651002,0.021681214,0.02595,0.025398578,0.027316999,0.026929341,0.027290002,0.026957938
2015-01-01,2015-01-30,DKK,0.00052,0.0011152532,0.00103,0.0013093019,0.0018600001,0.0021409956,0.003725,0.0036973008,0.00835,0.0078910915,0.0112,0.011395911,0.0125,0.013769223,0.013250001,0.015107669
2015-01-01,2015-02-27,DKK,-2.3e-05,0.0009625273,0.00087,0.0011400561,0.0018000001,0.001984026,0.0037,0.0034861628,0.0082249995,0.0075921523,0.0109,0.011104158,0.0123000005,0.013526832,0.013325,0.014941484
2015-01-01,2015-03-31,DKK,0.00071999995,0.0015626493,0.00158,0.0016693465,0.002425,0.002315877,0.0043,0.0037726746,0.008097,0.007547321,0.009726,0.01050734,0.010299999,0.0124246655,0.010425,0.013364695
2015-01-01,2015-04-30,DKK,0.00022700001,0.0013809174,0.00124,0.0015890389,0.00235,0.0024043592,0.0047,0.0040457174,0.009147,0.008363255,0.01129,0.011839583,0.0124,0.0141247455,0.01285,0.015339149
2015-01-01,2015-05-29,DKK,0.00099,0.0018893346,0.00211,0.0022357083,0.003125,0.0032323808,0.0054900004,0.0053087417,0.0113,0.010505612,0.014149999,0.01441728,0.015225001,0.016830448,0.01545,0.018006586
2015-01-01,2015-06-30,DKK,0.0009849999,0.002208091,0.0025,0.0029015127,0.0041,0.0042880853,0.0075499997,0.0070361537,0.0148249995,0.013609485,0.01836,0.018278768,0.019524999,0.02096054,0.01975,0.022173155
2015-01-01,2015-01-30,EUR,0.0014,0.0012584052,0.0015199999,0.0013787666,0.001912,0.0020312786,0.00301,0.0033983525,0.0067000003,0.0070496043,0.00927,0.010041158,0.010679999,0.012047619,0.01176,0.013109969
2015-01-01,2015-02-27,EUR,0.00095,0.0009633634,0.00098,0.0010922732,0.001349,0.0017950414,0.0026800002,0.0031126523,0.006829,0.0067381924,0.009559,0.0098530855,0.011,0.012019942,0.012209001,0.013266068
2015-01-01,2015-03-31,EUR,0.0008,0.00095261395,0.000827,0.000998836,0.00121,0.0014748198,0.002445,0.0024826839,0.00556,0.005260517,0.00721,0.007629492,0.0078100003,0.0092784325,0.00804,0.010169825
2015-01-01,2015-04-30,EUR,0.000695,0.0010411242,0.00093000004,0.0011344823,0.0015199999,0.0017305667,0.002929,0.0029377807,0.00654,0.0062382384,0.008609,0.009032995,0.009579,0.010961021,0.010159,0.012023288
2015-01-01,2015-05-29,EUR,0.00071000005,0.0011279178,0.00101,0.0013181899,0.0016500001,0.0021374612,0.0034999999,0.0036826218,0.008525,0.007843788,0.011295,0.011316389,0.012410001,0.013666229,0.012876,0.014986229
2015-01-01,2015-06-30,EUR,0.00075999997,0.0012909127,0.00125,0.0016897061,0.002228,0.0028836562,0.005005,0.0050101303,0.0115,0.010518516,0.014989999,0.01490019,0.0164,0.017705144,0.016900001,0.019236151
2015-01-01,2015-01-30,JPY,0.0004625,0.00039879483,0.000463,0.00041569993,0.00059999997,0.00090738345,0.0011999999,0.0016757734,0.0030625002,0.003961009,0.0060750004,0.006177212,0.0087063005,0.007887143,0.0108938,0.009007233
2015-01-01,2015-02-27,JPY,0.0005625,0.00039163663,0.0005375,0.0004104777,0.00056899997,0.0010050974,0.001175,0.0018863762,0.0036000002,0.004497184,0.0070249997,0.007032336,0.009875,0.0089859,0.012224999,0.010288281
2015-01-01,2015-03-31,JPY,0.00064000004,0.00057485944,0.00075,0.00063080847,0.000975,0.0012308958,0.0017749999,0.0022269874,0.0043,0.0051059565,0.007275,0.0077767265,0.0098813,0.009759439,0.011975,0.011005795
2015-01-01,2015-04-30,JPY,0.00056,0.0004783772,0.00059999997,0.0005154026,0.00077,0.0010990202,0.0014125,0.0020207232,0.0040313,0.0047207247,0.0069875,0.007284309,0.0097813,0.009224476,0.011725,0.010478878
2015-01-01,2015-05-29,JPY,0.00055,0.00043059047,0.00057,0.0004623087,0.000675,0.0011252004,0.001425,0.0021096119,0.0042188,0.0049985326,0.007725,0.007768251,0.0105,0.009877033,0.012825,0.011273166
2015-01-01,2015-06-30,JPY,0.00059999997,0.0005240801,0.00063100003,0.0005837546,0.00087499997,0.0012961259,0.001825,0.0023968313,0.0049375,0.0055790637,0.0083,0.008555746,0.0109875,0.010774042,0.013187501,0.012206815
2015-01-01,2015-01-30,NOK,0.010136,0.0088188285,0.00982,0.008487375,0.01005,0.009611799,0.01171,0.012478117,0.01668,0.017506575,0.019129999,0.019981692,0.0201,0.020994794,0.0202,0.020945886
2015-01-01,2015-02-27,NOK,0.011572,0.010444599,0.0113,0.010136158,0.0117,0.011352058,0.01385,0.014381684,0.01865,0.019459048,0.02125,0.021844957,0.0222,0.022749273,0.0222,0.022603977
2015-01-01,2015-03-31,NOK,0.012272,0.011260915,0.012,0.010784513,0.0126,0.01191281,0.01475,0.014794257,0.01845,0.019510105,0.020499999,0.021658404,0.021565001,0.022439826,0.0219,0.022261707
2015-01-01,2015-04-30,NOK,0.013508,0.013142848,0.01365,0.012734186,0.014544999,0.013934522,0.017305,0.016931657,0.0211,0.021644626,0.022725001,0.023711963,0.023699999,0.024400776,0.02385,0.02414419
2015-01-01,2015-05-29,NOK,0.013207999,0.012636884,0.013040001,0.012252435,0.0138759995,0.013465984,0.01664,0.016486587,0.02102,0.02128769,0.02254,0.023419082,0.0232,0.024146995,0.02375,0.023906441
2015-01-01,2015-06-30,NOK,0.012491,0.012542706,0.01275,0.012634685,0.01407,0.014154014,0.017967,0.017670102,0.023914002,0.023303038,0.0254,0.025864229,0.026099999,0.026745554,0.026700001,0.026470453
2015-01-01,2015-01-30,SEK,0.000575,0.0011056953,0.00099,0.0013860769,0.0021600001,0.0024233435,0.0043099998,0.0042501222,0.00953,0.009114327,0.01271,0.013134372,0.014725,0.015810192,0.015625,0.017333176
2015-01-01,2015-02-27,SEK,0.00056,0.0013736853,0.001375,0.0017856306,0.002625,0.002970997,0.00557,0.0051229293,0.01135,0.010664059,0.01455,0.015030016,0.0164,0.017803337,0.0174,0.019293984
2015-01-01,2015-03-31,SEK,-0.00115,0.00038537328,-0.000575,0.0004523034,0.000775,0.0016416884,0.004025,0.003219247,0.009725001,0.0076617934,0.012224999,0.0117589,0.013675,0.0147359865,0.014680001,0.016708769
2015-01-01,2015-04-30,SEK,-0.0019200001,9.6628464e-05,-0.00087499997,1.1742821e-05,0.000735,0.0015024239,0.00425,0.0031986122,0.01048,0.0079648625,0.0131749995,0.012472612,0.0148,0.015794035,0.015793001,0.018091204
2015-01-01,2015-05-29,SEK,-0.002425,-0.00042551523,-0.001175,-0.00094869704,0.0007,0.0013755463,0.00495,0.0035661864,0.01244,0.009450784,0.01585,0.0149805425,0.01765,0.018959554,0.018705,0.021741731
2015-01-01,2015-06-30,SEK,-0.002125,-0.00042563435,-0.0005,-0.0005903268,0.00195,0.002253999,0.0074,0.0053495616,0.01608,0.013092929,0.019725,0.019499896,0.021575,0.02351959,0.02247,0.025914837
2015-01-01,2015-01-30,GBP,0.00716,0.007507658,0.00837,0.0071133333,0.00977,0.008104944,0.01176,0.01071716,0.01447,0.015490548,0.01605,0.017937876,0.017,0.019004313,0.01752,0.019037673
2015-01-01,2015-02-27,GBP,0.0075199995,0.009319101,0.0099599995,0.0091855,0.0122529995,0.010464469,0.015319999,0.013601586,0.018835,0.019045806,0.020539999,0.021710712,0.021470001,0.022776198,0.021879999,0.022698129
2015-01-01,2015-03-31,GBP,0.00714,0.008216586,0.0088575,0.007974737,0.010670001,0.009119061,0.013415,0.012015787,0.0168,0.017208116,0.01843,0.019829066,0.019270001,0.020934382,0.019755,0.020931616
2015-01-01,2015-04-30,GBP,0.0077600004,0.00933999,0.01001,0.009205784,0.01211,0.010485463,0.0151275005,0.013623766,0.01888,0.01906664,0.020680001,0.021729112,0.02155,0.022792565,0.021879999,0.022713052
2015-01-01,2015-05-29,GBP,0.00763,0.009166594,0.00972,0.0090606,0.01186,0.0103488825,0.01497,0.013501744,0.018973,0.019001251,0.020815,0.021709073,0.02153,0.022799414,0.021724999,0.02273235
2015-01-01,2015-06-30,GBP,0.00827,0.010507042,0.01102,0.0104945265,0.013545001,0.011900665,0.016955,0.0152498465,0.021300001,0.020880872,0.023025,0.023558166,0.02352,0.02456968,0.0233,0.024411542
2015-01-01,2015-01-30,USD,0.00396,0.006459205,0.0069150003,0.0067383656,0.00963,0.0080689695,0.013309999,0.011263623,0.017873,0.017429736,0.019805,0.020823598,0.020775001,0.022374207,0.0215,0.022587964
2015-01-01,2015-02-27,USD,0.0047549997,0.008194774,0.00874,0.00868814,0.012200001,0.0102782,0.016495,0.013936892,0.0212,0.020561015,0.02323,0.023976918,0.02416,0.02539446,0.024835,0.02541439
2015-01-01,2015-03-31,USD,0.00463,0.0075832317,0.00808,0.008020125,0.011161,0.009535635,0.015319999,0.013065394,0.020244999,0.019593164,0.02227,0.02303153,0.023204999,0.024504805,0.023888,0.024591219
2015-01-01,2015-04-30,USD,0.004731,0.0076804236,0.0082249995,0.00829846,0.011395,0.009926612,0.01582,0.013643145,0.02123,0.020493044,0.02345,0.024091892,0.02448,0.025613364,0.025265,0.025687821
2015-01-01,2015-05-29,USD,0.00487,0.007838233,0.008505,0.008621183,0.011715,0.010354461,0.016339999,0.014242747,0.022145,0.021366315,0.024530001,0.025088498,0.02567,0.02663655,0.026494998,0.026687406
2015-01-01,2015-06-30,USD,0.00514,0.008173812,0.009035001,0.009436322,0.012535,0.011456149,0.017865,0.015796555,0.02464,0.023632552,0.027291,0.027671287,0.02849,0.029278262,0.02939,0.029255088
2015-07-01,2015-07-31,AUD,0.02192,0.020463072,0.022119999,0.021874253,0.02298,0.023472957,0.02535,0.026747376,0.0308,0.03169009,0.033475,0.03356918,0.034525,0.034027476,0.034925,0.033488918
2015-07-01,2015-08-31,AUD,0.02085,0.019269394,0.0209,0.020621605,0.02163,0.022345845,0.024525002,0.025893837,0.030350002,0.031214815,0.033175003,0.03327581,0.034475,0.033816922,0.034775,0.033293206
2015-07-01,2015-09-30,AUD,0.02121,0.019412395,0.02084,0.02074748,0.02149,0.02215842,0.023775,0.025114087,0.02875,0.029655553,0.031225,0.031438574,0.032449998,0.031901807,0.032625,0.031415597
2015-07-01,2015-10-30,AUD,0.02071,0.019063786,0.020669999,0.02038196,0.021300001,0.021905685,0.023625,0.025085801,0.029000001,0.029925123,0.0317875,0.031826444,0.03295,0.03233129,0.033025,0.03183904
2015-07-01,2015-11-30,AUD,0.0232,0.0213334,0.023020001,0.02279247,0.02355,0.02410946,0.025413001,0.0268207,0.029775,0.031035732,0.03235,0.032636855,0.03365,0.033001784,0.033825,0.032482795
2015-07-01,2015-12-31,AUD,0.023729999,0.021670623,0.02338,0.02314399,0.02388,0.02459482,0.026088,0.027553199,0.030808,0.032082103,0.033462998,0.033776917,0.03486,0.03415668,0.035274997,0.0336105
2015-07-01,2015-07-31,CAD,0.0066500003,0.006578766,0.007312,0.006824869,0.008638,0.008355374,0.0117,0.012195781,0.019423,0.01926835,0.023767,0.023268973,0.025235,0.025179284,0.025469,0.025456393
2015-07-01,2015-08-31,CAD,0.00651,0.0064299228,0.007255,0.006712784,0.00843,0.008272762,0.01154,0.012168146,0.019563,0.019370701,0.023996001,0.023464262,0.02542,0.025427662,0.025929999,0.025728643
2015-07-01,2015-09-30,CAD,0.0074650003,0.00702707,0.007955,0.0071387803,0.00904,0.008530062,0.011569999,0.012115182,0.01853,0.018653437,0.022695,0.02230639,0.02407,0.024029905,0.024260001,0.024234623
2015-07-01,2015-10-30,CAD,0.00811,0.007520122,0.008552,0.0076997867,0.0095420005,0.009149215,0.012107001,0.0128170755,0.019195,0.019385867,0.023427999,0.022974884,0.024760999,0.024631003,0.024939999,0.024781238
2015-07-01,2015-11-30,CAD,0.00825,0.007675763,0.008853,0.007821335,0.009815,0.009220228,0.01212,0.01279461,0.018825,0.019178256,0.023015,0.02265218,0.024360001,0.024248345,0.02457,0.024377687
2015-07-01,2015-12-31,CAD,0.007945,0.00726897,0.008346,0.0074354406,0.00936,0.008880397,0.011820001,0.012550143,0.01879,0.019175729,0.023164,0.022832869,0.024795001,0.024537904,0.02499,0.024717486
2015-07-01,2015-07-31,DKK,0.001715,0.002983744,0.00274,0.002974991,0.0038440002,0.00381046,0.0069,0.0063838186,0.01318,0.012233978,0.01653,0.01638874,0.01789,0.01878188,0.018070001,0.019574171
2015-07-01,2015-08-31,DKK,0.002125,0.003440254,0.0034999999,0.003444769,0.00455,0.0044037737,0.007675,0.007230713,0.014400001,0.013422315,0.017719999,0.01765656,0.01925,0.020027846,0.019575,0.020760424
2015-07-01,2015-09-30,DKK,0.002245,0.0031431455,0.003095,0.0031016874,0.00415,0.003954552,0.006815,0.0065668677,0.01308,0.012438947,0.016649999,0.016561544,0.018125,0.018916178,0.018485,0.019676402
