as_of_date,ccy,z_1,z_2,z_3
2017-01-31,AUD,-0.059795998,-0.10248353,0.019671272
2017-02-28,AUD,-0.059756435,-0.10467348,0.019574765
2017-03-31,AUD,-0.05950719,-0.10319369,0.019946678
2017-04-28,AUD,-0.057531394,-0.09936814,0.019489741
2017-05-31,AUD,-0.052892,-0.09248252,0.018374039
2017-06-30,AUD,-0.056422144,-0.10096766,0.018701505
2017-07-31,AUD,-0.054979395,-0.100079075,0.018839722
2017-08-31,AUD,-0.058688715,-0.09882967,0.019329926
2017-09-29,AUD,-0.06031258,-0.10399466,0.019604014
2017-10-31,AUD,-0.05723699,-0.099193774,0.01904976
2017-11-30,AUD,-0.057749208,-0.0953494,0.01908248
2017-12-29,AUD,-0.060947143,-0.0980714,0.019267395
2018-01-31,AUD,-0.06021203,-0.102334246,0.018565072
2018-02-28,AUD,-0.060937013,-0.10134138,0.018876543
2018-03-30,AUD,-0.06377689,-0.09697353,0.01892296
2018-04-30,AUD,-0.06507575,-0.100141935,0.019190999
2018-05-31,AUD,-0.063576594,-0.0983829,0.018672401
2018-06-29,AUD,-0.06503242,-0.0965878,0.019201951
2018-07-31,AUD,-0.06532501,-0.096858226,0.018975917
2018-08-31,AUD,-0.06382077,-0.09219926,0.019259347
2018-09-28,AUD,-0.06343377,-0.09721265,0.019064719
2018-10-31,AUD,-0.062283766,-0.0958572,0.01894784
2018-11-30,AUD,-0.06364769,-0.095820956,0.01927407
2018-12-31,AUD,-0.062371764,-0.087584354,0.019012146
2019-01-31,AUD,-0.061561752,-0.084633626,0.019084465
2019-02-28,AUD,-0.056926753,-0.08318638,0.018199462
2019-03-29,AUD,-0.04951207,-0.07164383,0.016854817
2019-04-30,AUD,-0.044492476,-0.07170227,0.01575741
2019-05-31,AUD,-0.038272962,-0.06254622,0.014781998
2019-06-28,AUD,-0.031035414,-0.05671595,0.012962799
2019-07-31,AUD,-0.026495488,-0.05150998,0.012401432
2019-08-30,AUD,-0.02369377,-0.04085038,0.01029027
2019-09-30,AUD,-0.026044438,-0.043816946,0.011131247
2019-10-31,AUD,-0.027808553,-0.047190946,0.011275588
2019-11-29,AUD,-0.02341658,-0.044523183,0.010210462
2019-12-31,AUD,-0.02754568,-0.05503311,0.011612684
2020-01-31,AUD,-0.022165705,-0.040652636,0.010345249
2020-02-28,AUD,-0.019181993,-0.033844516,0.008825333
2020-03-31,AUD,-0.0132183675,-0.028531602,0.0048527676
2020-04-30,AUD,-0.005402424,-0.031644844,0.004733203
2020-05-29,AUD,-0.005528731,-0.03109038,0.0055417945
2020-06-30,AUD,-0.0040750057,-0.03140465,0.005705113
2020-07-31,AUD,-0.003846328,-0.0285943,0.005930366
2020-08-31,AUD,-0.0021351208,-0.03301583,0.006636017
2020-09-30,AUD,-0.0012528308,-0.029777534,0.006379331
