as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.020957567,0.02141,0.024831947,0.02271,0.024451835,0.0253,0.028139012,0.029649999,0.031640593,0.032005,0.031837836,0.03295,0.03201617,0.03385,0.03286271
2017-02-28,AUD,0.02021,0.020866182,0.02152,0.025222031,0.02327,0.024953827,0.026010001,0.028781982,0.030150002,0.032363787,0.03266,0.03253267,0.033675,0.032691598,0.034375,0.03352681
2017-03-31,AUD,0.020179998,0.020967321,0.02142,0.024997275,0.02273,0.024657017,0.025225,0.028408006,0.0297,0.031984825,0.0321125,0.032194864,0.033350002,0.032370754,0.033975,0.03320854
2017-04-28,AUD,0.01958,0.020345092,0.020580001,0.024042377,0.0219,0.023599412,0.024124999,0.02713286,0.028499998,0.03074178,0.0309625,0.031093009,0.032125,0.031305492,0.03285,0.032106705
2017-05-31,AUD,0.01826,0.01875389,0.01883,0.022161309,0.01968,0.021604817,0.022075,0.02477679,0.0266625,0.028503064,0.0291375,0.029138962,0.030125,0.029415881,0.0311375,0.030122198
2017-06-30,AUD,0.01906,0.01975616,0.020599999,0.024108656,0.022160001,0.023797566,0.024975,0.027427878,0.0291375,0.03116453,0.0314375,0.031539485,0.032562498,0.031737152,0.033262502,0.032497402
2017-07-31,AUD,0.01868,0.019422863,0.0201,0.023846494,0.02157,0.02354462,0.024324998,0.027157214,0.02875,0.031020034,0.031225,0.03148741,0.032485,0.031700157,0.03325,0.032427214
2017-08-31,AUD,0.01972,0.020595606,0.02121,0.024000477,0.02262,0.023493323,0.024625001,0.026960198,0.028175002,0.030418687,0.0304,0.03071044,0.031538,0.030920297,0.032265,0.031751595
2017-09-29,AUD,0.02017,0.02103741,0.02201,0.025139613,0.02352,0.024816664,0.02595,0.028587688,0.029974999,0.032085918,0.032225,0.03223443,0.033125,0.03239716,0.033725,0.03324994
2017-10-31,AUD,0.019299999,0.02011852,0.02076,0.0239057,0.02194,0.023473995,0.024400001,0.026985899,0.02855,0.030589547,0.0309,0.030947953,0.0319,0.031159354,0.032425,0.031951047
2017-11-30,AUD,0.0195,0.020276092,0.02062,0.023231985,0.02165,0.022605954,0.02355,0.025870252,0.027275,0.02927667,0.0295125,0.029648406,0.030525,0.029886384,0.031113,0.030705504
2017-12-29,AUD,0.02029,0.021141067,0.0219,0.02400625,0.02323,0.023385188,0.025014998,0.026752401,0.02799,0.029951854,0.03001,0.03013389,0.030940002,0.030338084,0.031425,0.031225363
2018-01-31,AUD,0.01993,0.020673528,0.0218,0.024618905,0.02355,0.024239577,0.026075,0.027865376,0.029749999,0.031247782,0.0318125,0.03140034,0.032475,0.031569052,0.0324,0.03241975
2018-02-28,AUD,0.02024,0.020980678,0.02191,0.024542559,0.02347,0.024083301,0.025787001,0.027640652,0.02939,0.030931676,0.031425,0.031065747,0.03214,0.031241778,0.032188002,0.03211585
2018-03-30,AUD,0.02125,0.021686302,0.022230001,0.023912467,0.0233,0.023152463,0.0251875,0.026379706,0.0282375,0.029246109,0.0299375,0.029293526,0.0305875,0.02948864,0.030437501,0.03043869
2018-04-30,AUD,0.02163,0.022099784,0.02283,0.024636304,0.023829998,0.02396971,0.026099999,0.027370451,0.029260002,0.0302227,0.031075,0.03016989,0.031588,0.030338079,0.03131,0.031311926
2018-05-31,AUD,0.0212,0.021558087,0.022149999,0.024114473,0.023239998,0.023430852,0.0255687,0.026738537,0.028863002,0.029654115,0.0306,0.029688459,0.031213,0.029872686,0.030825,0.030813934
2018-06-29,AUD,0.021824999,0.022071451,0.022349998,0.02396972,0.022809999,0.023142926,0.025025,0.026330251,0.028350001,0.02908066,0.030050002,0.029077737,0.030762501,0.029271336,0.0303125,0.030250289
2018-07-31,AUD,0.02173,0.02205987,0.02252,0.023991693,0.02329,0.023172818,0.0251,0.026362164,0.028575001,0.029080102,0.030174999,0.029055355,0.030474998,0.02924381,0.029925,0.030226637
2018-08-31,AUD,0.021425,0.02173272,0.0217,0.023088291,0.022175,0.022111682,0.02345,0.02507117,0.0268625,0.027806303,0.0286625,0.027915174,0.0291625,0.02814364,0.0288125,0.029103281
2018-09-28,AUD,0.0212,0.021659113,0.02201,0.023964662,0.02286,0.023223553,0.0247687,0.026477452,0.028525,0.029392572,0.030325001,0.029456574,0.030825,0.029652923,0.030462502,0.03059626
2018-10-31,AUD,0.02088,0.021336509,0.02161,0.023616752,0.02239,0.022857497,0.024337001,0.026050514,0.028025,0.029025935,0.0298875,0.02916037,0.0305125,0.029370852,0.030225001,0.030291067
2018-11-30,AUD,0.02128,0.021769557,0.022049999,0.023758348,0.022850001,0.022942858,0.024481202,0.026116583,0.027874999,0.028979627,0.02967,0.029054545,0.03032,0.029261021,0.0301,0.030212896
2018-12-31,AUD,0.02122,0.021176495,0.0208,0.02209005,0.02076,0.020981198,0.022149999,0.023703817,0.025525,0.026413051,0.02735,0.026632428,0.028025,0.02689276,0.027774999,0.0278245
2019-01-31,AUD,0.02095,0.020900784,0.02041,0.021503083,0.020299999,0.020304993,0.0211562,0.022887105,0.024462499,0.025578422,0.026337499,0.025862949,0.027025001,0.026143374,0.0267875,0.027060676
2019-02-28,AUD,0.01953,0.019515539,0.01898,0.020746347,0.019129999,0.019675853,0.020438,0.022237146,0.024012499,0.025220163,0.0260625,0.025709914,0.0269625,0.026015699,0.02685,0.026835328
2019-03-29,AUD,0.01726,0.016830796,0.01626,0.017743072,0.01615,0.016587907,0.01695,0.018671742,0.020287499,0.021744946,0.022474999,0.022588447,0.0235,0.022972729,0.0237375,0.023645371
2019-04-30,AUD,0.01548,0.015270496,0.01496,0.017046647,0.01509,0.016119739,0.0164625,0.018271063,0.020462502,0.021683378,0.022850001,0.022741757,0.0239,0.023152823,0.0236375,0.023720786
