as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-01-31,AUD,0.0064048,0.007169741,0.012722501,0.01358415,0.015983,0.013632556,0.0189875,0.016020808,0.0217125,0.020861877,0.0227125,0.02290821,0.0227125,0.0234753,0.021661,0.02360826
2022-02-28,AUD,0.0064490996,0.007460226,0.0142201,0.015079443,0.0180429,0.015310894,0.021288,0.018060623,0.024068,0.023235537,0.024914999,0.02524597,0.0246583,0.025749924,0.0232762,0.025837943
2022-03-31,AUD,0.01353,0.015823193,0.022969998,0.023420563,0.0273,0.023700902,0.0296125,0.027592648,0.030975001,0.03184263,0.0313025,0.03237335,0.03076,0.032500304,0.0289625,0.0330183
2022-04-29,AUD,0.02246,0.023767991,0.030005,0.029285876,0.03262,0.02944043,0.03425,0.03406925,0.036025,0.03636308,0.0364375,0.035370428,0.035613,0.035293724,0.0335,0.036436193
2022-05-31,AUD,0.026770001,0.02637418,0.0321925,0.030040428,0.0334275,0.030025387,0.0347375,0.034717504,0.0369,0.036030628,0.037662998,0.034567885,0.036963,0.034482565,0.0344245,0.03589101
2022-06-30,AUD,0.032980002,0.029222436,0.0359,0.031282406,0.0366,0.031392146,0.038415,0.036478844,0.041085,0.03603521,0.041187502,0.033670254,0.040463,0.033486422,0.0367875,0.03520687
2022-01-31,CAD,0.01363,0.015330832,0.01832,0.019018164,0.02032,0.018468855,0.021194,0.021146141,0.02286,0.025010848,0.02447,0.026046593,0.02537,0.026400216,0.025090002,0.026922345
2022-02-28,CAD,0.01533,0.017110787,0.019496,0.020016577,0.020946,0.01930602,0.021471,0.02200788,0.023381,0.0255653,0.025309999,0.026364991,0.02568,0.0266894,0.02498,0.0273303
2022-03-31,CAD,0.021860002,0.024141582,0.02725,0.02589035,0.028304,0.025115244,0.028080001,0.028616168,0.028857,0.031001007,0.030030001,0.030617854,0.030350002,0.03074117,0.02882,0.031849574
2022-04-29,CAD,0.02762,0.02798079,0.031108,0.028939458,0.03171,0.028284535,0.03167,0.032372084,0.03334,0.03357493,0.03463,0.03232024,0.03466,0.032319646,0.032509997,0.033751618
2022-05-31,CAD,0.028570002,0.028460974,0.030859001,0.028847907,0.031255,0.028083405,0.03129,0.032088205,0.03339,0.033128094,0.03471,0.031831183,0.03478,0.031834636,0.03265,0.03329627
2022-06-30,CAD,0.03462,0.032946296,0.035435,0.031021817,0.03525,0.030198282,0.0348,0.03456739,0.03666,0.033941865,0.037809998,0.031757306,0.037828,0.031648804,0.0354,0.033397634
2022-01-31,DKK,-0.001089,0.0024994344,0.00153,0.002269511,0.0032499998,0.0026902782,0.004725,0.0035999052,0.006815,0.0061034895,0.007982,0.0077810097,0.0081279995,0.008467123,0.006914,0.0086634485
2022-02-28,DKK,-0.00039700003,0.0023402374,0.003425,0.0043745316,0.005665,0.0046354285,0.007778,0.0058230935,0.010749,0.009362483,0.01203,0.011635982,0.011779999,0.012511119,0.0102119995,0.012727214
2022-03-31,DKK,0.002128,0.004159394,0.008257,0.007837308,0.010923001,0.007775683,0.012704999,0.009196585,0.01441,0.013072221,0.015272,0.015230155,0.0146,0.015966661,0.01237,0.016134324
2022-04-29,DKK,0.005517,0.0071111564,0.012405,0.012322056,0.014855,0.012180358,0.01716,0.0141734155,0.019960001,0.018493697,0.020514,0.020429924,0.0202,0.021005036,0.01719,0.021172
2022-05-31,DKK,0.007918,0.00926567,0.0137600005,0.014348144,0.01592,0.014128897,0.01805,0.016366046,0.021270001,0.020681866,0.022736002,0.02239977,0.022047998,0.022899026,0.01974,0.023130259
2022-06-30,DKK,0.01176,0.01329552,0.01671,0.018146357,0.018919999,0.017802741,0.02128,0.020435601,0.02485,0.02443802,0.026594998,0.02559321,0.025654,0.025938978,0.022607999,0.026342748
2022-01-31,EUR,-0.00408,0.0018875996,-0.00116,0.0008377429,0.00072999997,0.0014242693,0.00235,0.0021474492,0.004603,0.004058488,0.005985,0.005447242,0.00617,0.006058025,0.00505,0.0062354887
2022-02-28,EUR,-0.00361,0.0015946983,0.00026,0.0020854238,0.002544,0.0026739081,0.0045950003,0.0037209159,0.007900001,0.0068293675,0.009533,0.009036553,0.00922,0.009970542,0.00783,0.010226785
2022-03-31,EUR,-0.00087399996,0.0023444293,0.00535,0.0053901384,0.00798,0.005541898,0.00984,0.006787409,0.011953,0.010611537,0.012917,0.013018054,0.0123000005,0.013915878,0.010190001,0.014114064
2022-04-29,EUR,0.00261,0.0042516585,0.009711999,0.009440322,0.012297,0.009495231,0.01433,0.011339303,0.017205,0.015930789,0.018485,0.018320868,0.017719999,0.019087864,0.014880001,0.019235251
2022-05-31,EUR,0.004774,0.005803695,0.010795,0.010975544,0.012917,0.010960551,0.015029,0.012973146,0.018489,0.017555902,0.019989999,0.019758878,0.01943,0.02043902,0.01727,0.020603657
2022-06-30,EUR,0.0084460005,0.009673288,0.013642,0.014665443,0.01549,0.014420465,0.01791,0.016680561,0.02165,0.02096131,0.02348,0.022629576,0.022650002,0.023115382,0.01984,0.02336226
2022-01-31,JPY,-0.000195,0.0021760026,-2.4e-05,-0.0002591368,0.00014999999,0.00047812378,0.0005,0.0013112661,0.001701,0.0028605587,0.0029688,0.0038458603,0.0041688,0.0042736833,0.005825,0.0044381213
2022-02-28,JPY,-8.75e-05,0.00231856,0.0001124,-0.0010551094,0.000275,9.536312e-05,0.000675,0.0013322822,0.0021125001,0.0034316669,0.0037375,0.0047196364,0.0051875003,0.0052799843,0.0069999998,0.005510013
