as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-01-31,AUD,-0.08041512,0.6560619,-0.6903065,0.43387654,-0.6730178,0.4989166,-0.49511927,0.3949583,0.104439504,-0.058990348,0.09778841,-0.05442023,0.05782252,0.0028777923,0.026433948
2018-02-28,AUD,-0.07670219,0.65559965,-0.6793929,0.4338302,-0.66124433,0.49890947,-0.49127904,0.39490557,0.10421365,-0.058906928,0.097603805,-0.054330923,0.057699874,0.0028676074,0.02625747
2018-03-30,AUD,-0.05887595,0.65361005,-0.6301595,0.4336304,-0.6104976,0.49887806,-0.47611043,0.39467892,0.1032401,-0.058550514,0.09681138,-0.05395127,0.05717512,0.0028210199,0.025447119
2018-04-30,AUD,-0.06276314,0.6601665,-0.65008044,0.43389142,-0.63888156,0.49894324,-0.4891523,0.3953144,0.10608873,-0.060141057,0.09946533,-0.055568986,0.058998805,0.0026850204,0.02613344
2018-05-31,AUD,-0.06496911,0.65508777,-0.64722997,0.43372345,-0.6287388,0.49889567,-0.4816621,0.39483175,0.103912264,-0.058873132,0.097405314,-0.05428267,0.05757648,0.0028157078,0.025793988
2018-06-29,AUD,-0.060560033,0.6540341,-0.6316217,0.43364406,-0.6104961,0.4988795,-0.4744837,0.39471883,0.103417486,-0.058656666,0.096980445,-0.054054443,0.05728981,0.0028091685,0.025543883
2018-07-31,AUD,-0.057027295,0.65540457,-0.6265186,0.43367547,-0.60896105,0.49889234,-0.47632325,0.39484495,0.103995144,-0.059013672,0.097539976,-0.054415897,0.05767766,0.0027657095,0.025541529
2018-08-31,AUD,-0.054021247,0.64560604,-0.60118383,0.4332939,-0.5691037,0.49879387,-0.45593554,0.3938964,0.099731155,-0.0566211,0.09355999,-0.05199135,0.054959778,0.0029575715,0.024608538
2018-09-28,AUD,-0.06542049,0.65261847,-0.642512,0.43363082,-0.6196867,0.4988695,-0.47595662,0.39459386,0.10284098,-0.05826728,0.096402146,-0.053666268,0.056887563,0.0028681338,0.025609035
2018-10-31,AUD,-0.06660117,0.64873767,-0.63903046,0.4334985,-0.6105614,0.49883288,-0.46987605,0.39422297,0.10116949,-0.057299845,0.09482393,-0.052689012,0.05580684,0.0029578386,0.025327288
