as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,AUD,0.03839,0.034049734,0.038021,0.03607861,0.03759,0.03744611,0.0379375,0.0385496,0.040974997,0.042002007,0.042262997,0.04369088,0.041637503,0.042924475,0.038563002,0.039712407
2023-02-28,AUD,0.043165002,0.038779337,0.0437,0.040824898,0.0426975,0.042063907,0.04255,0.04283985,0.044774998,0.046103593,0.045825,0.0474955,0.045225002,0.0462686,0.041775,0.04235392
2023-03-31,AUD,0.0372089,0.032684788,0.0361112,0.03452058,0.035125002,0.03563179,0.0356125,0.036387324,0.038588,0.039344,0.039863,0.04091642,0.039338,0.040270116,0.036788,0.037386198
2023-04-28,AUD,0.0381616,0.03322327,0.036633898,0.034938842,0.035177,0.035876185,0.0351391,0.036370654,0.038176797,0.039044693,0.039663002,0.040508494,0.039188,0.0398278,0.036613,0.03695595
2023-05-31,AUD,0.0423489,0.03677824,0.0405105,0.038486235,0.038945,0.0393036,0.038375,0.0395249,0.040879402,0.042039182,0.0423801,0.043308873,0.0420294,0.042318475,0.0392801,0.038965393
2023-06-30,AUD,0.047730997,0.043296725,0.0465975,0.044768855,0.044709,0.044784114,0.043187,0.04357965,0.043975,0.044646908,0.044688,0.04509479,0.044163,0.043455996,0.041225,0.03940543
2023-01-31,CAD,0.048837,0.04249111,0.042275,0.042290796,0.037739,0.040156584,0.033350002,0.036198787,0.033338,0.034199737,0.03495,0.033806078,0.03543,0.03248871,0.03351,0.029735513
2023-02-28,CAD,0.04938,0.046404973,0.046821,0.046591226,0.04299,0.044499375,0.03837,0.040325664,0.03742,0.03816995,0.038540002,0.037518132,0.0387,0.035779104,0.03602,0.032349676
2023-03-31,CAD,0.04763,0.042510673,0.04204,0.042330496,0.038122002,0.04017198,0.033712,0.036146816,0.033132,0.034004357,0.03435,0.033523183,0.035062,0.032165717,0.03348,0.029393783
2023-04-28,CAD,0.048,0.042849906,0.04216,0.04257087,0.03809,0.040273122,0.033532,0.036067154,0.03297,0.033755917,0.03416,0.03321773,0.034679998,0.03184908,0.033299997,0.029098487
2023-05-31,CAD,0.05172,0.048893157,0.047666997,0.048551213,0.043486,0.04559525,0.038451,0.040262107,0.036760002,0.037056588,0.037550002,0.036044512,0.03765,0.034203414,0.035634,0.030843312
2023-06-30,CAD,0.054980002,0.055116866,0.051276002,0.054007325,0.047031,0.049515594,0.040991,0.042083103,0.037821,0.03716567,0.037978,0.035506986,0.037885,0.033321775,0.035362,0.029761232
2023-01-31,DKK,0.035434,0.03533951,0.034474,0.035353478,0.032719,0.03379825,0.030735,0.030744758,0.030041002,0.029097663,0.029955002,0.02880899,0.028247,0.027810879,0.024851,0.025639186
2023-02-28,DKK,0.038695,0.03984984,0.039061,0.04006707,0.03736,0.038375754,0.034829,0.03488336,0.033406,0.0328473,0.03334,0.032276604,0.031588,0.030908486,0.028239999,0.028168192
2023-03-31,DKK,0.037614997,0.03720788,0.036255,0.03729983,0.034555,0.035704013,0.03249,0.032503355,0.03138,0.030758945,0.031508,0.030394237,0.03007,0.029263053,0.026800001,0.02686601
2023-04-28,DKK,0.038427997,0.036687527,0.035857,0.036744256,0.033662,0.035182286,0.031804,0.03208034,0.031080998,0.030484358,0.031306,0.03021593,0.030072,0.02915668,0.027147,0.026838703
2023-05-31,DKK,0.039085,0.037205506,0.03608,0.03715587,0.03396,0.035443947,0.0317,0.032139238,0.03082,0.03035249,0.031095,0.030013006,0.030015,0.028927838,0.02733,0.026611382
2023-06-30,DKK,0.041711997,0.043026254,0.039933,0.042307295,0.037473,0.039362326,0.034089997,0.034258045,0.031464,0.030728955,0.030905,0.029657833,0.029615,0.028188067,0.026861,0.025624871
2023-01-31,EUR,0.033664,0.033663657,0.03292,0.033627644,0.031159999,0.03212961,0.02938,0.029235164,0.02875,0.02771525,0.02854,0.027508104,0.027032001,0.026626647,0.023510002,0.024643013
2023-02-28,EUR,0.037218,0.03855498,0.037750002,0.038709164,0.036112,0.037039354,0.033742,0.033638936,0.0323,0.031649046,0.032088,0.031125795,0.030488,0.029853633,0.02708,0.02727899
2023-03-31,EUR,0.035748,0.035188235,0.03417,0.03514124,0.03244,0.0335419,0.030450001,0.030453863,0.029579999,0.028784664,0.029575,0.028502313,0.028210001,0.027527492,0.02495,0.025401799
2023-04-28,EUR,0.0378,0.03585985,0.034767002,0.035744973,0.03246,0.03406206,0.030535,0.030869344,0.029895,0.029167866,0.030051999,0.02889349,0.02882,0.027910262,0.02579,0.025761262
2023-05-31,EUR,0.038394,0.036318555,0.035027,0.036073755,0.032578003,0.034225106,0.03024,0.030818243,0.029525,0.028914882,0.02967,0.028568316,0.02852,0.02756584,0.025980001,0.025433699
2023-06-30,EUR,0.04086,0.04207327,0.03879,0.041137677,0.03613,0.038075227,0.032623,0.032916043,0.030053,0.029324055,0.029579999,0.028272487,0.02812,0.026899606,0.02538,0.02452717
2023-01-31,JPY,0.000775,0.00050743326,0.0017875,0.0021471858,0.0027125,0.003930313,0.004375,0.0058973758,0.008525,0.008967507,0.011212501,0.010947712,0.013025,0.0119828135,0.0136,0.01256683
2023-02-28,JPY,0.0008537,0.00069422007,0.001825,0.0020038108,0.0026231,0.003593895,0.004175,0.005363458,0.00815,0.008190465,0.0103125,0.010012374,0.01165,0.010966335,0.0118125,0.0115242
2023-03-31,JPY,0.0005474,0.00046012105,0.00125,0.0012053543,0.0017875,0.0025938991,0.0028875,0.004198735,0.0062,0.0068029533,0.00835,0.008462381,0.0099720005,0.009346404,0.0106125,0.009917062
2023-04-28,JPY,0.00026,0.00010193433,0.00074,0.0006696636,0.0012434999,0.0020442447,0.0022875,0.0036586025,0.0055,0.0062500234,0.00775,0.007881249,0.0093375,0.008757451,0.0100125,0.009347477
2023-05-31,JPY,3.0000001e-05,-0.00016519678,0.0007125,0.0006452254,0.001325,0.002144762,0.0025499999,0.0038713627,0.00605,0.006579911,0.0082375,0.008279822,0.009825001,0.009190131,0.0105625,0.009791128
2023-06-30,JPY,-6.9e-05,-0.00020368717,0.00063749996,0.00048301145,0.0011875,0.001943799,0.0022,0.003642133,0.0056,0.0063133277,0.007875,0.007984381,0.0095,0.008882014,0.010287499,0.009485274
2023-01-31,NOK,0.035611,0.03445383,0.033689998,0.034543447,0.031814,0.033156876,0.030382,0.030374844,0.030435,0.029038519,0.029979998,0.028902264,0.02883,0.027989212,0.02428,0.025879594
2023-02-28,NOK,0.03935,0.041162595,0.03983,0.041496478,0.038719002,0.039806698,0.037061,0.03622025,0.035597,0.03408011,0.034360003,0.03340652,0.03281,0.03190315,0.028210001,0.028956844
2023-03-31,NOK,0.03966,0.03841183,0.03595,0.03800553,0.03371,0.035810027,0.03223,0.031865526,0.03125,0.029429087,0.0304,0.02884167,0.0286,0.027689347,0.024619998,0.02542511
2023-04-28,NOK,0.041931,0.04171843,0.03859,0.041189212,0.03629,0.03858147,0.03429,0.03395923,0.032899998,0.030913653,0.03183,0.030044165,0.029949998,0.028665995,0.02525,0.026140932
2023-05-31,NOK,0.045134,0.04532165,0.04151,0.044687126,0.039,0.041644517,0.03657,0.036315,0.03504,0.03270111,0.03344,0.03157261,0.03184,0.029958665,0.026889998,0.027139377
2023-06-30,NOK,0.05075,0.054222215,0.04824,0.053174593,0.04579,0.048745755,0.042290002,0.041318934,0.03869,0.03607534,0.03694,0.034228764,0.03529,0.03202199,0.03034,0.028536342
2023-01-31,SEK,0.032825,0.032044962,0.031324998,0.03189647,0.029409999,0.03039981,0.027645,0.027608516,0.02712,0.02618639,0.026631,0.026059872,0.025677,0.025302963,0.023595,0.023528174
2023-02-28,SEK,0.038812,0.0395713,0.038735002,0.03972469,0.036961,0.03798362,0.034456998,0.03444754,0.03279,0.03236043,0.032225,0.031783704,0.031375002,0.03044229,0.029360002,0.027763806
2023-03-31,SEK,0.0377,0.037037853,0.035099998,0.036481634,0.032676,0.034231443,0.030111,0.03030057,0.028635,0.027828317,0.028115,0.027252443,0.02708,0.026193356,0.024844998,0.024121704
2023-04-28,SEK,0.0383,0.03695177,0.03487,0.036323126,0.032414,0.03402225,0.029701,0.030055061,0.02812,0.027574059,0.02795,0.02701372,0.02701,0.025980497,0.025005,0.023953464
2023-05-31,SEK,0.039465,0.038340043,0.036135003,0.037753854,0.0337,0.035381228,0.030883,0.031243626,0.029140001,0.028616685,0.028989999,0.02797397,0.027974999,0.026841601,0.025969999,0.024665289
2023-06-30,SEK,0.042340003,0.044208273,0.0403,0.043109745,0.037527002,0.039684683,0.033777002,0.0339886,0.030585,0.029931867,0.029955002,0.02869038,0.028825,0.027191138,0.026135001,0.024697606
2023-01-31,USD,0.050584003,0.047499496,0.044811,0.0467646,0.040448,0.043494817,0.036765,0.037870824,0.034876,0.034265712,0.034865,0.03318572,0.034497,0.031508826,0.032418,0.028534338
2023-02-28,USD,0.055407,0.05609766,0.051671,0.054986436,0.047352,0.05036654,0.042719997,0.042722,0.039336,0.037637085,0.038669,0.035884894,0.037789,0.033612065,0.035226,0.029945146
2023-03-31,USD,0.050229996,0.046399947,0.043557,0.04573034,0.039689,0.04264358,0.036335003,0.037296396,0.034637,0.0339253,0.034653,0.032947976,0.034217,0.03134575,0.032143,0.028447047
2023-04-28,USD,0.050808,0.04561508,0.042986,0.044979136,0.038969,0.042032164,0.03577,0.036916364,0.034368,0.033796273,0.034615,0.03294308,0.03437,0.031416055,0.032645,0.028580463
2023-05-31,USD,0.053629998,0.04874826,0.046065997,0.04812199,0.041750003,0.044896413,0.038381,0.039294694,0.036765,0.035877045,0.036867,0.03485924,0.036522,0.033107344,0.034621,0.029938048
