as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.018760446,0.0218,0.02134028,0.02355,0.023437116,0.026075,0.025891,0.029749999,0.030588321,0.0318125,0.033351567,0.032475,0.0338915,0.0324,0.032547247
2018-02-28,AUD,0.02024,0.018977258,0.02191,0.021457665,0.02347,0.023447147,0.025787001,0.025743663,0.02939,0.03023563,0.031425,0.032902192,0.03214,0.033409204,0.032188002,0.03207241
2018-03-30,AUD,0.02125,0.019921374,0.022230001,0.022004412,0.0233,0.02353338,0.0251875,0.025148036,0.0282375,0.028740475,0.0299375,0.030969512,0.0305875,0.03131646,0.030437501,0.029992975
2018-04-30,AUD,0.02163,0.020184148,0.02283,0.02240483,0.023829998,0.0240982,0.026099999,0.025948962,0.029260002,0.029869469,0.031075,0.03224065,0.031588,0.032603525,0.03131,0.031198038
2018-05-31,AUD,0.0212,0.019687427,0.022149999,0.021897612,0.023239998,0.023579817,0.0255687,0.025422443,0.028863002,0.029323047,0.0306,0.0317042,0.031213,0.032105148,0.030825,0.030772984
2018-06-29,AUD,0.021824999,0.019927572,0.022349998,0.021991089,0.022809999,0.023518257,0.025025,0.025145663,0.028350001,0.028785806,0.030050002,0.031057216,0.030762501,0.031432282,0.0303125,0.030134201
2018-07-31,AUD,0.02173,0.020202572,0.02252,0.022246355,0.02329,0.023732029,0.0251,0.0252851,0.028575001,0.028815376,0.030174999,0.031016998,0.030474998,0.03134775,0.029925,0.030011863
2018-08-31,AUD,0.021425,0.019678192,0.0217,0.02152413,0.022175,0.022800097,0.02345,0.024075137,0.0268625,0.027240915,0.0286625,0.029304547,0.0291625,0.029650085,0.0288125,0.028460994
2018-09-28,AUD,0.0212,0.019521238,0.02201,0.021686858,0.02286,0.023326434,0.0247687,0.025117079,0.028525,0.028959507,0.030325001,0.03133099,0.030825,0.031751215,0.030462502,0.030468164
2018-10-31,AUD,0.02088,0.019171191,0.02161,0.021316327,0.02239,0.022934984,0.024337001,0.024701666,0.028025,0.028505543,0.0298875,0.030872378,0.0305125,0.031316496,0.030225001,0.03008865
2018-11-30,AUD,0.02128,0.019716494,0.022049999,0.021760019,0.022850001,0.023256158,0.024481202,0.024836214,0.027874999,0.02839563,0.02967,0.03062875,0.03032,0.031001775,0.0301,0.029731017
2018-12-31,AUD,0.02122,0.019025039,0.0208,0.020716352,0.02076,0.021843396,0.022149999,0.022935767,0.025525,0.025865033,0.02735,0.027851066,0.028025,0.028232861,0.027774999,0.027189154
2019-01-31,AUD,0.02095,0.01883444,0.02041,0.020373188,0.020299999,0.021335851,0.0211562,0.022208892,0.024462499,0.02484766,0.026337499,0.026703497,0.027025001,0.02706647,0.0267875,0.026093636
2019-02-28,AUD,0.01953,0.017412094,0.01898,0.0191139,0.019129999,0.020277267,0.020438,0.021448571,0.024012499,0.024437537,0.0260625,0.026489513,0.0269625,0.026984384,0.02685,0.02613503
2019-03-29,AUD,0.01726,0.015295502,0.01626,0.01666399,0.01615,0.017529266,0.01695,0.01834351,0.020287499,0.02079735,0.022474999,0.022622984,0.0235,0.023169994,0.0237375,0.022643771
2019-04-30,AUD,0.01548,0.013748726,0.01496,0.015425918,0.01509,0.016613547,0.0164625,0.017860426,0.020462502,0.020821152,0.022850001,0.022916904,0.0239,0.023616403,0.0236375,0.023194266
2019-05-31,AUD,0.01351,0.012123609,0.012920001,0.013499965,0.01293,0.014451806,0.0138,0.01541617,0.0172625,0.017930865,0.0198375,0.019801537,0.020975001,0.020498728,0.0212875,0.020286847
2019-06-28,AUD,0.01119,0.010011914,0.01069,0.011433843,0.01075,0.012492455,0.012025,0.013605974,0.015700001,0.016210036,0.0182,0.018121764,0.0193875,0.018910103,0.01995,0.018882073
2019-07-31,AUD,0.0096789,0.008724995,0.0092647,0.010013303,0.0093292,0.011027421,0.010225001,0.012103353,0.0138,0.0145902075,0.016475,0.016427206,0.017875,0.017232155,0.018475,0.017324954
2019-08-30,AUD,0.00868,0.0079721715,0.0078807995,0.0086339945,0.0077442,0.009219259,0.0083375005,0.009827771,0.011013,0.011673314,0.0130125,0.013127552,0.014162499,0.013802023,0.014663,0.013977261
2019-09-30,AUD,0.0093,0.008735791,0.00874,0.00944955,0.00877,0.010011677,0.009087,0.010573651,0.0115625,0.012398573,0.0138625,0.013855076,0.015,0.014509542,0.015137499,0.014627075
2019-10-31,AUD,0.00982,0.0093098115,0.00955,0.010184359,0.00954,0.010818048,0.0101499995,0.011439082,0.0128625,0.01336153,0.0149375,0.014879327,0.01591,0.015537202,0.0161375,0.015596204
2019-11-29,AUD,0.00843,0.007951825,0.0081475,0.008909306,0.0082977,0.009692341,0.0091875,0.010505704,0.012200001,0.012599838,0.0143125,0.014192394,0.0152875,0.014915857,0.0156,0.015067991
2019-12-31,AUD,0.00976,0.009165986,0.00991,0.010650452,0.010299999,0.011767196,0.011849999,0.012942639,0.015255,0.015565585,0.017675001,0.017469754,0.018775001,0.018271629,0.01898,0.01828889
2020-01-31,AUD,0.008090001,0.0075039067,0.0075499997,0.008229429,0.0074299998,0.00889601,0.007888,0.009602639,0.010787999,0.01154605,0.013025,0.013047332,0.014162499,0.013752203,0.0144625,0.013957168
2020-02-28,AUD,0.0069700005,0.006566325,0.0064,0.0069466857,0.00625,0.007446643,0.0062625003,0.0080065355,0.0091875,0.009720664,0.01085,0.011060218,0.011763001,0.011717128,0.011875,0.011985609
2020-03-31,AUD,0.00456,0.0042991494,0.0043599997,0.004784447,0.00445,0.005512695,0.0056879995,0.006352661,0.008925,0.008282286,0.010087499,0.009671945,0.010125,0.010379009,0.0085875,0.010749912
2020-04-30,AUD,0.00212,0.0017858392,0.0026008,0.0030582866,0.0033282,0.0044945353,0.005025,0.006085553,0.0094,0.008770326,0.011325001,0.0105435075,0.011638,0.0114585385,0.0109,0.011959293
2020-05-29,AUD,0.00221,0.0019559897,0.0027586,0.0030893723,0.0032558,0.0044521694,0.004655,0.005974431,0.008725,0.008585771,0.010945,0.010319528,0.0114750005,0.011217451,0.011,0.011716415
2020-06-30,AUD,0.0019400001,0.0014677698,0.00236,0.002748045,0.00278,0.004249773,0.0043625,0.005922998,0.0088,0.008691583,0.01105,0.010511495,0.0117875,0.01145967,0.0118625,0.011994001
2020-07-31,AUD,0.00187,0.001499753,0.0021309,0.0024430156,0.0024705,0.003790435,0.003663,0.005322539,0.0075375005,0.007915563,0.01005,0.009621175,0.0108624995,0.01051863,0.010912499,0.011053574
2020-08-31,AUD,0.00155,0.00078698294,0.00187,0.0023752188,0.00226,0.0041155987,0.003825,0.0060452684,0.00885,0.009099776,0.011625,0.011089419,0.0127,0.012134642,0.0132875005,0.012728893
