as_of_date,ccy,z_1,z_2,z_3,z_4
2018-01-31,AUD,0.055163603,0.007891181,0.053801455,0.11721698
2018-02-28,AUD,0.05463472,0.0070675006,0.053032834,0.116507635
2018-03-30,AUD,0.051805742,0.0033720061,0.049823605,0.11361018
2018-04-30,AUD,0.053633943,0.004014655,0.051740013,0.11703912
2018-05-31,AUD,0.05303761,0.0044700243,0.051031683,0.11477195
2018-06-29,AUD,0.052523714,0.0032404587,0.049888045,0.113337085
2018-07-31,AUD,0.05207666,0.0026666392,0.049880505,0.113874644
2018-08-31,AUD,0.050047718,0.0019413251,0.047188684,0.10855886
2018-09-28,AUD,0.05285661,0.00431568,0.050478417,0.11326634
2018-10-31,AUD,0.052330427,0.004574815,0.049829885,0.11149317
2018-11-30,AUD,0.051718242,0.0033211326,0.04930023,0.11209977
2018-12-31,AUD,0.048465766,0.0016167136,0.044902768,0.103439994
2019-01-31,AUD,0.046764135,0.0007260451,0.043036774,0.10021258
2019-02-28,AUD,0.046842717,0.00346273,0.043108866,0.096993186
2019-03-29,AUD,0.04124298,0.0033575734,0.037131928,0.08315814
2019-04-30,AUD,0.04219972,0.0069031413,0.038355414,0.08096118
2019-05-31,AUD,0.037239533,0.006574395,0.03336724,0.07006179
2019-06-28,AUD,0.034867845,0.008878617,0.03120652,0.061945446
2019-07-31,AUD,0.03222441,0.009372075,0.028507223,0.05510264
2019-08-30,AUD,0.025501478,0.0059347376,0.022208491,0.044748925
2019-09-30,AUD,0.026585156,0.0053849183,0.023358438,0.048219837
2019-10-31,AUD,0.028253965,0.00563735,0.025297284,0.052272867
2019-11-29,AUD,0.027493205,0.0075659757,0.02460831,0.04807829
2019-12-31,AUD,0.033397976,0.00973299,0.03055819,0.05932422
2020-01-31,AUD,0.025616858,0.006804578,0.022320766,0.043665934
2020-02-28,AUD,0.021510273,0.0053516543,0.018579513,0.036438152
2020-03-31,AUD,0.018924914,0.0068999487,0.017176658,0.02956926
2020-04-30,AUD,0.02229125,0.013753211,0.0205791,0.029018898
2020-05-29,AUD,0.021901585,0.013307981,0.019922033,0.028329238
2020-06-30,AUD,0.022812912,0.014819651,0.020536901,0.027992249
2020-07-31,AUD,0.020968197,0.013530655,0.018518819,0.025159176
2020-08-31,AUD,0.024912119,0.017441737,0.021985615,0.028180245
2020-09-30,AUD,0.022969585,0.01645314,0.019986272,0.024755588
2020-10-30,AUD,0.02420249,0.01867729,0.020922331,0.02398416
2020-11-30,AUD,0.027581971,0.02151974,0.024128228,0.028236397
2020-12-31,AUD,0.028855499,0.02280133,0.025584415,0.029682653
2021-01-29,AUD,0.03299047,0.026149979,0.029433206,0.034167767
2021-02-26,AUD,0.043546166,0.032764062,0.0405711,0.05061284
2021-03-31,AUD,0.046016634,0.03476446,0.042579807,0.05253452
2021-04-30,AUD,0.044150796,0.033417623,0.040767122,0.05038394
2021-05-31,AUD,0.042709075,0.03236566,0.039819025,0.050261162
2021-06-30,AUD,0.03719825,0.027173033,0.035751164,0.047828525
2021-07-30,AUD,0.032004654,0.023789901,0.030310754,0.039595358
2021-08-31,AUD,0.031997487,0.023944622,0.030948512,0.041350808
2021-09-30,AUD,0.036784817,0.026782986,0.03600831,0.049049515
2021-10-29,AUD,0.039241485,0.018162766,0.042273927,0.076184556
2021-11-30,AUD,0.035949446,0.018167522,0.039793894,0.07034981
2021-12-31,AUD,0.03532421,0.016717762,0.03854046,0.06976573
2022-01-31,AUD,0.036939558,0.013950916,0.04088699,0.0787224
2022-02-28,AUD,0.03965644,0.014935308,0.04492908,0.08695451
2022-03-31,AUD,0.047682244,0.007333283,0.054472804,0.120240815
2022-04-29,AUD,0.056786362,-0.00017291494,0.061000414,0.14420216
2022-05-31,AUD,0.060056522,-0.0038751652,0.06173464,0.14979011
2022-06-30,AUD,0.066312544,-0.008379872,0.06618444,0.16527501
2022-07-29,AUD,0.060147062,-0.008601767,0.057331793,0.14510977
2022-08-31,AUD,0.06720982,-0.011694531,0.066465564,0.17029141
2022-09-30,AUD,0.07104413,-0.017125808,0.06960609,0.18427445
2022-10-31,AUD,0.07575967,-0.01422903,0.07344561,0.18944696
2022-11-30,AUD,0.06787428,-0.0134315835,0.06517276,0.16916904
2022-12-30,AUD,0.07515129,-0.014460447,0.07271463,0.18797159
2018-07-31,CAD,0.04604729,-0.0035695639,0.045571588,0.112958014
2018-08-31,CAD,0.044872552,-0.005065241,0.043922342,0.111140996
2018-09-28,CAD,0.04785591,-0.0048750425,0.04713379,0.11840434
2018-10-31,CAD,0.049589343,-0.0060475133,0.048595127,0.12347866
2018-11-30,CAD,0.04785289,-0.0051895883,0.046057526,0.11636917
2018-12-31,CAD,0.045117643,-0.003735396,0.042171977,0.10488731
2019-01-31,CAD,0.044058867,-0.0032961639,0.041239448,0.10224232
2019-02-28,CAD,0.044745,-0.0020843884,0.042069,0.10239864
2019-03-29,CAD,0.039696027,-0.0029008845,0.03615029,0.089342475
2019-04-30,CAD,0.042142265,-0.0006480664,0.038348537,0.09165673
2019-05-31,CAD,0.038201593,-0.0021232972,0.034126997,0.083716035
2019-06-28,CAD,0.035624653,-0.004367899,0.031859335,0.081233725
2019-07-31,CAD,0.035657447,-0.005106259,0.032193393,0.083090305
2019-08-30,CAD,0.029849758,-0.0068151657,0.026352651,0.07162675
2019-09-30,CAD,0.031300396,-0.009072477,0.02836328,0.0793099
2019-10-31,CAD,0.03363045,-0.0059750206,0.030835686,0.081063464
2019-11-29,CAD,0.03411519,-0.0065394808,0.031521913,0.08327693
2019-12-31,CAD,0.03863434,-0.004851086,0.036441065,0.092638254
2020-01-31,CAD,0.032130007,-0.005778363,0.028926685,0.07634547
2020-02-28,CAD,0.029354017,-0.0028689848,0.026220784,0.06596846
2020-03-31,CAD,0.024484888,0.006741373,0.02244284,0.045099005
2020-04-30,CAD,0.024309047,0.009425345,0.02191262,0.03998541
2020-05-29,CAD,0.024073178,0.010194022,0.021865332,0.038955636
2020-06-30,CAD,0.02416567,0.009895889,0.021994563,0.03921369
2020-07-31,CAD,0.022507694,0.008986846,0.020289304,0.0363925
2020-08-31,CAD,0.026446566,0.012325534,0.024040429,0.040727645
2020-09-30,CAD,0.025760742,0.011894915,0.023402026,0.039982203
2020-10-30,CAD,0.028349403,0.014462621,0.025861504,0.042227395
2020-11-30,CAD,0.02849184,0.014089978,0.026199222,0.04341638
2020-12-31,CAD,0.029681271,0.015862355,0.027143808,0.043290313
2021-01-29,CAD,0.03404843,0.01966143,0.031191956,0.047687136
2021-02-26,CAD,0.03962983,0.022637399,0.03852959,0.06104877
2021-03-31,CAD,0.045668587,0.028132927,0.044266358,0.06761427
2021-04-30,CAD,0.044003095,0.026738342,0.042667296,0.0662
2021-05-31,CAD,0.04221994,0.024987172,0.04113993,0.0649637
2021-06-30,CAD,0.038218983,0.019948877,0.038435597,0.065528825
2021-07-30,CAD,0.036037877,0.01872596,0.03553628,0.06063523
2021-08-31,CAD,0.036181316,0.018421747,0.03584346,0.06172231
2021-09-30,CAD,0.040086783,0.019763846,0.04051611,0.07088308
2021-10-29,CAD,0.039223008,0.009791764,0.041733794,0.08672859
2021-11-30,CAD,0.03555651,0.0069759726,0.037690118,0.08100945
2021-12-31,CAD,0.03459319,0.0055352384,0.036342256,0.07966543
2022-01-31,CAD,0.040878464,0.0054540406,0.042200692,0.09394853
2022-02-28,CAD,0.042072594,0.0034642974,0.04267429,0.096712045
2022-03-31,CAD,0.048066273,-0.0044889413,0.049496323,0.12328033
2022-04-29,CAD,0.056293808,-0.0070327744,0.055880934,0.14070612
2022-05-31,CAD,0.057125304,-0.007210469,0.055701043,0.14027138
2022-06-30,CAD,0.062193822,-0.013037312,0.059401747,0.1564239
2022-07-29,CAD,0.056106795,-0.018821595,0.049506474,0.14090994
2022-08-31,CAD,0.05980727,-0.026817549,0.055862878,0.16638118
2022-09-30,CAD,0.061167892,-0.029465713,0.055900186,0.16960749
2022-10-31,CAD,0.06340658,-0.03127911,0.056786753,0.17390028
2022-11-30,CAD,0.058131475,-0.03635017,0.050065085,0.16467527
2022-12-30,CAD,0.064465426,-0.034145012,0.056138605,0.17558803
2018-01-31,DKK,0.031508222,0.027678002,0.029912116,0.033944935
2018-02-28,DKK,0.033163883,0.028700456,0.0311995,0.03548664
2018-03-30,DKK,0.030833183,0.027081408,0.028743954,0.031734236
2018-04-30,DKK,0.031550184,0.027315754,0.029386124,0.03302864
2018-05-31,DKK,0.03004342,0.02614135,0.027414583,0.02986146
2018-06-29,DKK,0.029813707,0.02635878,0.027018411,0.028552637
2018-07-31,DKK,0.030440293,0.026716793,0.027995475,0.030655311
2018-08-31,DKK,0.029375596,0.02571582,0.026757943,0.029037433
2018-09-28,DKK,0.03026677,0.025994021,0.028318794,0.032424472
2018-10-31,DKK,0.030073922,0.02614865,0.02798434,0.031183576
2018-11-30,DKK,0.029404327,0.025859186,0.026867948,0.028994657
2018-12-31,DKK,0.028661603,0.024860162,0.025757331,0.027341716
2019-01-31,DKK,0.025466032,0.022581296,0.022672871,0.023313582
2019-02-28,DKK,0.025846733,0.023031212,0.023099072,0.023936357
2019-03-29,DKK,0.021388534,0.020160366,0.018450947,0.01694173
2019-04-30,DKK,0.022393316,0.021228286,0.019427503,0.017713998
