roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2007-03-31,2004-03-31,2007-03-30,2007-03-31,2007-06-29,212,18,18,0,345.76264212500246,0.012236000009579584,7.662275791168213,9.616578102111816,6.497034549713135,6.933988094329834,7.160914421081543,,6.0276641845703125,9.737475395202637,,
2007-09-30,2004-09-30,2007-09-29,2007-09-30,2007-12-29,217,12,12,0,390.5971344589925,0.009275250005885027,10.451363722483318,15.544158935546875,7.925463676452637,10.778755187988281,10.790035247802734,,6.918255805969238,10.751513481140137,,
2008-03-30,2005-03-30,2008-03-29,2008-03-30,2008-06-29,216,18,18,0,415.937117124995,0.01027345799957402,13.105441252390545,15.510306358337402,16.00579071044922,10.154733657836914,8.40573501586914,,18.318504333496094,10.237577438354492,,
2008-09-30,2005-09-30,2008-09-29,2008-09-30,2008-12-29,216,18,18,0,430.21963624999626,0.011975874993368052,28.302321751912437,31.651893615722656,42.290035247802734,27.435314178466797,18.699481964111328,,24.966989517211914,24.77021598815918,,
2009-03-30,2006-03-30,2009-03-29,2009-03-30,2009-06-29,216,18,18,0,439.8255095409986,0.016568709004786797,27.679547945658364,30.356761932373047,43.76114273071289,15.993659973144531,24.667987823486328,,23.373865127563477,27.923870086669922,,
2009-09-30,2006-09-30,2009-09-29,2009-09-30,2009-12-29,211,24,24,0,509.0067904999887,0.0304479589976836,12.416316509246826,12.357101440429688,11.702383995056152,13.204384803771973,13.97909927368164,21.27581214904785,7.590158462524414,10.055066108703613,,9.166525840759277
2010-03-30,2007-03-30,2010-03-29,2010-03-30,2010-06-29,229,24,24,0,409.28033091599355,0.03180145801161416,10.638154745101929,6.871246337890625,8.263545036315918,8.840262413024902,10.476770401000977,16.956832885742188,8.563308715820312,8.036928176879883,,17.096343994140625
2010-09-30,2007-09-30,2010-09-29,2010-09-30,2010-12-29,235,24,24,0,415.71321237500524,0.008771000007982366,9.27178406715393,5.124913692474365,12.340622901916504,6.839756488800049,7.052779674530029,14.709240913391113,7.865638256072998,5.445077896118164,,14.796242713928223
2011-03-30,2008-03-30,2011-03-29,2011-03-30,2011-06-29,253,25,25,0,423.39326745900325,0.03377287500188686,8.380839029947918,6.578494071960449,7.759787082672119,5.937740325927734,5.0570220947265625,8.9851713180542,9.174649238586426,9.961345672607422,5.623701572418213,16.349639892578125
2011-09-30,2008-09-30,2011-09-29,2011-09-30,2011-12-29,268,26,26,0,515.8951361249929,0.03648220899049193,10.242298285166424,7.248123645782471,10.81266975402832,5.935459136962891,6.170441627502441,12.395483016967773,8.045795440673828,17.905099868774414,8.834792137145996,14.832819938659668
2012-03-30,2009-03-30,2012-03-29,2012-03-30,2012-06-29,285,36,36,0,527.0011590420036,0.015490708989091218,10.489223109351263,8.682424545288086,9.352949142456055,10.765995979309082,10.146484375,6.639869689941406,7.014034748077393,16.72313690185547,16.396608352661133,8.681504249572754
