date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,71.7,399.22474960289685,327.52474960289686,-101.63005628563297,1.0
2010-10-29,1,5,train,82.69999999999999,369.11052716987484,286.41052716987485,-204.42562561467292,1.0
2010-10-29,1,10,train,86.6,349.4950669933409,262.89506699334095,-210.8204801011744,1.0
2010-10-29,5,1,train,83.9,239.82116290098827,155.92116290098826,-184.33426648313332,1.0
2010-10-29,5,5,train,79.6,313.70532590998715,234.10532590998716,-410.25003284342944,1.0
2010-10-29,5,10,train,79.00000000000001,233.7496441742651,154.7496441742651,-278.73149637839464,1.0
2010-10-29,10,1,train,71.1,207.32755382417247,136.22755382417247,-243.6867122684182,1.0
2010-10-29,10,5,train,70.2,266.2492558449056,196.0492558449056,-457.5274945315874,1.0
2010-10-29,10,10,train,70.4,208.2696241981669,137.8696241981669,-300.8708764848319,1.0
2010-11-30,10,10,train,78.3,234.054102719973,155.754102719973,-377.2892119141515,1.0
2010-11-30,10,5,train,78.7,225.08801988578756,146.38801988578757,-369.59780484318304,1.0
2010-11-30,10,1,train,80.8,204.14108386954135,123.34108386954135,-258.5257862973246,1.0
2010-11-30,5,10,train,85.8,291.1760474732511,205.3760474732511,-392.583539270677,1.0
2010-11-30,1,5,train,90.1,344.57025167765863,254.47025167765864,-192.62857676559904,1.0
2010-11-30,5,1,train,90.3,214.25973135211794,123.95973135211794,-141.78347999217488,1.0
2010-11-30,1,10,train,94.5,357.64271060530746,263.14271060530746,-245.62678340598114,1.0
2010-11-30,1,1,train,81.9,345.1650647390766,263.2650647390766,-65.1551645363494,1.0
2010-11-30,5,5,train,85.5,269.7911155798018,184.29111557980178,-364.7592063518741,1.0
2010-12-31,5,10,train,81.2,260.82292323968625,179.62292323968626,-373.6060544414577,1.0
2010-12-31,10,10,train,73.2,247.67548493447373,174.47548493447374,-457.10237247164906,1.0
2010-12-31,10,5,train,74.6,250.0659888438304,175.46598884383042,-468.4387432023672,1.0
2010-12-31,5,5,train,81.9,377.4496215507129,295.5496215507129,-570.1707740198617,1.0
2010-12-31,10,1,train,77.1,220.66895281600063,143.56895281600063,-318.29997325725816,1.0
2010-12-31,1,10,train,91.70000000000002,423.25569416435985,331.5556941643598,-299.11548811544725,1.0
2010-12-31,5,1,train,88.1,226.0814680649554,137.9814680649554,-193.19433083431437,1.0
