Level,Slope,Curvature,as_of_date
0.022790326843279647,-0.016605244270519202,-0.02833536059169622,2021-01-29
0.02632505874367821,-0.02079933806157136,-0.023713413463433426,2021-02-26
0.029841808921206907,-0.025418227128893505,-0.025060275978985216,2021-03-31
0.029722735954542657,-0.026162854776525826,-0.024610130717101823,2021-04-30
0.028888627198299734,-0.025398867523113496,-0.023318560554649218,2021-05-31
0.027146495477885415,-0.022608022460493555,-0.019663271905148275,2021-06-30
0.024926656730668566,-0.02049859730362115,-0.01802004612480609,2021-07-30
0.024612748221895717,-0.019794275943621542,-0.01675406593214998,2021-08-31
0.026853041502373772,-0.02114184449296717,-0.01540248354659133,2021-09-30
0.027890125047580573,-0.01727967226763038,-0.01023877127999016,2021-10-29
0.024959071668742786,-0.014663835368354017,-0.006485474277695225,2021-11-30
0.02346725581721083,-0.013003494436766802,-0.0037578198464639136,2021-12-31
0.02635402457672424,-0.013082378255407983,-0.0021956331019093544,2022-01-31
0.026636832705713875,-0.012291379253343955,-0.001217990077106814,2022-02-28
0.030779871297103398,-0.00903741031223564,0.0016338685223712297,2022-03-31
0.03434512524399657,-0.007831252601611874,0.002332304395958041,2022-04-29
0.034421216437309034,-0.0075286409963703175,0.0017758033953209405,2022-05-31
0.03719678706917339,-0.004673600509576288,0.0010939925681601962,2022-06-30
0.03257930926765789,0.0012006692819087877,-0.0023665082968009456,2022-07-29
0.03579786298512055,0.006728535072027031,-0.001954411305458957,2022-08-31
0.035814167998132654,0.009791195644493687,-0.0031285742768804204,2022-09-30
0.036499062574369856,0.011966248518221218,-0.0053414720217555434,2022-10-31
0.03338260513621128,0.01662597445962766,-0.007889670496994391,2022-11-30
0.03632019065941513,0.016788983036702433,-0.011017666275210908,2022-12-30
