Level,Slope,Curvature,as_of_date
0.007010741765395814,-0.0067353527988717275,-0.014214476654650168,2021-01-29
0.007780444384976172,-0.007487784126330405,-0.013349868139867205,2021-02-26
0.0076075485326352835,-0.0073782394778548685,-0.01297691088519064,2021-03-31
0.007263058759204986,-0.007090898171626702,-0.012630563349612841,2021-04-30
0.006957030724246912,-0.0067856535391752825,-0.0120925664524058,2021-05-31
0.006384873712581156,-0.006213648616654855,-0.011775521186488395,2021-06-30
0.005638407259013048,-0.005536079648008654,-0.011344439950663428,2021-07-30
0.005382646164362141,-0.005177511016911049,-0.010880078955727051,2021-08-31
0.005772065970768978,-0.00536495280452665,-0.010349906247196908,2021-09-30
0.005949421403668638,-0.005542254677690862,-0.009766244614979163,2021-10-29
0.005621274793479149,-0.005555195405749518,-0.009509276479429124,2021-11-30
0.005881255903845879,-0.005802438396860617,-0.009300472979680884,2021-12-31
0.006673258673385904,-0.006438933124933358,-0.008900572051302397,2022-01-31
0.0075896650667665825,-0.007428348801082212,-0.008841661003306894,2022-02-28
0.008129725159900807,-0.007989875128357188,-0.008718663233944011,2022-03-31
0.00921873041456359,-0.009187985823085321,-0.008435823484160696,2022-04-29
0.00988053139331047,-0.010153372389899107,-0.008678900191807058,2022-05-31
0.01128226793535092,-0.011417368429439046,-0.009165747474435045,2022-06-30
0.011315978119064788,-0.011841604649379283,-0.010321196810915888,2022-07-29
0.011960436382169079,-0.012021995969563359,-0.010883806504342107,2022-08-31
0.013160749873317789,-0.01292939864779406,-0.010985965717352166,2022-09-30
0.014113997670517308,-0.014154152738368448,-0.011321903131488299,2022-10-31
0.015057504616692604,-0.014932587139159324,-0.011474208924586289,2022-11-30
0.017072297763504697,-0.016168791640437524,-0.010189529093049371,2022-12-30
