Level,Slope,Curvature,as_of_date
0.05255212137707572,-0.051025146750286327,-0.027652287606053726,2010-01-29
0.051817884813076934,-0.04903285863808619,-0.02710161787249909,2010-02-26
0.05219993466896048,-0.04386215548039984,-0.026504250541193014,2010-03-31
0.05239914588509091,-0.04029650967595263,-0.026577057912210662,2010-04-30
0.05045554362260203,-0.038629893247411354,-0.027383053623759077,2010-05-31
0.048263573860411434,-0.03930682842199264,-0.02877644274244429,2010-06-30
0.04739322495845623,-0.03770804575429286,-0.029891368535735267,2010-07-30
0.0432896029204764,-0.034971411775686995,-0.03089883161950781,2010-08-31
0.04238009279798999,-0.031485852656422175,-0.03147264178169093,2010-09-30
0.04286640918718769,-0.03142363718278256,-0.03205582156582536,2010-10-29
0.045409825422607394,-0.03155796620324937,-0.032267632319541856,2010-11-30
0.04707632709905034,-0.03293836704353748,-0.03256466922593447,2010-12-31
0.04868532691487542,-0.035028423517798134,-0.032860921598205084,2011-01-31
0.04999100517328286,-0.03474553340865576,-0.03296600300353197,2011-02-28
0.050864452843435305,-0.035143209689281876,-0.03327587566290846,2011-03-31
0.04944704641191258,-0.034473997143913575,-0.03380888527590344,2011-04-29
0.04724324458933537,-0.033511027212861796,-0.034397067153673036,2011-05-31
0.04734184405646597,-0.03280707386480438,-0.03493587309028331,2011-06-30
0.04421589455904882,-0.030845323245532512,-0.0355122262879974,2011-07-29
0.04011643920978502,-0.029459655482618675,-0.036021249179218694,2011-08-31
0.03703128835047235,-0.027971169581173305,-0.03628716428478439,2011-09-30
0.03793183751111406,-0.02646436550683373,-0.03618632771566709,2011-10-31
0.03531788404939048,-0.023126364180561645,-0.03582966416306257,2011-11-30
0.033373950606806056,-0.02074072407654235,-0.03551552167985794,2011-12-30
0.03313874509474495,-0.019973661792636634,-0.03517799881333378,2012-01-31
0.03493937914472301,-0.02034770229543229,-0.034679952947315434,2012-02-29
0.03605406403696936,-0.020242189227977877,-0.034098715086179045,2012-03-30
0.03561855942944489,-0.017832038096591406,-0.033482416538505165,2012-04-30
0.03082215834369351,-0.015882639332927346,-0.0332287671990971,2012-05-31
0.03139945630154214,-0.01601646245113187,-0.033018363391503366,2012-06-29
0.030957725087918945,-0.014833017200375812,-0.032759045555305524,2012-07-31
0.0311350441829101,-0.014219057238564611,-0.03262165035273495,2012-08-31
0.030965388794803168,-0.014918105537706132,-0.03272704422537342,2012-09-28
0.03156177056321876,-0.01564310424420342,-0.03286449682849103,2012-10-31
0.03132505899023485,-0.015564758785796771,-0.033014599824648834,2012-11-30
0.03246899836627363,-0.016221051135054905,-0.03325258305229088,2012-12-31
0.0342891196422107,-0.017998562581516955,-0.03361969870296298,2013-01-31
0.03357673534271948,-0.019116517601227238,-0.03406838311752299,2013-02-28
0.033873420572217025,-0.018933033008062254,-0.03425496941795518,2013-03-29
0.033023745229819323,-0.01895804891371456,-0.034457123114100666,2013-04-30
0.03645272852189273,-0.021379831588618305,-0.03462013456404322,2013-05-31
0.04043837359510388,-0.024734174639214433,-0.034828601373431814,2013-06-28
0.04144342486336121,-0.027040329861021076,-0.03520453993794319,2013-07-31
0.043047782557910294,-0.028983379362142462,-0.03554523076366928,2013-08-30
0.04318460428412098,-0.02998272129827042,-0.03594661387755977,2013-09-30
0.042478245793804485,-0.03035679238079998,-0.036329135735620084,2013-10-31
0.04308532314691567,-0.03143813232164254,-0.03658772414456108,2013-11-29
0.04458445797403911,-0.03216153802489881,-0.03655125164942827,2013-12-31
0.04135796809654384,-0.030536821915551272,-0.03648818570941347,2014-01-31
0.04088565420174743,-0.02909640709509369,-0.03616576302185336,2014-02-28
0.04093097581508043,-0.028143919727773196,-0.03574892020613662,2014-03-31
0.04015906903299153,-0.026903962095291476,-0.035319686730873455,2014-04-30
0.03859669941635359,-0.025423729402045122,-0.03490255590508731,2014-05-30
0.03843463180492071,-0.024322207970757754,-0.03444835701366978,2014-06-30
0.03742366270104958,-0.022990917002435284,-0.03403060279213834,2014-07-31
0.03612580540018836,-0.021482854345456492,-0.03368079187611642,2014-08-29
0.0366767536681489,-0.02124068226322474,-0.03344823993480537,2014-09-30
0.035516421804133336,-0.020040293755332294,-0.03336509762442535,2014-10-31
0.03375300859223838,-0.017942918138873526,-0.03341440040871561,2014-11-28
0.03266855219179009,-0.016001520781477183,-0.033610388096602106,2014-12-31
0.027000111747547753,-0.016255660900761637,-0.03428495310689168,2015-01-30
0.02792211086133993,-0.01666034127940045,-0.034627756788695806,2015-02-27
0.028737296690906078,-0.017462666404354704,-0.0349049728375005,2015-03-31
0.03089766401133369,-0.018318430828390176,-0.03504834586322309,2015-04-30
0.031531186414569805,-0.020132890060836618,-0.03530716877579722,2015-05-29
0.032641547516007834,-0.022339219883397328,-0.035470533354668536,2015-06-30
0.031032118233669984,-0.02298346201945128,-0.03540562994247488,2015-07-31
0.030873558814931062,-0.022795157162183843,-0.03509150047195525,2015-08-31
0.0298666237824728,-0.021044792891625922,-0.03457615020035272,2015-09-30
0.030067599809080487,-0.020300518215764514,-0.03406039281286049,2015-10-30
0.02960275385083669,-0.019532917156031487,-0.03349050273028163,2015-11-30
0.02910679793755906,-0.01904933857093848,-0.03288330422273426,2015-12-31
0.026020901704265298,-0.016815543593113894,-0.03211990374552838,2016-01-29
0.023530502251060324,-0.013268734660163326,-0.03114435005460579,2016-02-29
0.02410794682665835,-0.012567985275244298,-0.030294153484997977,2016-03-31
0.025537503722800926,-0.012119874771964502,-0.029347564026680824,2016-04-29
0.02384898826184144,-0.010799945985605821,-0.02841288142335603,2016-05-31
0.02090453839555785,-0.008814247646057947,-0.027487030448995916,2016-06-30
0.02000122079593027,-0.007190864159517596,-0.026553388551070013,2016-07-29
0.01949079209856002,-0.00662804700736287,-0.025766218704714097,2016-08-31
0.0197837977085074,-0.007908419895812037,-0.025210168292283508,2016-09-30
0.0220116151503314,-0.010931875257899338,-0.024725783977186753,2016-10-31
0.025656714977252786,-0.014346864570674574,-0.02409637193011183,2016-11-30
0.027259842865842022,-0.01617907253051783,-0.02334783205206188,2016-12-30
0.027861376883366512,-0.01725635856999263,-0.022559065923167376,2017-01-31
0.02701010715607143,-0.016965373037090423,-0.021625930635935153,2017-02-28
0.026974929590804688,-0.01683773311971565,-0.020615319710924184,2017-03-31
0.025771086439833096,-0.01624214798185158,-0.019546785193039998,2017-04-28
0.025035237527077408,-0.015812626115763864,-0.01834661625064389,2017-05-31
0.027553647594784396,-0.0146754251915866,-0.016886850011070993,2017-06-30
0.029124832990075733,-0.014016477536346954,-0.01561214103178738,2017-07-31
0.0274900242294411,-0.01264566473272015,-0.014442878975957495,2017-08-31
0.02895946847095007,-0.011580543544278822,-0.013220735914679316,2017-09-29
0.027838871515272742,-0.011511313594212796,-0.012251617438284915,2017-10-31
0.027066936568850966,-0.010605597562071169,-0.01123840130071484,2017-11-30
0.027998379272344654,-0.009003502924167732,-0.01021715186895228,2017-12-29
0.030071017826013294,-0.0066767918089431135,-0.009553792126027317,2018-07-31
0.02935886503488707,-0.005562728183785917,-0.00943434594364926,2018-08-31
0.030841386648449317,-0.005260733023321934,-0.00953705952587189,2018-09-28
0.0318099596990413,-0.004681066490509619,-0.009919234200068412,2018-10-31
0.030389346800660726,-0.004562929034563977,-0.010662000995124432,2018-11-30
0.028143375363043562,-0.004638166756180203,-0.011530156129633562,2018-12-31
0.027592147048438126,-0.004543045453255715,-0.012233943021905327,2019-01-31
0.027664568091904443,-0.004545821757720593,-0.012878957422463443,2019-02-28
0.02486005181928263,-0.0039876376162555245,-0.013567655690910148,2019-03-29
0.02531911883931083,-0.003978051487538752,-0.014053132559778931,2019-04-30
0.0232390874878204,-0.002776519617878875,-0.014385423539934128,2019-05-31
0.022059418369321872,-0.0010676621599161116,-0.014496148620579045,2019-06-28
0.021879236890295993,0.0002697883780290219,-0.014550446719748544,2019-07-31
0.01898823751940319,0.0016081930364046648,-0.01469690570736967,2019-08-30
0.020281002235853503,0.0024927041991850436,-0.014733704772449044,2019-09-30
0.021184478259054326,0.0012636737571857946,-0.015041508088518285,2019-10-31
0.021988492570281692,0.000723288612210803,-0.015356211303705576,2019-11-29
0.024281350050376474,-4.186322777809896e-06,-0.01575825040947696,2019-12-31
0.020902051173687236,7.412072551155741e-05,-0.016472819500790704,2020-01-31
0.01922436095412265,-0.001529628566311139,-0.01722093458725897,2020-02-28
0.016075085857726164,-0.005563421248723926,-0.018074300140997503,2020-03-31
0.01564968040242842,-0.00747981225947258,-0.018569517885807116,2020-04-30
0.015753958860988963,-0.008294861614637878,-0.018868258434407155,2020-05-29
0.01591740209867257,-0.008435521241896263,-0.019086260952937962,2020-06-30
0.01544347444181546,-0.008574771981916503,-0.019341565422779646,2020-07-31
0.01696147238318808,-0.01005466229658329,-0.019630441555662913,2020-08-31
0.01714961650386698,-0.010808264678482815,-0.019837684523592542,2020-09-30
0.018193326990780197,-0.012219532554576334,-0.019999355011080355,2020-10-30
0.018711918283815878,-0.012841109794335871,-0.020014210784588603,2020-11-30
0.01898591815913109,-0.013692334207967803,-0.019996093948138075,2020-12-31
