Level,Slope,Curvature,as_of_date
0.003128985461611563,-0.006437028771281047,-0.017752490765563542,2021-01-29
0.0054174427199917,-0.008348892201149236,-0.018299119470465884,2021-02-26
0.0066011517394754145,-0.009819576777353244,-0.020382803804758792,2021-03-31
0.007674933346669734,-0.010964720309908851,-0.021238606134060836,2021-04-30
0.007723575984245615,-0.01108392076254328,-0.02137518678046236,2021-05-31
0.0075284625935164206,-0.010848757036099816,-0.021088246403984982,2021-06-30
0.005698974132177509,-0.009132346009330276,-0.020470119470114418,2021-07-30
0.005664072409859929,-0.00878345177354042,-0.019941839115334484,2021-08-31
0.007248756124185523,-0.010268551869943719,-0.019409549805563274,2021-09-30
0.007365593415315718,-0.009727534758077166,-0.015097492823404732,2021-10-29
0.0057887910363640755,-0.00969073441128536,-0.013305616389683191,2021-11-30
0.007290315166665894,-0.011428032865512753,-0.01164833157113723,2021-12-31
0.008382588002352854,-0.01217753752575654,-0.008233789045192718,2022-01-31
0.011013933712482122,-0.015093360419327637,-0.005148064024361692,2022-02-28
0.014354740548791205,-0.016212312621246165,0.0010533260412707813,2022-03-31
0.018766247994289196,-0.018539994478743566,0.006193181474965429,2022-04-29
0.02017052702848761,-0.01979662129981413,0.008417543509156383,2022-05-31
0.023033615285584105,-0.020191369547758797,0.009677887189099801,2022-06-30
0.018461580104723235,-0.01570994730471411,0.007498305176029398,2022-07-29
0.0239629575071311,-0.010253896226695196,0.009933904729349538,2022-08-31
0.028284686758877277,-0.007399350131802186,0.012706690096669006,2022-09-30
0.027876999659439163,-0.005471853146014623,0.012656584759415222,2022-10-31
0.02395034000367781,0.00026510342555861703,0.011526644942100841,2022-11-30
0.027538442835073042,0.0029986373239077823,0.012176646508301206,2022-12-30
