Level,Slope,Curvature,as_of_date
0.004620490647961641,-0.003902996523940085,-0.015525449078007824,2021-01-29
0.006951439831911289,-0.006298442815675379,-0.014714042623080804,2021-02-26
0.007991660345088077,-0.007965778575325164,-0.016308612806773655,2021-03-31
0.009302341748759668,-0.00952500514465599,-0.01712242042717164,2021-04-30
0.00973337819405586,-0.009920729833081145,-0.017716875627903927,2021-05-31
0.009676344039790716,-0.00968221157817717,-0.017922578776668113,2021-06-30
0.007933899998849659,-0.0077804086790303605,-0.018009291000713672,2021-07-30
0.007818449280979821,-0.007270733921822168,-0.017666798668674634,2021-08-31
0.0093043914319558,-0.009022896300460794,-0.017092835584286658,2021-09-30
0.009535536233622575,-0.008663085860371225,-0.014415181087962328,2021-10-29
0.007886565128240323,-0.008343136372028617,-0.013376312038943695,2021-11-30
0.009213064750026981,-0.009815089556792556,-0.012074621293297037,2021-12-31
0.010423053883826491,-0.01036070295954119,-0.009710333182204994,2022-01-31
0.013766534691713218,-0.013476542952913504,-0.006994416166840485,2022-02-28
0.017196736839860116,-0.014353062613570151,-0.0025268346260242215,2022-03-31
0.021862106145415693,-0.01684270551012537,0.0013000426530210582,2022-04-29
0.023678594103017408,-0.01824795880334451,0.0029428802904737537,2022-05-31
0.02704625405643902,-0.019158349658126336,0.004056657455082777,2022-06-30
0.021995992903737063,-0.014876448951015574,0.0021401673520625043,2022-07-29
0.02748872244090453,-0.008855370887599839,0.004222318585873722,2022-08-31
0.0315763716049851,-0.005886003830967088,0.007499068201429886,2022-09-30
0.029994171280579938,-0.003695318150542161,0.008632174965425135,2022-10-31
0.02539400354215054,0.0018063592464720429,0.008652575871505133,2022-11-30
0.028559488806176803,0.00476044161569077,0.010679823534228004,2022-12-30
