Level,Slope,Curvature,as_of_date
0.019430911125897746,-0.013918622538623582,-0.03451266537160849,2021-01-29
0.02283552676587304,-0.017844584142458618,-0.03397201704105417,2021-02-26
0.026565952217327063,-0.021992683039574402,-0.035181047885786215,2021-03-31
0.025583029404156896,-0.022249698423840874,-0.034237816651734004,2021-04-30
0.02493995944890494,-0.022383244710647177,-0.03355823382097899,2021-05-31
0.022840292001409284,-0.02010979056143563,-0.02907122802675816,2021-06-30
0.02056276747308685,-0.018335236272808714,-0.026821137503791066,2021-07-30
0.020472663015791606,-0.018029979564003082,-0.0247460050638658,2021-08-31
0.021760722835463056,-0.019309594154337337,-0.02261928345969643,2021-09-30
0.021416920708200272,-0.017664732367932673,-0.01731113522812266,2021-10-29
0.020010365123008616,-0.015992190724999158,-0.012056622762252965,2021-11-30
0.019954257116514176,-0.015099724293621173,-0.008293350337225874,2021-12-31
0.021585737960689324,-0.01359922339113518,-0.004230483486108933,2022-01-31
0.02141786544715621,-0.01122514658470991,-0.00020017715699237066,2022-02-28
0.02423518806252282,-0.005396555890467629,0.007057608892457658,2022-03-31
0.028639871215961264,-0.0042241793907042986,0.010697149751644291,2022-04-29
0.028311583065363268,-0.00461539681589576,0.010160647661558615,2022-05-31
0.02966942910675772,-0.0004096754282226461,0.008895033425806848,2022-06-30
0.02663008795865467,0.004275370642300359,0.005323680161833854,2022-07-29
0.030188334685396397,0.008887375885701394,0.005819236609651994,2022-08-31
0.03415140961301405,0.012817484299406158,0.008008282681780683,2022-09-30
0.03630794762932772,0.01560429514725609,0.00678838275334036,2022-10-31
0.03187808753028404,0.02051253016532952,0.0030508819161141378,2022-11-30
0.03388977220065401,0.021041125181674936,-8.068595677601393e-05,2022-12-30
