Level,Slope,Curvature,as_of_date
0.009764034550875572,-0.008838431033641674,-0.018211409811353794,2021-01-29
0.014074237162419581,-0.012735507057099861,-0.020549722349537232,2021-02-26
0.014718841865604947,-0.013973092754096939,-0.021991744869362017,2021-03-31
0.01530604599688287,-0.014706353159959497,-0.02247676020015926,2021-04-30
0.015946718089618766,-0.015280093166858825,-0.02279398748738964,2021-05-31
0.014914065159603555,-0.014129663329085279,-0.021587496858422185,2021-06-30
0.012449377665260202,-0.011722323107303652,-0.02039882888883185,2021-07-30
0.012402192528261706,-0.011019484350026188,-0.019436547971600285,2021-08-31
0.014960118852280128,-0.013443915886886908,-0.01925651779628517,2021-09-30
0.0154871853376893,-0.012511403115322605,-0.01562826143744005,2021-10-29
0.01343318118737469,-0.012403072943088164,-0.013922297666379887,2021-11-30
0.014519111253968382,-0.013093198362072216,-0.012429999662600031,2021-12-31
0.015756512957368234,-0.014100294382572244,-0.009719334463338558,2022-01-31
0.01769834218217535,-0.01578861915659909,-0.006726044214821888,2022-02-28
0.021565334170808283,-0.01389652389510231,-0.0007637630903078018,2022-03-31
0.024842970479233062,-0.013129991720408728,0.003519687689794923,2022-04-29
0.02624634684823998,-0.013219841966691005,0.006353049913156665,2022-05-31
0.027632087134379892,-0.010064528360393777,0.009269217813437673,2022-06-30
0.022667924657205,-0.0044274568638868125,0.009631456783909323,2022-07-29
0.02589602807940028,-0.000510467683171892,0.012273446288809931,2022-08-31
0.02775764535159569,0.00023915945156498312,0.01412818269231038,2022-09-30
0.026860154915872254,0.0008128299978366817,0.014448855430845831,2022-10-31
0.022972447572917828,0.005781281997341151,0.014663513566711108,2022-11-30
0.02610157478626949,0.0068097668964201725,0.01418282253102029,2022-12-30
