Level,Slope,Curvature,as_of_date
0.05470992013260549,-0.05131164971982899,-0.04898749404001061,2010-01-29
0.05441594011005241,-0.051046941968471496,-0.048239288043293124,2010-02-26
0.05484914298897526,-0.04957036095184847,-0.047597101186791946,2010-03-31
0.05249243651714228,-0.046005089017613396,-0.04724622523904337,2010-04-30
0.04946736479699113,-0.041355842028607266,-0.047307765388866274,2010-05-31
0.045595082721776786,-0.03876748172436149,-0.04797263390751198,2010-06-30
0.04398583303500303,-0.038168955165144944,-0.04888082233051115,2010-07-30
0.040319484685046564,-0.03564326662133103,-0.049627509084767304,2010-08-31
0.041404736694206364,-0.03695261207512409,-0.05073844021400396,2010-09-30
0.04330783337454327,-0.040195089679724946,-0.05179196115618401,2010-10-29
0.04666201030634986,-0.04243325739815264,-0.05216630847213535,2010-11-30
0.05050126070733045,-0.046443959474643144,-0.05229497422267928,2010-12-31
0.05219825022182549,-0.04915809611703559,-0.052134929639632045,2011-01-31
0.05288084874498648,-0.04967923175791667,-0.0515539641156728,2011-02-28
0.053140726543461934,-0.04905416156093452,-0.05096446953022165,2011-03-31
0.05103166955851638,-0.048722608219186295,-0.050692526166845005,2011-04-29
0.04890468812480329,-0.047477129066518485,-0.05032018160925843,2011-05-31
0.04891753634952044,-0.045871575195216924,-0.04980958195080951,2011-06-30
0.044936216464890086,-0.041653626980906036,-0.04925116040951283,2011-07-29
0.039048716205388675,-0.03506955654613646,-0.04853425483854646,2011-08-31
0.03500583110823365,-0.028917106549572927,-0.047944296013270764,2011-09-30
0.03531481455308825,-0.027250821994666746,-0.048010026566476176,2011-10-31
0.03425043226278673,-0.02452496855809461,-0.04809479749341143,2011-11-30
0.032925835914122535,-0.022431151870642912,-0.04849993979171243,2011-12-30
0.032146741854848025,-0.023401055139898114,-0.04932127344676672,2012-01-31
0.033688454992858774,-0.024725264635748704,-0.049938180298927624,2012-02-29
0.03557285783250269,-0.025718921374842184,-0.05039927376313327,2012-03-30
0.03339254133762762,-0.02344609886731896,-0.050629876012193466,2012-04-30
0.030395083519380296,-0.019518502811858518,-0.050866177823491995,2012-05-31
0.03034007675107501,-0.018927430009577875,-0.05167491588240783,2012-06-29
0.028931450068038506,-0.018775108217795853,-0.052664544652417204,2012-07-31
0.02993683782394504,-0.019831287045467348,-0.05373965918586585,2012-08-31
0.03092868109638028,-0.021214116679258536,-0.05476119783972167,2012-09-28
0.03152325316166448,-0.021818063232179073,-0.05557881517196702,2012-10-31
0.03154484543657786,-0.022446785753690697,-0.05637945422421665,2012-11-30
0.033437253119005576,-0.024403172440353796,-0.05715036762931434,2012-12-31
0.035744260192961834,-0.02645970326134437,-0.0577206165653359,2013-01-31
0.03545692317153471,-0.027211601258634057,-0.058084651426820844,2013-02-28
0.03600600837877237,-0.027704905688824798,-0.05825208004770895,2013-03-29
0.03521075612970568,-0.028644233633880738,-0.058345388470316985,2013-04-30
0.03941438258305898,-0.03239137656394238,-0.05834083603397909,2013-05-31
0.04303316572925002,-0.03646234143593301,-0.058083176926102216,2013-06-28
0.044567905157118,-0.03966625187486999,-0.05758617740268129,2013-07-31
0.046344039670484706,-0.04141469671172615,-0.05665965147026007,2013-08-30
0.04505659522846437,-0.04219348449826581,-0.055687703319349635,2013-09-30
0.044572543758343165,-0.04305498738580759,-0.054456650676197545,2013-10-31
0.04553875854035702,-0.04506836215200556,-0.052972523176279956,2013-11-29
0.04731543286472133,-0.046047693461632656,-0.05091481290460795,2013-12-31
0.04449321943112356,-0.044609258624228904,-0.048535053512734676,2014-01-31
0.04357518377576917,-0.04395865880211755,-0.04606362888537336,2014-02-28
0.04341235024516772,-0.04316040556921466,-0.04341083593525351,2014-03-31
0.04198255473654009,-0.04215279024200166,-0.04082343306836789,2014-04-30
0.04007219519361731,-0.040893990240059394,-0.03826417758321247,2014-05-30
0.03972103494758917,-0.04001408710858661,-0.035671913240826116,2014-06-30
0.03943073701076047,-0.03851562606947671,-0.0330413703635014,2014-07-31
0.03716270578192472,-0.03677183691339012,-0.030659068281772804,2014-08-29
0.037552021064703664,-0.036045819916709215,-0.028502849650738925,2014-09-30
0.03547837905479712,-0.03481093807358029,-0.026602101082078278,2014-10-31
0.03309104839140502,-0.03216649268143608,-0.02473225100695849,2014-11-28
0.03159920268229338,-0.02814317736126035,-0.022946698022474288,2014-12-31
0.02666265395341464,-0.024841965747598654,-0.021849284413659416,2015-01-30
0.028936901560433905,-0.024679789982480348,-0.02114320128160039,2015-02-27
0.02826685049541595,-0.02501278179028049,-0.020808808741316995,2015-03-31
0.029343578359915207,-0.026323299847548696,-0.020609103486417986,2015-04-30
0.030591065927561306,-0.02795758126701705,-0.020426027825656706,2015-05-29
0.03273248561719402,-0.02958087857995644,-0.020152529638192213,2015-06-30
0.03119606555621555,-0.028632134839338595,-0.019675652375042936,2015-07-31
0.030811505775064453,-0.02786896427891182,-0.019238964973858158,2015-08-31
0.028378372433084567,-0.026582085136523697,-0.018835442303138803,2015-09-30
0.02835298635273528,-0.02507258429529182,-0.01827849912565992,2015-10-30
0.02819137585200048,-0.02305605439902419,-0.017752476690586366,2015-11-30
0.028722462886607836,-0.021100206992473086,-0.01736137914874292,2015-12-31
0.02482929354010652,-0.019580573682131706,-0.017290532349549546,2016-01-29
0.022825092971826836,-0.01748581216817245,-0.017046322831912656,2016-02-29
0.022927096341391628,-0.01692162841108692,-0.016795103979126914,2016-03-31
0.023375786197247225,-0.0162710866692637,-0.016382620508950917,2016-04-29
0.022922837061567895,-0.014530040950291452,-0.015820688943010235,2016-05-31
0.019354352248760698,-0.013098506242834936,-0.01541122222652664,2016-06-30
0.018732791543562447,-0.010708445703083597,-0.014768188251494842,2016-07-29
0.019094163432434207,-0.00928370921811783,-0.014268315586228372,2016-08-31
0.019557057507481077,-0.010422327535173834,-0.014113816947202991,2016-09-30
0.022095386982561093,-0.01313679616283378,-0.013888274046137537,2016-10-31
0.026820869420746872,-0.016169217360341354,-0.013355049450188575,2016-11-30
0.02835384712534507,-0.017290487354356676,-0.012617294867086357,2016-12-30
0.02866064700441222,-0.01748477901059108,-0.011867915275490368,2017-01-31
0.02867799906881075,-0.01661039616161016,-0.011073026619039725,2017-02-28
0.02845984367358247,-0.016031653544878642,-0.01042573263613604,2017-03-31
0.027122497003247648,-0.015099321275616731,-0.00984680715899584,2017-04-28
0.026035335380988595,-0.014550292392227673,-0.009313393467342246,2017-05-31
0.026921415279360837,-0.014305727901515288,-0.008711069687176054,2017-06-30
0.026581979166685428,-0.014092970130551325,-0.008104629996076005,2017-07-31
0.024977528850429823,-0.013277439791469607,-0.007363285745614239,2017-08-31
0.026462309910555957,-0.012712058354381453,-0.006440811329751161,2017-09-29
0.026804366867619306,-0.012132410591477061,-0.005553432391534009,2017-10-31
0.026989598995990044,-0.010748912074297073,-0.004609697249934411,2017-11-30
0.026731188386019337,-0.00941299847106408,-0.003782052588126062,2017-12-29
0.029210241465046177,-0.00892481102563639,-0.0030767076897639635,2018-01-31
0.03035223910681786,-0.007789468977594635,-0.002545151168486441,2018-02-28
0.02946955616141637,-0.006245028811903797,-0.0022368260129505602,2018-03-30
0.03097164305116198,-0.00563042361023394,-0.0021282923206035562,2018-04-30
0.0302438263046206,-0.005083802132127786,-0.0022672321543497484,2018-05-31
0.030385309801391976,-0.004097911894786348,-0.0024839787760605496,2018-06-29
0.03115207882803274,-0.0036033654116436045,-0.002945731062541624,2018-07-31
0.030513215476903423,-0.0032095528965767183,-0.0036509647608811823,2018-08-31
0.032200043752555675,-0.002889404139899459,-0.00444639552661011,2018-09-28
0.033184345302140573,-0.002448356433041862,-0.005479972307156371,2018-10-31
0.031761139506656426,-0.0013667770903388892,-0.006693817472240529,2018-11-30
0.028860064385652657,-0.0006234001160307181,-0.00806707579901472,2018-12-31
0.0284440268627418,-0.00024054080066509176,-0.009299151422182236,2019-01-31
0.028988709412500906,-0.00018420562596967453,-0.010471681603112602,2019-02-28
0.026494959043516144,0.0004269699198263885,-0.011632695103871288,2019-03-29
0.0270138355236844,0.0004329943297527512,-0.012671355176757989,2019-04-30
0.02348428986631646,0.00046862473333338767,-0.013697507495912701,2019-05-31
0.022214887518755215,0.0005239366871414217,-0.014449578941079708,2019-06-28
0.02172893681045033,0.002422171663972421,-0.014895345664959255,2019-07-31
0.01660683829214601,0.004065872767325111,-0.01553719371306591,2019-08-30
0.018031223312715953,0.004006622982461392,-0.016155934421964443,2019-09-30
0.018657211194430014,0.002554143384296442,-0.016947322992715896,2019-10-31
0.019883925370436244,0.0017418934572964295,-0.01762522804291723,2019-11-29
0.021575610385019026,0.0010309705733918427,-0.018322932123311604,2019-12-31
0.017911190610632243,0.0015001067636841916,-0.019126182132679956,2020-01-31
0.014544875489422869,0.0011198140552502048,-0.020001461872906745,2020-02-28
0.010802039678720324,-0.000201951013959895,-0.020956703232636525,2020-03-31
0.010347248102661064,-0.0020406200614241795,-0.02178839510915705,2020-04-30
0.010943073029011836,-0.003609474561883088,-0.02257108648948959,2020-05-29
0.01104546891402897,-0.004189243350614059,-0.023246447153546543,2020-06-30
0.010386777610104652,-0.004429927958378528,-0.023938873965522356,2020-07-31
0.012602685030735946,-0.006254791629094011,-0.024779211128007406,2020-08-31
0.013295470735944202,-0.007568797475741556,-0.025511120289045668,2020-09-30
0.015068165662894576,-0.009285023410957957,-0.02617457981960062,2020-10-30
0.015132804148104907,-0.00994719041109458,-0.026694561428113765,2020-11-30
0.01608669251994521,-0.011250906718671655,-0.02720777746482244,2020-12-31
