Level,Slope,Curvature,as_of_date
0.047073260054654224,-0.0315376980473954,-0.022260277252141074,2010-01-29
0.04584670070805257,-0.031726277677488944,-0.022419882608159875,2010-02-26
0.04513640480968191,-0.03128249458965184,-0.022491424220463147,2010-03-31
0.043661426464268925,-0.03003701372109709,-0.022382527934338696,2010-04-30
0.04041982776737295,-0.028345778156548602,-0.022074593040163026,2010-05-31
0.03931829429175858,-0.026761964105586487,-0.021524200345348635,2010-06-30
0.03918765645144828,-0.02523537501778928,-0.020621719314338965,2010-07-30
0.033907511950385,-0.022331506410287996,-0.019286912857324204,2010-08-31
0.03575770729178601,-0.02196993040654078,-0.01794400308583441,2010-09-30
0.037595742207333194,-0.023383324254643758,-0.016909077776525776,2010-10-29
0.039675877041294744,-0.026258429714877764,-0.016308466722886373,2010-11-30
0.04237587336771708,-0.028357715153305308,-0.01575865346749447,2010-12-31
0.04417717584069093,-0.02840985758303835,-0.015191441876812189,2011-01-31
0.04431613580947244,-0.028028773207454068,-0.015035800907396047,2011-02-28
0.04621677284757957,-0.027043506764718922,-0.015352646196359811,2011-03-31
0.0455279280690816,-0.026285323964396437,-0.016223795883192428,2011-04-29
0.043430905282891334,-0.02575394741559218,-0.017580955152998217,2011-05-31
0.04408698110315321,-0.024976497016586666,-0.019039987754958985,2011-06-30
0.037947187163194354,-0.024106352786819468,-0.020686620295004766,2011-08-31
0.033806278887659455,-0.022072541626664454,-0.021824672755108143,2011-09-30
0.03454611762531676,-0.021180583589318642,-0.022847379974335794,2011-10-31
0.033084474552380186,-0.021081128604401405,-0.024022945427295238,2011-11-30
0.030518385888710874,-0.020593300381704416,-0.02516485452489988,2011-12-30
0.030517884271739393,-0.020451877105432205,-0.026189764114452285,2012-01-31
0.03165737817737667,-0.020453024532478076,-0.026986276177081048,2012-02-29
0.0319974637497595,-0.020323374092409627,-0.027726992856428767,2012-03-30
0.03082207135105194,-0.019735194060693035,-0.028371341341250734,2012-04-30
0.026097987125010432,-0.018190221600034404,-0.028632155460034267,2012-05-31
0.02821583722727855,-0.02025541852552551,-0.029367378138589542,2012-06-29
0.027031313181590248,-0.021810548169087028,-0.03015855930797692,2012-07-31
0.027497419387024713,-0.02233134464740084,-0.030637046032401246,2012-08-31
0.02869249529127498,-0.022794321459269025,-0.03096040481393517,2012-09-28
0.02934333785837111,-0.022866295695325937,-0.031121855461479737,2012-10-31
0.028127424565750802,-0.023202759303636817,-0.03127087427030286,2012-11-30
0.027788381892411958,-0.02314402045812326,-0.03124108130782355,2012-12-31
0.0309776934952425,-0.022896832092280796,-0.031018278622495354,2013-01-31
0.029444309753488915,-0.0235555569050326,-0.0312803677828198,2013-02-28
0.02890491730855266,-0.023417467935726733,-0.0312730052191218,2013-03-29
0.02766311483449578,-0.02358231692324631,-0.03127758328711628,2013-04-30
0.029896635321760894,-0.0253114212763906,-0.031342726954538415,2013-05-31
0.03272465581865971,-0.026626894585516966,-0.03138146924434769,2013-06-28
0.033126043542335934,-0.02788400389203957,-0.031821307854476545,2013-07-31
0.035410853845855836,-0.02870155509379766,-0.03246029339475218,2013-08-30
0.034995267707534916,-0.029009694072780843,-0.0333327890085005,2013-09-30
