Level,Slope,Curvature,as_of_date
0.02257709474032472,-0.018853130532810895,-0.03835873179141404,2021-01-29
0.02846087269587339,-0.024952068987014124,-0.03826907681420589,2021-02-26
0.03045263350893198,-0.02787442722490379,-0.03998486467211405,2021-03-31
0.030229686507539558,-0.028095375669587162,-0.04023838825739923,2021-04-30
0.029889572159448013,-0.027762063669244847,-0.039285157796875525,2021-05-31
0.02779101256271983,-0.02512087210855667,-0.03607648289407243,2021-06-30
0.024163978206611106,-0.021729130360851258,-0.03362346534836172,2021-07-30
0.023626550101709446,-0.021000203070861815,-0.031157239868549014,2021-08-31
0.025713456045851357,-0.02322425557002639,-0.029352382342366288,2021-09-30
0.030195957286423106,-0.021675279641713528,-0.023570992268006134,2021-10-29
0.028077774320600216,-0.02201825697718326,-0.018659122757293305,2021-11-30
0.026923154329879764,-0.021520709671995705,-0.014755011116997771,2021-12-31
0.027731773146036667,-0.020597301477725278,-0.010632128621776695,2022-01-31
0.029175553774562667,-0.02210054947873674,-0.00637170714948084,2022-02-28
0.03510660611640326,-0.020909059086250906,-0.000681238051564126,2022-03-31
0.03877283736221236,-0.01766365853624329,0.0028126993034254606,2022-04-29
0.038808589483018345,-0.014694606787972424,0.0040927312540773725,2022-05-31
0.04137872945531062,-0.012099944810610618,0.004319316331069867,2022-06-30
0.03632538279276181,-0.00930017129184162,0.002374492858461774,2022-07-29
0.041191890048452015,-0.00792697644942251,0.002585386731735987,2022-08-31
0.04351170291639633,-0.005309289083375453,0.002560760947788147,2022-09-30
0.04515124265439746,-0.0061695261825213095,0.0014485685710131269,2022-10-31
0.040897978515176285,-0.005722785618484372,-1.7365729076821248e-05,2022-11-30
0.04513203660874095,-0.005787561874708485,-0.0007351130661012082,2022-12-30
