Level,Slope,Curvature,as_of_date
0.046324905126944,-0.03741542278305841,-0.026135517844719663,2010-01-29
0.045052123443403806,-0.037495230005675804,-0.025869892380909087,2010-02-26
0.04420996994328904,-0.036575449786603716,-0.02544396607578884,2010-03-31
0.04272027102544918,-0.034684156175064984,-0.024975062009525626,2010-04-30
0.039939011344023286,-0.032254427963974264,-0.02451646149382997,2010-05-31
0.03896930614935359,-0.030408609238810575,-0.02404479651742617,2010-06-30
0.03858762075994705,-0.028452860643030643,-0.023512204988068757,2010-07-30
0.03327749554062537,-0.02497512134394478,-0.022999643731242442,2010-08-31
0.035044131219842296,-0.02421971618746895,-0.022436221552716087,2010-09-30
0.03704041611093679,-0.025393307129865338,-0.0221821101463195,2010-10-29
0.03936139732383377,-0.028469594130785696,-0.02208249353276173,2010-11-30
0.04163198504757565,-0.030895531245916444,-0.021717844790547145,2010-12-31
0.04395697095373102,-0.029754550594613814,-0.021019691548439152,2011-01-31
0.043735491826830133,-0.02856329583930502,-0.020915162574447668,2011-02-28
0.04553024791704343,-0.02720998925435399,-0.021110718432974095,2011-03-31
0.044656162101392234,-0.025755443040582523,-0.02196175399422185,2011-04-29
0.04287150943739645,-0.02485742642281469,-0.02324191086334713,2011-05-31
0.04326824541512544,-0.024050862585855738,-0.02455077989751807,2011-06-30
0.040366080919158706,-0.02279714861108344,-0.026023164096561593,2011-07-29
0.037265527284557856,-0.021624028133790458,-0.02732835460493732,2011-08-31
0.03421367073425648,-0.018824453444715228,-0.028252894642439297,2011-09-30
0.0337946526514625,-0.01788306567332985,-0.0292789953827704,2011-10-31
0.03489289683259599,-0.0185472507804871,-0.030335284644007508,2011-11-30
0.032520841966635405,-0.0177248273762941,-0.0313762588156765,2011-12-30
0.031328687738795304,-0.01811189606471413,-0.03232478316541725,2012-01-31
0.031687064110929065,-0.018777214475130918,-0.03302187459530311,2012-02-29
0.032044789638212015,-0.019365626444580224,-0.033644083347035524,2012-03-30
0.03070539733122682,-0.018886451961557412,-0.034273645189466004,2012-04-30
0.027109974616647707,-0.01638592629438663,-0.03475790133778774,2012-05-31
0.029037964176368856,-0.017679081686146188,-0.03562465890394993,2012-06-29
0.02791581696153522,-0.019434486214674754,-0.036679608447780704,2012-07-31
0.0278886463721487,-0.02092331069358548,-0.03742495276666821,2012-08-31
0.028708097814338432,-0.022440269806157948,-0.0379544223033336,2012-09-28
0.029155257910391905,-0.023013042038063876,-0.038258878754027455,2012-10-31
0.028518426367404558,-0.023102868161746108,-0.03847040566983874,2012-11-30
0.027964211576773902,-0.022988344510541766,-0.038518460312419484,2012-12-31
0.03067345763960606,-0.02263829142823678,-0.0383502490969466,2013-01-31
0.029297370981307656,-0.023374112488025848,-0.03873143172927432,2013-02-28
0.028902701076842764,-0.022663928136022846,-0.03876288923347092,2013-03-29
0.02761593578606578,-0.02271619216747018,-0.03888892930761586,2013-04-30
0.029627841090521568,-0.02427020345240964,-0.038909254203360326,2013-05-31
0.03194004348054168,-0.025350457267699654,-0.038839444186313514,2013-06-28
0.03214554398951388,-0.026492912506519778,-0.0389984587304406,2013-07-31
0.034088064456023866,-0.02766434389377756,-0.039095056501182876,2013-08-30
