Level,Slope,Curvature,as_of_date
0.05121956845420703,-0.02346508151346291,-0.019517745776576056,2010-01-29
0.049460134570935205,-0.0238387212469213,-0.019555229349772284,2010-02-26
0.04984684468610421,-0.023612170042893295,-0.019526184376656604,2010-03-31
0.04905837465677028,-0.02252280569175506,-0.01949802094835472,2010-04-30
0.04749112962801434,-0.020761839066330025,-0.019458154846133238,2010-05-31
0.04612443716014643,-0.01904090619897472,-0.019255014380924574,2010-06-30
0.045514102475638994,-0.018383880004278236,-0.019141568228070015,2010-07-30
0.04260877243507394,-0.017261467055076904,-0.01903689826149827,2010-08-31
0.04535616396569795,-0.018935136770683175,-0.019123899281038748,2010-09-30
0.045797019100480035,-0.021891082697473807,-0.01935857369700242,2010-10-29
0.046865801030751206,-0.023650185049194188,-0.01925375100942088,2010-11-30
0.04949409015646169,-0.024267059333063123,-0.018846189205901382,2010-12-31
0.050241594691218416,-0.023101841573086274,-0.01827244561503755,2011-01-31
0.05108282737205508,-0.02212508946912604,-0.01798614842614294,2011-02-28
0.05185435399357256,-0.021145475138939614,-0.01797714074078547,2011-03-31
0.050685689855276786,-0.019518038683326452,-0.01823932859664091,2011-04-29
0.048996627923347046,-0.01758740605493774,-0.018756094251459358,2011-05-31
0.04893282953388296,-0.015708962958675042,-0.01943159299010626,2011-06-30
0.046606266787744544,-0.014103609388908592,-0.020295160663960837,2011-07-29
0.04401486701989898,-0.01207401238804132,-0.021088711078977945,2011-08-31
0.04173775536340003,-0.010349354016100005,-0.021958313851633795,2011-10-31
0.041007869922344904,-0.010154550839398577,-0.022935953740573934,2011-11-30
0.03927618605828935,-0.009833203426741703,-0.02376118542487338,2011-12-30
0.039493040229702306,-0.01060525566452126,-0.024600955554857598,2012-01-31
0.04001923742291323,-0.009976756747152704,-0.025079388479636592,2012-02-29
0.040371637785811286,-0.010181859107142411,-0.025655193304541107,2012-03-30
0.03978144612184445,-0.008685198266628643,-0.026124232618708804,2012-04-30
0.03669187515097558,-0.006967390723442416,-0.026750858345197817,2012-05-31
0.03763176779570857,-0.007902072004983354,-0.02771882790590589,2012-06-29
0.03567783452766928,-0.009204299938138772,-0.02873287981485291,2012-07-31
0.036325969551015413,-0.010187742492557439,-0.029540983539643094,2012-08-31
0.03669345555300074,-0.01195915115725019,-0.030354125773123693,2012-09-28
0.037294493112835565,-0.012802881018834604,-0.03091424939024734,2012-10-31
0.03685769701859455,-0.013087507256665475,-0.0313495383130479,2012-11-30
0.037097610061093925,-0.014064672578992703,-0.03176995085294917,2012-12-31
0.03993043035035809,-0.015080731831111421,-0.03209251552100466,2013-01-31
0.03875646529692246,-0.015556188665134613,-0.03247786782222099,2013-02-28
0.03763885115903697,-0.01570088568694352,-0.032749533342234675,2013-03-29
0.03584988759885711,-0.015632631883914512,-0.032883172716188125,2013-04-30
0.03748022506679001,-0.016433997163524047,-0.0329259803546293,2013-05-31
0.03870150611343924,-0.017781659586004306,-0.032969455780640686,2013-06-28
0.03932743691215782,-0.018819496917199315,-0.0329834449150298,2013-07-31
0.040746271093015984,-0.01870400619087711,-0.03282980594259869,2013-08-30
0.03969842547190975,-0.018163658591605673,-0.03279090843049112,2013-09-30
0.038740231618970715,-0.01804840261956724,-0.03289191289882981,2013-10-31
0.038055218805564284,-0.018761725239781965,-0.03310745468884528,2013-11-29
0.03956340682769103,-0.019597932015312895,-0.03322131604050964,2013-12-31
0.037507969892417836,-0.01867094502421477,-0.03313583320295881,2014-01-31
0.0381448892740498,-0.01750874784299287,-0.032960342440605334,2014-02-28
0.03765160577525953,-0.01616050550139215,-0.032845331444673664,2014-03-31
0.03703950723556803,-0.014832913141398894,-0.032818631492832886,2014-04-30
0.035908891369672576,-0.01336432446449778,-0.03283533477286359,2014-05-30
0.03399856962301627,-0.012743024771534996,-0.032970467577277465,2014-06-30
0.03252533624537517,-0.011413196255919106,-0.03291221634542345,2014-07-31
0.032153861882607666,-0.009333144898178991,-0.0327513114250034,2014-08-29
0.03159712421732983,-0.008908146175759316,-0.03289368704001801,2014-09-30
0.02941143035865838,-0.008740616216927044,-0.03308411289439616,2014-10-31
0.02785468481439551,-0.007675247254048816,-0.03305871981604113,2014-11-28
0.02515941153184925,-0.007606488729801593,-0.03310193314837487,2014-12-31
0.022916605718370755,-0.007583022416303316,-0.03302797223095045,2015-01-30
0.024564774973738615,-0.007534552176758063,-0.03282809511777706,2015-02-27
0.02466559553477198,-0.007122920353182332,-0.03261499791727711,2015-03-31
0.02671477387996526,-0.007604132909599731,-0.032553622878319914,2015-04-30
0.02680354036858992,-0.008898694608041262,-0.03271651215528284,2015-05-29
0.02881548544121778,-0.011138994477329396,-0.032948257085911085,2015-06-30
0.026874377264315328,-0.011305353706678711,-0.03293086846410886,2015-07-31
0.025574053405961233,-0.011646075395321014,-0.03285859629936153,2015-08-31
0.024998035106658698,-0.01167559000914281,-0.0326478259574858,2015-09-30
0.024711734182539722,-0.01143549046090301,-0.03228172268434705,2015-10-30
0.023732509459200177,-0.010846685595947802,-0.031835667692654876,2015-11-30
0.023936396781553744,-0.010317802909448089,-0.03130235452063175,2015-12-31
0.021789205826107945,-0.008375322421073564,-0.030593627838477515,2016-01-29
0.02051703361469236,-0.007012260210830549,-0.029926358712030462,2016-02-29
0.019282853216647355,-0.006165520555823478,-0.029276844944431172,2016-03-31
0.021360156747817837,-0.005910317285941677,-0.028603011228164273,2016-04-29
0.02058679085775275,-0.00472193747698064,-0.02788731494265177,2016-05-31
0.017861597428102494,-0.0028960565291936274,-0.027162538203708397,2016-06-30
0.017502086242039982,-0.0014149271574872815,-0.026445022415385475,2016-07-29
0.018016506743850275,-0.0003427170302255141,-0.02583476782457187,2016-08-31
0.019209239910174435,-0.001027799186951111,-0.025543092920203667,2016-09-30
0.020732870945364825,-0.0032624038805912736,-0.025466540169876893,2016-10-31
0.023345336901856827,-0.005731893548755843,-0.025386807242994282,2016-11-30
0.023952980731535917,-0.0073826115452004775,-0.02519323058117137,2016-12-30
0.024615244866135668,-0.008589281260663518,-0.024865030386783442,2017-01-31
0.024089094275379613,-0.008667877607078399,-0.024410487336094522,2017-02-28
0.023580743604162086,-0.00948499230103187,-0.024046738372407624,2017-03-31
0.023763215235769852,-0.009878939364781486,-0.02361834413224544,2017-04-28
0.023069668206136568,-0.010608303361269906,-0.023236316552057733,2017-05-31
0.024048223786843462,-0.011858721125661784,-0.022828546369790342,2017-06-30
