Level,Slope,Curvature,as_of_date
0.009242172738413103,-0.009594312747750997,-0.008035101360614092,2021-01-29
0.013529575398296162,-0.013564771549650674,-0.00614308761506227,2021-02-26
0.014718940235966683,-0.015314347344028872,-0.0057513407104413435,2021-03-31
0.014880721856363804,-0.01582607530677834,-0.004676221074576478,2021-04-30
0.014462877817778188,-0.015669997234913767,-0.004063750859020105,2021-05-31
0.013403119477858001,-0.014301161587082495,-0.0024074800243617522,2021-06-30
0.011343241649051938,-0.011110304766575946,-0.0009175002454401152,2021-07-30
0.011266996653334367,-0.010127991168979425,7.264964698636654e-05,2021-08-31
0.013684081085109297,-0.010537145512819599,0.0013503226944696248,2021-09-30
0.012898666183180535,-0.004646649558457937,0.004818624719999228,2021-10-29
0.009852508599017838,-0.0025635820836177833,0.007504728185229689,2021-11-30
