Level,Slope,Curvature,as_of_date
0.03072980870047668,-0.029476743081777744,-0.0343542791191895,2010-01-29
0.0305482312871215,-0.029436428937954534,-0.033325114766644556,2010-02-26
0.03054848557958639,-0.029436467035424532,-0.032472647910826734,2010-03-31
0.029715097278000945,-0.028678215078929162,-0.03203983328216053,2010-04-30
0.028629837845713935,-0.027460059942507057,-0.03174111352833988,2010-05-31
0.026942634148315662,-0.02583328236323256,-0.031621246893261276,2010-06-30
0.025923239840103668,-0.02469394636631294,-0.03130330307770863,2010-07-30
0.02524682594301722,-0.0242192649230096,-0.030870099504496946,2010-08-31
0.025011834653191335,-0.024132564902733383,-0.030420256373939716,2010-09-30
0.02525278886276705,-0.02438680298294031,-0.029840480958678552,2010-10-29
0.026152418832175058,-0.024829502921712814,-0.029054138288796803,2010-11-30
0.025929386557666356,-0.0249494134403818,-0.028529520794167783,2010-12-31
0.026333465932807183,-0.025354778046782715,-0.02805049884397847,2011-01-31
0.026662384415200312,-0.02559837638367888,-0.027750659282360302,2011-02-28
0.026314723226600268,-0.025694322987103977,-0.02778677775729539,2011-03-31
0.02582110920306795,-0.025219485309075182,-0.02801802532647927,2011-04-29
0.025284472031806938,-0.024561575133536056,-0.028192569119124166,2011-05-31
0.02481345826282877,-0.02392206151206721,-0.02827458207022513,2011-06-30
0.024024396734855156,-0.023136625302463014,-0.02835100316007622,2011-07-29
0.023498592886256036,-0.022669736766225978,-0.02826438924498084,2011-08-31
0.023173563016957985,-0.022297744747720727,-0.028098852421575622,2011-09-30
0.023036716610698418,-0.022066576206848702,-0.02796033140261537,2011-10-31
0.02269451787494024,-0.02176188728713599,-0.02787250221203662,2011-11-30
0.02206970450311353,-0.021172875277021722,-0.02795359630916809,2011-12-30
0.02204299970393215,-0.020972993328721993,-0.027919674069219018,2012-01-31
0.022141085452797978,-0.021013909137998606,-0.02784304162519205,2012-02-29
0.022279537981736305,-0.020962951763412264,-0.02779208629010197,2012-03-30
0.021609192110083393,-0.020341098419854868,-0.027963193566240014,2012-04-30
0.02093012436318451,-0.01964447120036389,-0.02811363293298351,2012-05-31
0.020945845222503,-0.019573008630940074,-0.028128438219555612,2012-06-29
0.020889015192152784,-0.01962900008581867,-0.028198902118897286,2012-07-31
0.02128374091472402,-0.01998842001938309,-0.028265315270454873,2012-08-31
0.021771255352234897,-0.020567958329663186,-0.028389937992746115,2012-09-28
0.022534539157893354,-0.021423164699579104,-0.02856306199978975,2012-10-31
0.02297409535471564,-0.022063595509779578,-0.0288604036629913,2012-11-30
0.023709728049522767,-0.02278180125297275,-0.02903202903347069,2012-12-31
0.023704337317312835,-0.02278484819723444,-0.029308231890313993,2013-01-31
0.023199975816751414,-0.02223154332006897,-0.029457493120717708,2013-02-28
0.022758916573910538,-0.021713761147494813,-0.029379615798992464,2013-03-29
0.02307555652475611,-0.021819915997672364,-0.028975361506132412,2013-04-30
0.02384847992193346,-0.022443161015315134,-0.0284446574096034,2013-05-31
0.023978734100595766,-0.022676698125982667,-0.02827922228496566,2013-06-28
0.023783637909317482,-0.022548634661652373,-0.028322605317050616,2013-07-31
0.023346456830970218,-0.022105295479685722,-0.02845559553302827,2013-08-30
0.022917636949586366,-0.02163726576859824,-0.02856576248156005,2013-09-30
0.022323780911023418,-0.021131046181151216,-0.0286916143039827,2013-10-31
0.022403402447739997,-0.021228600033616707,-0.028590388123758952,2013-11-29
0.02291546375070865,-0.021550316146742,-0.028371149520705678,2013-12-31
0.022383268068519587,-0.021223858312765444,-0.028452899785259528,2014-01-31
0.022230009848897118,-0.021072323548250022,-0.028436166220121115,2014-02-28
0.022197066048016557,-0.02095344817962107,-0.028331399522816592,2014-03-31
0.02171882160115916,-0.02041471920732373,-0.0283068875889842,2014-04-30
0.021137951630496296,-0.01978645174614632,-0.028245466610868436,2014-05-30
0.0206458303796444,-0.0192405638395884,-0.02807412260683486,2014-06-30
0.020159180381004862,-0.01874289332329204,-0.027782187983520862,2014-07-31
0.0196732662301607,-0.01822642059462101,-0.027399244632113514,2014-08-29
0.019420253241249255,-0.017857911666642072,-0.026875637601504833,2014-09-30
0.018625234368034916,-0.017229833097864806,-0.026392252267474083,2014-10-31
0.018041894397435185,-0.01649642596860901,-0.025848810924933446,2014-11-28
0.017292383945885084,-0.01576478618962314,-0.02527137510090886,2014-12-31
0.016944900017270236,-0.015539859942061588,-0.024661814738999536,2015-01-30
0.01721700467742872,-0.015816456302940138,-0.024059854660280586,2015-02-27
0.017472181650433974,-0.01598884110537029,-0.023523990886673004,2015-03-31
0.01743778650582185,-0.01625576159350744,-0.02319250737008152,2015-04-30
0.01776893366889802,-0.016700390673600178,-0.02294819549497444,2015-05-29
0.018087879211751492,-0.01695712124007216,-0.022758697713005094,2015-06-30
0.017860935184464667,-0.01680915949841285,-0.02273853910041274,2015-07-31
0.01759618881104231,-0.016518886261716537,-0.022660715623683228,2015-08-31
0.017054192835128146,-0.016051293358379324,-0.02251774357406531,2015-09-30
0.016478730157451965,-0.015417721940505853,-0.02227806811307165,2015-10-30
0.015820973100871695,-0.014716050939730869,-0.021866756615402386,2015-11-30
0.015074523801602874,-0.013821749000976609,-0.02129406491491761,2015-12-31
0.013425670748609375,-0.013161383609746714,-0.020665295552760844,2016-01-29
0.010635224171031066,-0.012479055615233577,-0.020391165288445267,2016-02-29
0.010085157674811706,-0.010849822420818214,-0.019959659947228866,2016-03-31
0.0088842089801084,-0.009781882590283097,-0.019167532892706986,2016-04-29
0.007604622160162446,-0.008587073671869335,-0.01845427666368236,2016-05-31
0.005803098009232136,-0.0071583261547041544,-0.017889019690927863,2016-06-30
0.005974929392995789,-0.006484603699445248,-0.017119463376373323,2016-07-29
0.006125673793734802,-0.006653769954649593,-0.01626473310253148,2016-08-31
0.00588524033322454,-0.006637559105416546,-0.01574601681950254,2016-09-30
0.00637263250476423,-0.006382267276486316,-0.01521233341060947,2016-10-31
0.006962834601915563,-0.006583147320041939,-0.0144873639027649,2016-11-30
0.007371458800418235,-0.007042033166621699,-0.013885835757358137,2016-12-30
0.007894976800185582,-0.007357281977211711,-0.01335611456900674,2017-01-31
0.007899810567855992,-0.007532361949927035,-0.012995235128003862,2017-02-28
0.007918379667158878,-0.007567210386078054,-0.012748759687281397,2017-03-31
0.0074295808159709625,-0.00747296492811685,-0.012646474264876544,2017-04-28
0.0074820662193910694,-0.007397991044456614,-0.012534275903070984,2017-05-31
0.007595253620357304,-0.007513779293014119,-0.01240300086737705,2017-06-30
0.007713571831599492,-0.007679041932669596,-0.012322748297268758,2017-07-31
0.007737261338311876,-0.007870680648897992,-0.01232592311365762,2017-08-31
0.008163824408367965,-0.008230305818798205,-0.012256703533635635,2017-09-29
0.008618394615351781,-0.00846667050264388,-0.012211557223114409,2017-10-31
0.008736489421895076,-0.00864167009815409,-0.012188945408776075,2017-11-30
0.008774699904584269,-0.008719986051225438,-0.01219198503256364,2017-12-29
0.008890040421220302,-0.008719709871126208,-0.012174993124537885,2018-01-31
0.008707307280231665,-0.00860376272893665,-0.012210878051774303,2018-02-28
0.008681051205296067,-0.008599948974411381,-0.012243855166211667,2018-03-30
0.008789863778659089,-0.008697473230185798,-0.012273227404410008,2018-04-30
0.008812663026899838,-0.00883945114780603,-0.01235223812229136,2018-05-31
0.008953222560794415,-0.009083799051068672,-0.01246362315388167,2018-06-29
