Level,Slope,Curvature,as_of_date
0.05198291293600058,-0.03757846362340412,-0.047464672715894884,2011-05-31
0.05190492793872392,-0.03769241460032284,-0.04660858765536116,2011-06-30
0.04843130660456776,-0.03556580130773536,-0.04606497920971239,2011-07-29
0.045782532744981536,-0.03236837741373622,-0.04547722385114514,2011-08-31
0.04225881740424182,-0.02817709736450448,-0.044959348640572425,2011-09-30
0.041337728831270716,-0.02551461627132205,-0.04469106548795555,2011-10-31
0.03929132142559089,-0.02210636431037093,-0.044714138838174156,2011-11-30
0.03746166719618549,-0.020394958852961935,-0.045256223279381405,2011-12-30
0.03695198614877604,-0.0206010876251882,-0.04597536882746364,2012-01-31
0.038324032793613995,-0.021581215950935654,-0.046607811106736924,2012-02-29
0.03907403773246768,-0.02208335279701634,-0.04721141384103643,2012-03-30
0.039186572371237294,-0.020807148906028226,-0.047697664898642786,2012-04-30
0.036300143423333806,-0.019669668367170247,-0.048538949240303095,2012-05-31
0.03626286621824375,-0.021333442984144475,-0.04939447022718005,2012-06-29
0.03526941332160195,-0.022670324851642318,-0.049985527081062416,2012-07-31
0.035478489979045104,-0.023507215032284416,-0.05007699906822805,2012-08-31
0.03587295731063113,-0.024705313391898773,-0.049989012698386834,2012-09-28
0.036345584318004054,-0.02570217650159999,-0.04965134885643799,2012-10-31
0.0362050773014135,-0.025878298319375916,-0.049131968698749494,2012-11-30
0.03657861946850428,-0.02701789210484251,-0.04860800247284093,2012-12-31
0.038369520631280844,-0.02868238193926069,-0.04788489801017116,2013-01-31
0.037626876295003754,-0.02980606513311345,-0.04708376884667626,2013-02-28
0.036768810615610104,-0.0296813396778566,-0.04582864038929726,2013-03-29
0.03625563634332704,-0.03029660510186806,-0.044345711970555694,2013-04-30
0.038481716875700595,-0.03233222661118012,-0.04253477934939211,2013-05-31
0.04132750606755853,-0.03486377710779399,-0.04055266379195366,2013-06-28
0.041067643768741224,-0.03678228284742085,-0.038565458215962516,2013-07-31
0.042423631652792795,-0.0375836970981535,-0.03603474054065825,2013-08-30
0.04205439552396215,-0.03795730438222812,-0.03361472395507048,2013-09-30
0.041168550543832734,-0.0383301460529275,-0.031194228611057213,2013-10-31
0.041639983278925714,-0.0391147261347196,-0.028620868779186064,2013-11-29
0.042945206942269665,-0.03891881074053796,-0.025864522327273484,2013-12-31
0.04096372594452489,-0.038201140728136025,-0.02354047876267459,2014-01-31
0.04041107689553237,-0.03777690580440766,-0.02124305069765267,2014-02-28
0.039968694086289135,-0.03689261860752801,-0.019004820387166423,2014-03-31
0.03896322392624612,-0.03571357298776366,-0.016991283191902146,2014-04-30
0.03769847048372382,-0.034295716371182026,-0.015151556287870288,2014-05-30
0.03790011768219814,-0.032206846656994643,-0.013371096613300135,2014-06-30
0.036294668531057686,-0.02998815821482036,-0.012087310205059036,2014-07-31
0.033165525548595705,-0.027973511332038223,-0.011233877292159303,2014-08-29
0.03303750459781037,-0.026930762675909804,-0.010493997093428405,2014-09-30
0.030889464883567155,-0.025720822040924164,-0.0100810178224986,2014-10-31
0.0274074903815332,-0.023343057460713024,-0.009622448702021176,2014-11-28
0.02514734134808676,-0.020471002649471826,-0.009002535397630297,2014-12-31
0.021565794399939386,-0.01788344599443104,-0.008569988991288326,2015-01-30
0.02431668821354209,-0.01837697457353935,-0.008169482986683137,2015-02-27
0.02298026389121322,-0.018492550882952544,-0.008137495853015516,2015-03-31
0.024759173069583116,-0.01925984070230551,-0.007960841638115683,2015-04-30
0.02503938373856667,-0.019999660433301224,-0.007936915356881246,2015-05-29
0.026746440987514112,-0.02037679123511609,-0.007818413027438893,2015-06-30
0.026070137351100156,-0.01979363832583063,-0.007927804218474555,2015-07-31
0.025692031614538067,-0.0196259147762294,-0.008232539061045124,2015-08-31
0.02428615594609575,-0.019189132081713845,-0.008624791474030002,2015-09-30
0.024814953679474918,-0.019007428183459518,-0.008899682110666825,2015-10-30
0.02394568621067687,-0.018331398071547066,-0.009253327649453965,2015-11-30
0.024954146636380434,-0.017292066692009656,-0.00954853915080171,2015-12-31
0.02117840088946386,-0.015811411716596672,-0.010300156323819872,2016-01-29
0.018631191648161946,-0.013895146165428127,-0.010770481053223462,2016-02-29
0.019567137480012348,-0.013510836643652307,-0.01105492630526183,2016-03-31
