Level,Slope,Curvature,as_of_date
0.017291068549838844,-0.012470174104188894,-0.014223938231856732,2021-01-29
0.021515500471850506,-0.01697632142322262,-0.014042503728396057,2021-02-26
0.022306051485502777,-0.018659586172917894,-0.01188668836602034,2021-03-31
0.02155593436141099,-0.018949176176286844,-0.010646080069613399,2021-04-30
0.021488465588914624,-0.01878272924236353,-0.008987533109964094,2021-05-31
0.019823728650591697,-0.016194694822400713,-0.005547303783439898,2021-06-30
0.017330098858332352,-0.01328291148241879,-0.0033606721274217688,2021-07-30
0.016828290709344853,-0.011415090591705724,-0.0004554608495890575,2021-08-31
0.0192191009576584,-0.012322248068301737,0.0019564101703971716,2021-09-30
0.019325718719641446,-0.010698837028521173,0.005225614123914025,2021-10-29
0.016634225972218097,-0.009144533922138348,0.0069155197942481015,2021-11-30
0.01804680260477548,-0.008853798925233495,0.00892006900324454,2021-12-31
0.02081456729616389,-0.009328509238685575,0.010393085017885374,2022-01-31
0.022086150949908637,-0.01020603669232327,0.011276924087316655,2022-02-28
0.025681821051488855,-0.010184960619069922,0.014950776539899478,2022-03-31
0.02696271208645289,-0.012028776431517868,0.01711287892357388,2022-04-29
0.02687953901722574,-0.012682574060486314,0.018544286470859487,2022-05-31
0.02911012508591041,-0.008128532200967282,0.020824906163750607,2022-06-30
0.025908216745632026,-0.0025073083128330934,0.02025139707412748,2022-07-29
0.030635504537152095,0.0016130700624873858,0.021962268113885342,2022-08-31
0.029302784394176037,0.0015394020970206956,0.020936204143576664,2022-09-30
0.030370820823997745,0.0033652096244860008,0.02150412605964109,2022-10-31
0.026630202594077883,0.009248598605825137,0.02148019054259148,2022-11-30
0.026821888244879934,0.005906974021337861,0.018488105447129744,2022-12-30
