Level,Slope,Curvature,as_of_date
0.044710384552021795,-0.044472199200001374,-0.00531601386568953,2010-01-29
0.04306161268901493,-0.04160108639406796,-0.005149297272296781,2010-02-26
0.04150042874199635,-0.0387755852064116,-0.005163606315979165,2010-03-31
0.03923484478024186,-0.03614137293452545,-0.0052817007464900844,2010-04-30
0.037163452088994985,-0.0333081839711713,-0.00541976757004714,2010-05-31
0.037273700065800316,-0.030570144360241372,-0.005398850909998231,2010-06-30
0.03695594198086942,-0.027917379312070605,-0.005368908621818973,2010-07-30
0.03179494461183123,-0.023200193350624992,-0.005328180645472757,2010-08-31
0.03435831388564912,-0.022001209443260825,-0.005184125460323767,2010-09-30
0.03614430606505695,-0.02256997255251881,-0.005067832135684142,2010-10-29
0.03792343319028328,-0.022693222270996585,-0.004774515839650586,2010-11-30
0.040777428476100226,-0.022050257732721665,-0.004340307175000791,2010-12-31
0.04163366569192995,-0.019213792916443723,-0.0038991059566755434,2011-01-31
0.0413396437202604,-0.015963325232373343,-0.003759620582045882,2011-02-28
0.04129873875528273,-0.014141155321682376,-0.0040307714368590895,2011-03-31
0.04077961081030821,-0.012801834350410322,-0.00465821945600133,2011-04-29
0.03872022804278238,-0.01148471728770067,-0.0055602527719355605,2011-05-31
0.03763290465968504,-0.010417723900744295,-0.0065890196762086115,2011-06-30
0.0342482369169956,-0.008104546848210319,-0.007689799638767302,2011-07-29
0.030166297034020104,-0.007788477392843315,-0.008864069988276586,2011-08-31
0.026831146447255125,-0.006602187859351505,-0.009806761758036379,2011-09-30
0.027754581482837905,-0.004721271920307973,-0.010620417590007168,2011-10-31
0.0250558896984314,-0.005365992075940398,-0.011730726802807788,2011-11-30
0.025165280501087506,-0.005116425503706818,-0.012530461025362457,2011-12-30
0.02582604621590187,-0.006266092570554019,-0.013250360633836908,2012-01-31
0.028407435757388858,-0.00761827462750768,-0.01374735844122264,2012-02-29
0.029404242341141636,-0.00705041141261007,-0.014140384704668342,2012-03-30
0.027711342050940696,-0.005855377126278663,-0.014700665383222702,2012-04-30
0.024101651141492327,-0.004319527058706009,-0.015409757415411745,2012-05-31
0.02656857733290726,-0.005254875376919722,-0.016177716038038293,2012-06-29
0.026133403505503854,-0.0057647862631583936,-0.017098171253235313,2012-07-31
0.026074642016245392,-0.007451303226274967,-0.018056159133813032,2012-08-31
0.025571228417680465,-0.01009681123781746,-0.019031306058990553,2012-09-28
0.026205478748891113,-0.011891480530362396,-0.019791072568041607,2012-10-31
0.02686176418876196,-0.013735631225997308,-0.020445867099522202,2012-11-30
0.027347606925411765,-0.015692066016895025,-0.020940925341154,2012-12-31
0.031029978765595337,-0.018273150632717294,-0.021234016597775258,2013-01-31
0.031247797445547072,-0.018767768274692596,-0.021529717486440926,2013-02-28
0.030831127766535692,-0.017996802483138986,-0.021739416873485996,2013-03-29
0.029082036273210047,-0.018205903627879168,-0.02200094223841124,2013-04-30
0.031756536887811763,-0.020258699148307212,-0.02210780098170235,2013-05-31
0.03485721223239215,-0.021798433232194023,-0.02207017797651531,2013-06-28
0.034744952434380284,-0.022794652929311682,-0.022215127190250487,2013-07-31
0.0368921105811539,-0.022904558116301595,-0.022300441434716798,2013-08-30
0.036237387796183275,-0.023347456591533606,-0.022735160183565424,2013-09-30
0.03537216719687919,-0.02375123093821141,-0.023321279066089762,2013-10-31
0.03533866709172129,-0.02571638745293736,-0.024018052925734844,2013-11-29
0.03738528993594956,-0.027875214038084847,-0.024602839856589922,2013-12-31
0.035614391452878154,-0.026962928583420726,-0.02520647430388912,2014-01-31
0.03518122781127059,-0.026587885889355938,-0.025914504703389716,2014-02-28
0.03428115252730387,-0.026053384026388543,-0.026719334330731863,2014-03-31
0.032953655025119745,-0.02554369673222952,-0.027610278265964197,2014-04-30
0.0317531323775988,-0.024671795005394896,-0.02846656291131845,2014-05-30
0.030858536659161818,-0.02434482118425937,-0.02929451070562468,2014-06-30
0.029360395913374165,-0.023907977171977936,-0.030041117901932094,2014-07-31
0.027118835210782843,-0.022191082077424772,-0.030695034832951124,2014-08-29
0.027706230518971958,-0.02220179946383624,-0.03137968001967801,2014-09-30
0.02530132370880609,-0.021691531963895363,-0.03206880554026905,2014-10-31
0.024066463812697815,-0.020172005495155958,-0.03257067657753335,2014-11-28
0.022883822275650386,-0.01859347963316385,-0.033007637882869485,2014-12-31
0.02023212817196177,-0.017293814851327787,-0.03350132648905236,2015-01-30
0.021439395179978768,-0.017837670471217603,-0.0340786392244009,2015-02-27
0.01993807593207602,-0.018481627935831937,-0.03480238350953777,2015-03-31
0.0212446975842753,-0.020745301428653804,-0.03563445172891712,2015-04-30
0.023971245389269355,-0.02464340960265671,-0.036577211277595924,2015-05-29
0.02756197730325128,-0.02801307604230405,-0.0373967987431679,2015-06-30
0.02634884805081792,-0.028347337362612902,-0.0381345255333395,2015-07-31
0.026195792221147245,-0.028744316601006518,-0.0387963359696765,2015-08-31
0.026990298825230876,-0.029423191251553557,-0.03942843273636282,2015-09-30
0.027346394109116413,-0.03055118325589474,-0.04001078525661179,2015-10-30
0.027921639312245065,-0.03196331633019467,-0.04040573198487196,2015-11-30
0.030072984480409137,-0.032274046472043384,-0.04049481798349668,2015-12-31
0.026848670450379048,-0.030723400866215396,-0.0406088168745202,2016-01-29
0.024862312927638512,-0.029769058832828415,-0.040634749919248356,2016-02-29
0.025374621600963147,-0.029236204383987947,-0.040539076138779405,2016-03-31
0.025872716450868534,-0.02879589488039566,-0.04039372448780272,2016-04-29
0.024269262944491696,-0.027033744921167127,-0.0402178765518418,2016-05-31
0.02054955382920129,-0.023951878564170408,-0.04004695747589703,2016-06-30
0.01925861521187752,-0.022301740130503393,-0.0399547978966317,2016-07-29
0.018905552796448663,-0.021648344020349868,-0.03994690548959231,2016-08-31
0.019474704981580857,-0.022288177993477303,-0.04001547055333215,2016-09-30
0.02104512747311058,-0.024842856903645023,-0.040087325887031004,2016-10-31
0.023608615522888985,-0.02758190387587808,-0.03993962122781895,2016-11-30
0.024792533553074505,-0.028690747438964267,-0.03956940784516546,2016-12-30
0.02621953672259843,-0.02953799807721874,-0.03908290436957354,2017-01-31
0.02453511597445841,-0.028581564959884138,-0.038550135222241155,2017-02-28
0.02445985525907782,-0.027847113223537688,-0.037918896408225794,2017-03-31
0.02398661115158264,-0.027645584641696946,-0.0373556803329389,2017-04-28
0.023453656868998213,-0.027890178882170668,-0.036805476543962094,2017-05-31
0.02525055012789322,-0.029014028951532673,-0.03617252527938561,2017-06-30
0.025549254230146656,-0.02937127333695889,-0.03553428916406513,2017-07-31
0.02442033107375822,-0.02859705030579393,-0.03484924442739269,2017-08-31
0.025003303734063367,-0.02878431385655402,-0.03417205566028234,2017-09-29
0.024008829065118167,-0.028531383718845192,-0.03350092554923109,2017-10-31
0.023598074797456944,-0.028250926480871328,-0.032752938207040394,2017-11-30
0.02435632731028155,-0.02825095514108092,-0.03196444011251932,2017-12-29
0.025465454798346318,-0.028895479648773165,-0.03121807362489202,2018-01-31
0.024534808742246766,-0.028939194439070393,-0.030575705192230244,2018-02-28
0.02346217524812673,-0.02770793904186734,-0.029878041403621887,2018-03-30
0.02328362625661738,-0.0273721721525611,-0.029257286394283044,2018-04-30
0.02234371914959204,-0.026530229875459204,-0.028665603037284763,2018-05-31
0.021973454705479897,-0.02608318703349866,-0.02808657520631366,2018-06-29
0.022548815207081355,-0.026016281157569366,-0.027468896887414232,2018-07-31
0.021811795585412845,-0.02567250997636571,-0.026872181272573098,2018-08-31
0.022592459739566514,-0.025368565593226245,-0.02621356376115036,2018-09-28
0.022216913962874923,-0.024694145206790898,-0.02564309895414249,2018-10-31
0.020892089028864136,-0.023340232631660778,-0.025110056189824564,2018-11-30
0.020343853572426324,-0.0214933489179826,-0.024552798830964662,2018-12-31
0.01894723965138112,-0.019669933651284735,-0.02403321078060494,2019-01-31
0.018561422576014786,-0.018315315209456565,-0.023511877356533626,2019-02-28
0.016836537442380606,-0.016395626224159188,-0.022994639111163593,2019-03-29
0.016222950876209914,-0.01576947466407838,-0.022511415542187635,2019-04-30
0.01457091873161543,-0.014008027684376196,-0.021942360092012822,2019-05-31
0.012649524661395507,-0.01272832499024068,-0.021359030444364692,2019-06-28
0.01053064524738587,-0.010774055402738299,-0.020633759678057948,2019-07-31
0.007762718313444847,-0.007989982922258644,-0.01978598725008012,2019-08-30
0.008178773777945259,-0.007021075340680945,-0.018958734233621675,2019-09-30
0.009722561558346773,-0.006390327789603181,-0.01816983695595023,2019-10-31
0.010736128224280274,-0.006736345922291548,-0.017540781444840323,2019-11-29
0.011313707174841888,-0.006999168797440902,-0.016993624721991663,2019-12-31
0.009108385801806274,-0.005294692568104966,-0.016473945646182188,2020-01-31
0.007154309108123265,-0.004179516991218015,-0.016046901487084157,2020-02-28
0.007723998312485058,-0.0037384332767828356,-0.015679917209503985,2020-03-31
0.007119661291012159,-0.0037992732409085563,-0.015495705804819635,2020-04-30
0.007560007638048888,-0.004407341923920516,-0.015371755160111356,2020-05-29
0.007139523348328192,-0.0050891174169803875,-0.015313890703143434,2020-06-30
0.007397581888404588,-0.005489340853068876,-0.015251478390324431,2020-07-31
0.008199230811752889,-0.006684892703560588,-0.01529113047299564,2020-08-31
0.007467282484706589,-0.006440739493024872,-0.01527877681572349,2020-09-30
0.0074000118114515194,-0.006561301763461327,-0.015301771692178126,2020-10-30
0.008018985502796498,-0.007042039867400218,-0.015346052386739768,2020-11-30
0.008491484689009305,-0.007488064621465385,-0.015402808905123017,2020-12-31
