as_of_date,ccy,z_1,z_2,z_3
2010-01-29,AUD,-0.1850457,-0.18932419,0.06971442
2010-02-26,AUD,-0.18213096,-0.18965773,0.06736074
2010-03-31,AUD,-0.19631372,-0.1971634,0.0753943
2010-04-30,AUD,-0.19870304,-0.19662136,0.077794336
2010-05-31,AUD,-0.18630171,-0.18437716,0.073729195
2010-06-30,AUD,-0.18027072,-0.17671643,0.073694445
2010-07-30,AUD,-0.18021652,-0.17790687,0.07343485
2010-08-31,AUD,-0.17158873,-0.16618393,0.07130257
2010-09-30,AUD,-0.19198853,-0.17992832,0.08131357
2010-10-29,AUD,-0.19059347,-0.18298583,0.07813809
2010-11-30,AUD,-0.19524118,-0.19011219,0.07940619
2010-12-31,AUD,-0.19870205,-0.19494222,0.07918609
2011-01-31,AUD,-0.19669929,-0.19179451,0.07965069
2011-02-28,AUD,-0.19835755,-0.19268732,0.080449305
2011-03-31,AUD,-0.19445689,-0.19127306,0.07770629
2011-04-29,AUD,-0.19659321,-0.1915237,0.079626724
2011-05-31,AUD,-0.19178516,-0.18429856,0.079817556
2011-06-30,AUD,-0.18893807,-0.18735401,0.076308586
2011-07-29,AUD,-0.17788137,-0.17664956,0.07429639
2011-08-31,AUD,-0.16046253,-0.16508776,0.06361988
2011-09-30,AUD,-0.15265244,-0.15308233,0.06312249
2011-10-31,AUD,-0.15970998,-0.16161068,0.06540946
2011-11-30,AUD,-0.14480123,-0.15123515,0.056423623
2011-12-30,AUD,-0.14536804,-0.14721549,0.059623417
2012-01-31,AUD,-0.14323449,-0.14545143,0.059209973
2012-02-29,AUD,-0.1565916,-0.15569137,0.06526106
2012-03-30,AUD,-0.14806698,-0.15200257,0.05962531
2012-04-30,AUD,-0.13802667,-0.14230631,0.055119943
2012-05-31,AUD,-0.11188224,-0.11985618,0.041994125
2012-06-29,AUD,-0.1205179,-0.12622271,0.04746665
2012-07-31,AUD,-0.118108824,-0.12302218,0.047842536
2012-08-31,AUD,-0.114571124,-0.12191439,0.04572016
2012-09-28,AUD,-0.1076987,-0.117603086,0.041459907
2012-10-31,AUD,-0.105635814,-0.11938738,0.039087277
2012-11-30,AUD,-0.107291386,-0.121241495,0.040084306
2012-12-31,AUD,-0.09896313,-0.12288279,0.032605004
2013-01-31,AUD,-0.10118378,-0.12869784,0.032575767
2013-02-28,AUD,-0.10042785,-0.12704016,0.032390878
2013-03-29,AUD,-0.10966536,-0.13022318,0.038161736
