as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.023993624,0.022274999,0.023064308,0.02332,0.021537228,0.024224998,0.02442618,0.02735,0.028365936,0.029375,0.03039294,0.030250002,0.031176044,0.030975001,0.030372938
2015-02-27,AUD,0.02184,0.021571212,0.02083,0.021317715,0.021930002,0.020648895,0.024075,0.024195608,0.028199999,0.028941656,0.030525,0.03119875,0.03175,0.03205497,0.0324,0.03120274
2015-03-31,AUD,0.020639999,0.020123852,0.019325,0.020153167,0.021,0.019415403,0.022975,0.022840299,0.027,0.027556224,0.0291,0.029799601,0.030025,0.03066102,0.030575,0.02984806
2015-04-30,AUD,0.0223,0.0217199,0.020975001,0.021874376,0.0234,0.021540213,0.025175,0.025255874,0.029525,0.030043582,0.031825,0.032309927,0.032725,0.033160675,0.0332,0.032277416
2015-05-29,AUD,0.02155,0.021596903,0.021760002,0.021727659,0.02268,0.021661391,0.025275,0.025704386,0.030250002,0.030912308,0.033,0.033307306,0.0343,0.034195736,0.0348,0.03327559
2015-06-30,AUD,0.02238,0.022380317,0.023120001,0.023066742,0.02404,0.02361362,0.027675,0.02818875,0.0337,0.03378794,0.0363875,0.036284633,0.0374,0.037179716,0.037925,0.036166083
2015-01-30,CAD,0.008235,0.007913312,0.008065,0.00732436,0.008661999,0.0073408964,0.01058,0.0108543,0.01658,0.017063526,0.020094,0.020121897,0.021356001,0.021576645,0.02217,0.021571564
2015-02-27,CAD,0.00865,0.008447056,0.0086159995,0.007929375,0.00925,0.007989337,0.01121,0.011671492,0.017634999,0.018120397,0.021425,0.021256505,0.022720002,0.022720348,0.02349,0.022646656
2015-03-31,CAD,0.008815,0.008612928,0.008743,0.008358916,0.00954,0.008452475,0.011829999,0.012175289,0.018170001,0.018681038,0.02211,0.021826334,0.023405,0.023277953,0.02387,0.02315568
2015-04-30,CAD,0.009980001,0.010000483,0.0105,0.010406228,0.01155,0.010525954,0.014095,0.014376245,0.020304,0.020850196,0.024052,0.023871314,0.025309999,0.025183389,0.02548,0.02481315
2015-05-29,CAD,0.009385,0.0093535315,0.0098089995,0.009871651,0.010942,0.010137916,0.013660001,0.014077679,0.02056,0.020818442,0.024389999,0.023999795,0.02575,0.025407655,0.025829999,0.025112173
