as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-01-29,AUD,0.047015,0.047338307,0.05031,0.051672433,0.05249,0.052683085,0.05565,0.056862164,0.060025,0.058700465,0.060625,0.059618283,0.060225,0.05967369,0.056975003,0.058253713
2010-02-26,AUD,0.04622,0.046827927,0.04955,0.05108089,0.051905,0.05233979,0.055875,0.05685249,0.059924997,0.0590248,0.060749996,0.059993945,0.060324997,0.06004684,0.058275,0.05857847
2010-03-31,AUD,0.0495,0.04927055,0.05356,0.054457545,0.055430003,0.05529019,0.05863,0.059218317,0.061529998,0.060604613,0.0624,0.061379693,0.06194,0.061381415,0.059175,0.059993297
2010-04-30,AUD,0.05069,0.04990275,0.05381,0.05484513,0.055735003,0.055473115,0.05885,0.059118524,0.061175,0.060235586,0.06205,0.06098334,0.061525002,0.06099707,0.058525,0.059660234
2010-05-31,AUD,0.048505,0.04851204,0.050465003,0.051388904,0.05173,0.051951826,0.0548,0.05552175,0.058475,0.056850217,0.059375,0.057751335,0.05785,0.057857707,0.05455,0.056559
2010-06-30,AUD,0.048575,0.048791528,0.04908,0.04927385,0.049689997,0.049722183,0.05235,0.053148113,0.0557625,0.0545014,0.056700002,0.055500776,0.055862498,0.055681784,0.052800003,0.05445517
2010-07-30,AUD,0.048645,0.049025968,0.04928,0.049234267,0.04996,0.049829047,0.052449998,0.0534192,0.055974998,0.054890443,0.05691,0.055902712,0.056374997,0.056079175,0.053825002,0.054836046
2010-08-31,AUD,0.0466,0.04705169,0.046669997,0.0468385,0.047069997,0.046937436,0.049545,0.050037377,0.051999997,0.051380485,0.052862503,0.052469097,0.052399997,0.05272416,0.0496438,0.051561635
2010-09-30,AUD,0.051185,0.050751317,0.052010003,0.05205377,0.05252,0.05185753,0.0545,0.054459583,0.05535,0.054954756,0.0559,0.05579669,0.0556,0.055957705,0.052838802,0.054836694
2010-10-29,AUD,0.050300002,0.049735103,0.051094998,0.052116994,0.052855,0.052254803,0.055025,0.05527414,0.056799997,0.056096934,0.057475,0.056943767,0.05685,0.0570695,0.054,0.05586377
2010-11-30,AUD,0.051999997,0.050897628,0.05243,0.053240046,0.0538,0.053735882,0.057245,0.057147976,0.059575,0.05814709,0.060187504,0.05896964,0.0592875,0.05905556,0.05688,0.05780805
2010-12-31,AUD,0.05173,0.05052729,0.05337,0.0545316,0.055365,0.055085473,0.05865,0.0586037,0.060625,0.05961742,0.061525002,0.06038005,0.060825,0.060417913,0.058125,0.05912258
2011-01-31,AUD,0.051805,0.05091659,0.05329,0.05369779,0.054575,0.05420981,0.057129998,0.05764585,0.060225,0.05863328,0.061,0.0594354,0.0599125,0.059507,0.057025,0.058248922
2011-02-28,AUD,0.052095,0.05103562,0.05372,0.054144543,0.05491,0.05458949,0.0575125,0.057943787,0.060549997,0.05883804,0.061295,0.059616864,0.060075,0.059681702,0.0569875,0.05843081
2011-03-31,AUD,0.050765,0.05022742,0.052729998,0.053343665,0.054180004,0.053938456,0.056900002,0.05750325,0.06008,0.058637556,0.061015,0.059456043,0.0598,0.059522226,0.056999996,0.058231715
2011-04-29,AUD,0.051645003,0.050860703,0.05329,0.053686187,0.05466,0.05417453,0.0571938,0.057584316,0.0597025,0.05855529,0.060549997,0.059356265,0.05978,0.05942888,0.057140004,0.058172718
2011-05-31,AUD,0.05154,0.051061828,0.0521,0.052001383,0.05293,0.052302275,0.05475,0.055468827,0.0577,0.056361675,0.05855,0.057233866,0.057575002,0.057371102,0.054725,0.056184307
2011-06-30,AUD,0.0506877,0.050511237,0.0514282,0.051491816,0.052884102,0.05231937,0.05515,0.05613019,0.05855,0.05755413,0.05985,0.058476206,0.05935,0.058587976,0.056774996,0.0573078
2011-07-29,AUD,0.0499994,0.050598137,0.04923,0.047809932,0.049112402,0.04874571,0.0515,0.052659985,0.055225,0.054401655,0.056999996,0.05551111,0.056950003,0.05573184,0.054375,0.05451983
2011-08-31,AUD,0.0441423,0.045033403,0.044101,0.044321414,0.045217,0.045175157,0.047849998,0.049235538,0.05165,0.051588256,0.053575,0.052868813,0.05375,0.053148948,0.0512,0.05186839
2011-09-30,AUD,0.0430029,0.043762233,0.0418787,0.041884635,0.0424117,0.04213589,0.044549998,0.04562128,0.047875,0.04776595,0.050075002,0.04911756,0.049250003,0.049486984,0.047175,0.0483279
2011-10-31,AUD,0.044639003,0.045775868,0.0442978,0.043772537,0.0448113,0.04439673,0.0464,0.04819772,0.050825,0.05036443,0.052649997,0.051653765,0.05215,0.05196603,0.050325,0.050750274
2011-11-30,AUD,0.0397485,0.04045073,0.0398289,0.04020382,0.0406753,0.040820338,0.04385,0.044772714,0.04783,0.047524218,0.04973,0.048998103,0.049225003,0.049389206,0.047125,0.048157107
2011-12-30,AUD,0.040681,0.041689523,0.0404924,0.0400191,0.040195,0.040195547,0.043075,0.043691646,0.0458,0.04606547,0.047605,0.047504563,0.0476,0.0479192,0.0461,0.046773788
2012-01-31,AUD,0.0408669,0.04165977,0.0398603,0.03944948,0.0395593,0.039594006,0.04205,0.04309995,0.045825,0.045542218,0.047624998,0.047012802,0.047399998,0.047444887,0.045450002,0.046310816
2012-02-29,AUD,0.043658,0.04486952,0.0435801,0.042842757,0.043565,0.043076683,0.045300003,0.046495598,0.048074998,0.04847494,0.050075002,0.04977696,0.050180003,0.050126098,0.048049998,0.048971567
2012-03-30,AUD,0.041279998,0.042249028,0.04104,0.04088863,0.041673496,0.04135652,0.043765,0.045124896,0.047525,0.047622155,0.049514998,0.049046576,0.0495,0.049429893,0.047525,0.04823125
2012-04-30,AUD,0.038134,0.038995937,0.0384532,0.038143467,0.038776,0.03836417,0.040974997,0.04197466,0.044625,0.04466811,0.046625,0.04620314,0.046350002,0.046658836,0.0443125,0.045510516
2012-05-31,AUD,0.0302435,0.03024036,0.030911,0.03068862,0.0317534,0.030664625,0.034275,0.03422146,0.038425,0.03770039,0.040175,0.039542634,0.039300002,0.04017739,0.037225,0.039150953
2012-06-29,AUD,0.033637,0.03380028,0.0333455,0.033257432,0.0340214,0.0331281,0.0361,0.036574073,0.039875,0.03969162,0.041825,0.04142135,0.041475,0.04199995,0.0394,0.04094765
2012-07-31,AUD,0.033712,0.034088165,0.0331338,0.03273547,0.0334292,0.032342203,0.034925,0.035632227,0.038225,0.038701907,0.0403,0.040441714,0.040725004,0.041038036,0.039100002,0.040019825
2012-08-31,AUD,0.033067,0.033311024,0.0322495,0.03195781,0.0325984,0.03167645,0.034225,0.035132974,0.0382375,0.038446993,0.04025,0.04025015,0.040825,0.040866897,0.039224997,0.039836466
2012-09-28,AUD,0.030751,0.030843494,0.0302815,0.030109411,0.03115,0.029922115,0.032718502,0.03351103,0.036925003,0.037153207,0.03915,0.039052803,0.03965,0.03971247,0.03805,0.038692143
2012-10-31,AUD,0.02987,0.030208604,0.030199999,0.02978317,0.0309879,0.029926145,0.0328625,0.033854887,0.0374,0.03785546,0.03985,0.039837617,0.040749997,0.040512286,0.039375,0.039448023
2012-11-30,AUD,0.0306866,0.031084426,0.030669998,0.030343825,0.0314928,0.030517839,0.0334,0.03449019,0.037675,0.038472913,0.04045,0.04044298,0.04145,0.04110616,0.040225,0.04002629
2012-12-31,AUD,0.027765,0.028403228,0.029070001,0.028718987,0.030474998,0.02961358,0.032899998,0.034405135,0.038275,0.039432228,0.04125,0.04167249,0.04285,0.042405747,0.04315,0.041239522
2013-01-31,AUD,0.028543001,0.029515991,0.030239,0.029716328,0.03105,0.030976728,0.03455,0.03618925,0.04,0.0415356,0.043325,0.043827053,0.0452,0.04454501,0.045975,0.043301277
2013-02-28,AUD,0.028425,0.029063983,0.029475,0.029396877,0.03098,0.030564826,0.0341,0.035665687,0.0395,0.040935464,0.04295,0.043217022,0.044499997,0.043941114,0.045,0.042718753
2013-03-29,AUD,0.030693,0.031508658,0.031689998,0.031454798,0.033095,0.032370884,0.035575,0.037078872,0.040425,0.041636173,0.043275,0.043700166,0.044524997,0.044344924,0.044949997,0.043137368
2013-04-30,AUD,0.02797,0.028238218,0.02846,0.02845888,0.03,0.029237032,0.0327,0.03390818,0.03795,0.038842764,0.040675,0.041067023,0.0423,0.041803576,0.042325,0.040659305
2013-05-31,AUD,0.026975,0.027228333,0.027874999,0.028346702,0.03006,0.029687988,0.033675,0.034997664,0.03945,0.040654786,0.043025,0.043057084,0.04415,0.043825597,0.044850003,0.042596582
2013-06-28,AUD,0.027125001,0.02706936,0.028794998,0.029762369,0.03135,0.031483438,0.03575,0.037130468,0.043225,0.042957403,0.046079997,0.045353275,0.046,0.046082076,0.046,0.044772647
2013-07-31,AUD,0.02527,0.024967663,0.026700001,0.027619952,0.02918,0.02930035,0.0337,0.03496814,0.04145,0.041148003,0.044299997,0.04370021,0.044749998,0.04451298,0.044650003,0.04325365
2013-08-30,AUD,0.02565,0.02538205,0.027913999,0.029254897,0.03098,0.031405017,0.036,0.03764457,0.044175,0.04428373,0.047125,0.04689963,0.048,0.04768113,0.047775,0.04630666
2013-09-30,AUD,0.02555,0.025506023,0.028099999,0.029214561,0.031075,0.031245323,0.036,0.037305497,0.043275,0.043721028,0.04645,0.046280567,0.04705,0.047052454,0.047275,0.04570182
2013-10-31,AUD,0.02665,0.026634825,0.02917,0.030589228,0.032505,0.032730818,0.0375,0.038906455,0.0446,0.04525344,0.0477,0.047745947,0.0484,0.048466913,0.048724998,0.047065552
2013-11-29,AUD,0.026400002,0.0263679,0.02915,0.030775975,0.032479998,0.03320934,0.037975,0.039828826,0.04595,0.046712007,0.049250003,0.049330555,0.0502,0.050067153,0.0505,0.048602786
2013-12-31,AUD,0.026619,0.0267564,0.02961,0.031181108,0.03359,0.033535957,0.0377,0.040010933,0.04585,0.046644084,0.049325,0.049183704,0.049850002,0.049894482,0.050075002,0.048437975
2014-01-31,AUD,0.02675,0.026794858,0.02868,0.02992412,0.031675,0.03203652,0.036425,0.0382431,0.043874998,0.044732913,0.04745,0.047288097,0.048375,0.04803985,0.048625004,0.04665249
2014-02-28,AUD,0.027079001,0.027118469,0.028571999,0.029687548,0.031140001,0.031762883,0.03595,0.037955306,0.04385,0.044462927,0.04735,0.047032632,0.048325,0.047794156,0.048575,0.046415646
