as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-07-30,AUD,0.048645,0.048425157,0.04928,0.04963502,0.04996,0.050255362,0.052449998,0.052306652,0.055974998,0.05626154,0.05691,0.056908432,0.056374997,0.056309897,0.053825002,0.053849827
2010-08-31,AUD,0.0466,0.047079463,0.046669997,0.04745703,0.047069997,0.04750671,0.049545,0.048649337,0.051999997,0.051633384,0.052862503,0.05247701,0.052399997,0.052228812,0.0496438,0.050238233
2010-09-30,AUD,0.051185,0.05306667,0.052010003,0.05286221,0.05252,0.05239945,0.0545,0.053106017,0.05535,0.055807207,0.0559,0.05625577,0.0556,0.055606805,0.052838802,0.053041603
2010-10-29,AUD,0.050300002,0.051674232,0.051094998,0.052244976,0.052855,0.052344598,0.055025,0.053790655,0.056799997,0.05719824,0.057475,0.057652224,0.05685,0.056913808,0.054,0.054239567
2010-11-30,AUD,0.051999997,0.052149955,0.05243,0.053405285,0.0538,0.054000456,0.057245,0.056232877,0.059575,0.06050848,0.060187504,0.06080557,0.0592875,0.059741348,0.05688,0.0566055
2010-12-31,AUD,0.05173,0.052541252,0.05337,0.0540958,0.055365,0.054905638,0.05865,0.057477802,0.060625,0.062111188,0.061525002,0.06228676,0.060825,0.061030887,0.058125,0.05763395
2011-01-31,AUD,0.051805,0.05242135,0.05329,0.053761907,0.054575,0.054415926,0.057129998,0.056751993,0.060225,0.06114492,0.061,0.06139518,0.0599125,0.06025793,0.057025,0.057019312
2011-02-28,AUD,0.052095,0.052899335,0.05372,0.05418029,0.05491,0.054784127,0.0575125,0.057077173,0.060549997,0.06144758,0.061295,0.061666884,0.060075,0.06049152,0.0569875,0.057190236
2011-03-31,AUD,0.050765,0.0514962,0.052729998,0.053056747,0.054180004,0.053887147,0.056900002,0.056432128,0.06008,0.060999252,0.061015,0.06127455,0.0598,0.060151484,0.056999996,0.056950983
2011-04-29,AUD,0.051645003,0.052433036,0.05329,0.053707268,0.05466,0.05431032,0.0571938,0.056561813,0.0597025,0.060860146,0.060549997,0.06112797,0.05978,0.06002879,0.057140004,0.056847524
2011-05-31,AUD,0.05154,0.052079953,0.0521,0.05277166,0.05293,0.052956365,0.05475,0.054565005,0.0577,0.05818223,0.05855,0.058600187,0.057575002,0.057775807,0.054725,0.054970015
2011-06-30,AUD,0.0506877,0.050332945,0.0514282,0.051895063,0.052884102,0.05274402,0.05515,0.055240724,0.05855,0.059715495,0.05985,0.060114097,0.05935,0.05915535,0.056774996,0.05619947
2011-07-29,AUD,0.0499994,0.048157196,0.04923,0.049427256,0.049112402,0.05010047,0.0515,0.052223206,0.055225,0.056269962,0.056999996,0.05695368,0.056950003,0.056373212,0.054375,0.053933907
2011-08-31,AUD,0.0441423,0.04292932,0.044101,0.0445159,0.045217,0.045525223,0.047849998,0.04788262,0.05165,0.05203316,0.053575,0.0531173,0.05375,0.05297485,0.0512,0.05115776
2011-09-30,AUD,0.0430029,0.041930243,0.0418787,0.042644043,0.0424117,0.043047767,0.044549998,0.04448089,0.047875,0.0476962,0.050075002,0.04891819,0.049250003,0.049022075,0.047175,0.04751049
2011-10-31,AUD,0.044639003,0.043334223,0.0442978,0.04450913,0.0448113,0.04520751,0.0464,0.04712045,0.050825,0.050834466,0.052649997,0.051936746,0.05215,0.051862773,0.050325,0.05012395
2011-11-30,AUD,0.0397485,0.038793102,0.0398289,0.040227436,0.0406753,0.041230366,0.04385,0.043428283,0.04783,0.04740298,0.04973,0.048848256,0.049225003,0.049075726,0.047125,0.047727868
2011-12-30,AUD,0.040681,0.03982084,0.0404924,0.04056169,0.040195,0.041040093,0.043075,0.042503472,0.0458,0.045740474,0.047605,0.04711379,0.0476,0.047358166,0.0461,0.046033353
2012-01-31,AUD,0.0408669,0.03943044,0.0398603,0.040172245,0.0395593,0.040663816,0.04205,0.042142145,0.045825,0.045400888,0.047624998,0.04680006,0.047399998,0.047061138,0.045450002,0.045752563
2012-02-29,AUD,0.043658,0.043103877,0.0435801,0.04368431,0.043565,0.043964025,0.045300003,0.04525394,0.048074998,0.048330903,0.050075002,0.049475797,0.050180003,0.04952546,0.048049998,0.047947686
2012-03-30,AUD,0.041279998,0.040216237,0.04104,0.0413156,0.041673496,0.04203577,0.043765,0.043856733,0.047525,0.047447238,0.049514998,0.04879346,0.0495,0.048975896,0.047525,0.047574114
2012-04-30,AUD,0.038134,0.03765167,0.0384532,0.038528,0.038776,0.03916243,0.040974997,0.04078192,0.044625,0.044167656,0.046625,0.045682758,0.046350002,0.04603969,0.0443125,0.044860944
2012-05-31,AUD,0.0302435,0.030552158,0.030911,0.031249365,0.0317534,0.032000355,0.034275,0.033659313,0.038425,0.03712494,0.040175,0.038972277,0.039300002,0.039575513,0.037225,0.03872039
2012-06-29,AUD,0.033637,0.03328436,0.0333455,0.03384468,0.0340214,0.034403443,0.0361,0.035822302,0.039875,0.039019316,0.041825,0.04072786,0.041475,0.041257467,0.0394,0.040312953
2012-07-31,AUD,0.033712,0.033087056,0.0331338,0.033398833,0.0334292,0.03379819,0.034925,0.03498194,0.038225,0.037933778,0.0403,0.039608177,0.040725004,0.04013645,0.039100002,0.039212413
2012-08-31,AUD,0.033067,0.03190728,0.0322495,0.032487653,0.0325984,0.033108618,0.034225,0.034587104,0.0382375,0.037853584,0.04025,0.039630894,0.040825,0.04020854,0.039224997,0.039334133
2012-09-28,AUD,0.030751,0.029811863,0.0302815,0.030545179,0.03115,0.03134735,0.032718502,0.033055395,0.036925003,0.036572013,0.03915,0.038463637,0.03965,0.039102614,0.03805,0.03830501
2012-10-31,AUD,0.02987,0.028791882,0.030199999,0.029970692,0.0309879,0.031119986,0.0328625,0.03331145,0.0374,0.037356116,0.03985,0.03940802,0.040749997,0.04012883,0.039375,0.039412443
2012-11-30,AUD,0.0306866,0.029266825,0.030669998,0.030498667,0.0314928,0.031667095,0.0334,0.03388696,0.037675,0.03795582,0.04045,0.040000632,0.04145,0.040718783,0.040225,0.039998602
2012-12-31,AUD,0.027765,0.026288038,0.029070001,0.02840674,0.030474998,0.030356338,0.032899998,0.033711128,0.038275,0.03906196,0.04125,0.041505557,0.04285,0.042438217,0.04315,0.041964553
2013-01-31,AUD,0.028543001,0.026604295,0.030239,0.029175473,0.03105,0.031476762,0.03455,0.03538243,0.04,0.041333538,0.043325,0.043852456,0.0452,0.04480854,0.045975,0.044373542
2013-02-28,AUD,0.028425,0.026497388,0.029475,0.028937241,0.03098,0.03113523,0.0341,0.03487805,0.0395,0.04065226,0.04295,0.04315363,0.044499997,0.04410619,0.045,0.043661125
2013-03-29,AUD,0.030693,0.029090745,0.031689998,0.03117226,0.033095,0.032978393,0.035575,0.036125645,0.040425,0.041176505,0.043275,0.04341051,0.044524997,0.04421829,0.044949997,0.04360628
2013-04-30,AUD,0.02797,0.02622294,0.02846,0.028218286,0.03,0.030074535,0.0327,0.033293236,0.03795,0.038501892,0.040675,0.040917903,0.0423,0.041832745,0.042325,0.041332655
2013-05-31,AUD,0.026975,0.025184682,0.027874999,0.027792044,0.03006,0.030187389,0.033675,0.03425008,0.03945,0.040429235,0.043025,0.04307495,0.04415,0.044102546,0.044850003,0.043741763
2013-06-28,AUD,0.027125001,0.025956983,0.028794998,0.028960247,0.03135,0.031657558,0.03575,0.03623027,0.043225,0.04295912,0.046079997,0.045585435,0.046,0.046554945,0.046,0.046137292
2013-07-31,AUD,0.02527,0.023983313,0.026700001,0.026916139,0.02918,0.029649325,0.0337,0.03429849,0.04145,0.041222446,0.044299997,0.04405123,0.044749998,0.04514873,0.044650003,0.044860084
2013-08-30,AUD,0.02565,0.024750488,0.027913999,0.02818465,0.03098,0.03132841,0.036,0.036650814,0.044175,0.044252995,0.047125,0.04701528,0.048,0.04803329,0.047775,0.04771948
