as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.020401938,0.022119999,0.021712106,0.02298,0.02331694,0.02535,0.026217079,0.0308,0.03117678,0.033475,0.03361426,0.034525,0.03449174,0.034925,0.03397373
2015-08-31,AUD,0.02085,0.019039894,0.0209,0.020487033,0.02163,0.02225857,0.024525002,0.025447495,0.030350002,0.030797146,0.033175003,0.033375382,0.034475,0.034314007,0.034775,0.033851583
2015-09-30,AUD,0.02121,0.01959751,0.02084,0.020567035,0.02149,0.021970574,0.023775,0.024587955,0.02875,0.02919603,0.031225,0.03147458,0.032449998,0.0322476,0.032625,0.031646755
2015-10-30,AUD,0.02071,0.019098883,0.020669999,0.020231765,0.021300001,0.021772899,0.023625,0.024607126,0.029000001,0.029495964,0.0317875,0.03188416,0.03295,0.03271347,0.033025,0.032159764
2015-11-30,AUD,0.0232,0.021751573,0.023020001,0.022622863,0.02355,0.023858035,0.025413001,0.026187709,0.029775,0.030434055,0.03235,0.032606214,0.03365,0.03334962,0.033825,0.03271843
2015-12-31,AUD,0.023729999,0.021854816,0.02338,0.022973191,0.02388,0.024373284,0.026088,0.026942514,0.030808,0.03148175,0.033462998,0.033770688,0.03486,0.034582082,0.035274997,0.034004178
2015-07-31,CAD,0.0066500003,0.006265613,0.007312,0.0067369277,0.008638,0.008422731,0.0117,0.012348164,0.019423,0.019796988,0.023767,0.023339985,0.025235,0.024752313,0.025469,0.02498321
2015-08-31,CAD,0.00651,0.00611469,0.007255,0.0066012223,0.00843,0.008304886,0.01154,0.012298111,0.019563,0.019934865,0.023996001,0.023585992,0.02542,0.025062533,0.025929999,0.025364019
2015-09-30,CAD,0.0074650003,0.0067877034,0.007955,0.0071685947,0.00904,0.008769768,0.011569999,0.012429014,0.01853,0.019197984,0.022695,0.02235522,0.02407,0.023545139,0.024260001,0.023551608
2015-10-30,CAD,0.00811,0.0072810045,0.008552,0.0077557,0.0095420005,0.009414132,0.012107001,0.013125339,0.019195,0.019889522,0.023427999,0.023021743,0.024760999,0.024189224,0.024939999,0.024148075
2015-11-30,CAD,0.00825,0.007500458,0.008853,0.007934999,0.009815,0.009558913,0.01212,0.01317262,0.018825,0.019706134,0.023015,0.022711141,0.024360001,0.02380764,0.02457,0.023700152
2015-12-31,CAD,0.007945,0.007073978,0.008346,0.007525028,0.00936,0.009175193,0.011820001,0.012896696,0.01879,0.01971927,0.023164,0.022891125,0.024795001,0.024086177,0.02499,0.024083883
2015-07-31,DKK,0.001715,0.0024947019,0.00274,0.0022917776,0.0038440002,0.0031853307,0.0069,0.0058627496,0.01318,0.012531793,0.01653,0.016426092,0.01789,0.0182678,0.018070001,0.019253539
2015-08-31,DKK,0.002125,0.0029637176,0.0034999999,0.002829515,0.00455,0.0038642772,0.007675,0.0068404423,0.014400001,0.0138783865,0.017719999,0.017805533,0.01925,0.01960671,0.019575,0.020491473
2015-09-30,DKK,0.002245,0.0027151315,0.003095,0.0025138084,0.00415,0.003455253,0.006815,0.0062208367,0.01308,0.012905984,0.016649999,0.016714504,0.018125,0.018482726,0.018485,0.019374065
2015-10-30,DKK,0.001195,0.002025287,0.00205,0.0018226193,0.0032749998,0.0026183522,0.006,0.005127795,0.0124699995,0.011885769,0.016222,0.016089018,0.01775,0.018180707,0.01805,0.019489622
2015-11-30,DKK,0.00043000001,0.0012428692,0.0008,0.0010739267,0.00176,0.0016549522,0.004605,0.0036987236,0.01165,0.01030626,0.015675,0.01508032,0.01745,0.017701505,0.01798,0.019708399
2015-12-31,DKK,0.00118,0.0020625128,0.001986,0.0018994899,0.003305,0.0027399827,0.0064,0.0053894366,0.01329,0.012556418,0.01717,0.017003376,0.01881,0.019218026,0.019075,0.02063789
2015-07-31,EUR,0.000535,0.0012001477,0.00093999994,0.000962388,0.00169,0.0014556965,0.003985,0.0031661298,0.009847,0.008507947,0.013153,0.012336638,0.01451,0.014427903,0.014888001,0.015932584
2015-08-31,EUR,0.00046999997,0.0013543805,0.00137,0.0011482004,0.0018350001,0.0017268508,0.0046779998,0.0037032936,0.011296,0.009761631,0.014748,0.013995781,0.016138,0.016271126,0.016498,0.017901797
2015-09-30,EUR,0.00024000001,0.00094658247,0.00048000002,0.00075241656,0.00122,0.0011776297,0.00347,0.0027203083,0.009636,0.007969321,0.013293999,0.012017221,0.014846,0.014341728,0.015244,0.016166098
2015-10-30,EUR,-0.00028,0.000582617,-0.00020400001,0.00044587321,0.000416,0.00073646446,0.0027090001,0.0018705071,0.009006999,0.006322186,0.012766,0.010236082,0.01442,0.0126882065,0.01501,0.0148320235
2015-11-30,EUR,-0.00101,0.00018081357,-0.00119,0.0001333058,-0.000635,0.0002409961,0.001719,0.0007138677,0.00843,0.0031014294,0.01255,0.005779069,0.01439,0.0077679446,0.015,0.009834683
2015-12-31,EUR,-0.00057,0.00062809075,-0.00035,0.0005001621,0.000625,0.0008271131,0.0033180001,0.0021074864,0.01001,0.0071645468,0.013987,0.011585886,0.015664,0.014333617,0.016076,0.016743124
2015-07-31,JPY,0.00063100003,0.0006616318,0.00063,0.00042545167,0.000675,0.00069506787,0.001425,0.0017056973,0.004375,0.005343622,0.007850001,0.008349695,0.0105875,0.010170311,0.0128625,0.011667783
2015-08-31,JPY,0.00063749996,0.00064235437,0.000575,0.00041085735,0.00063749996,0.0006742757,0.00135,0.0016653173,0.0043,0.0052622594,0.00775,0.008257156,0.0105,0.010080887,0.0128999995,0.011592285
2015-09-30,JPY,0.00053,0.00056549086,0.00041250003,0.000347565,0.0005,0.000577091,0.001175,0.0014490887,0.003875,0.0046860212,0.0073,0.0074456227,0.0100313,0.009153594,0.012312501,0.010590242
2015-10-30,JPY,0.00055,0.00052921154,0.000413,0.00031471593,0.0004,0.00052513817,0.0009125,0.0013263314,0.0035688002,0.004320656,0.0069375,0.0068955645,0.0096375,0.008498747,0.011849999,0.009850864
2015-11-30,JPY,0.0005,0.0004928752,0.00035999998,0.00028497216,0.00034000003,0.0004790242,0.0007875,0.0012209365,0.0032875002,0.004024291,0.0066250004,0.0064632846,0.0093313,0.007994472,0.0115625,0.009295921
2015-12-31,JPY,0.00058,0.00054836523,0.0004625,0.0003060387,0.000444,0.00050639606,0.00087499997,0.0012604152,0.0030625002,0.004007096,0.0062,0.006322525,0.0087938,0.007743263,0.010912499,0.008907293
2015-07-31,NOK,0.011431,0.010791173,0.01155,0.011156119,0.01245,0.0125980675,0.01535,0.015616255,0.021147002,0.020831313,0.022775,0.023140503,0.023545,0.023834331,0.0239,0.023285227
2015-08-31,NOK,0.009993,0.009210545,0.00995,0.009470516,0.0108,0.010907895,0.0137,0.014021058,0.0198,0.019468704,0.02155,0.021878796,0.022449998,0.022628827,0.0228,0.022170836
2015-09-30,NOK,0.009846,0.008660529,0.00945,0.008868826,0.01005,0.0102887945,0.0127260005,0.013410937,0.019083,0.018916141,0.021300001,0.021356072,0.022075,0.022124875,0.0223,0.021701543
2015-10-30,NOK,0.009377,0.0085988,0.0094,0.008784421,0.0101,0.010192529,0.012949999,0.013299146,0.01905,0.018782182,0.0211,0.021210391,0.02175,0.021973327,0.02202,0.021548457
2015-11-30,NOK,0.009453,0.008267119,0.009,0.008305328,0.00945,0.00963118,0.01195,0.012615155,0.01785,0.017905686,0.0201,0.020234877,0.02072,0.020950574,0.02105,0.020513212
2015-12-31,NOK,0.009362999,0.008388989,0.00915,0.008548599,0.0098,0.009945327,0.0126,0.01304714,0.0187,0.018540211,0.02095,0.020974973,0.0216,0.021743145,0.0218,0.021331191
2015-07-31,SEK,-0.0025499999,0.0004987819,-0.00155,0.00043260734,0.000575,0.0007605647,0.005425,0.0021790082,0.01361,0.008897682,0.01745,0.015371694,0.0194,0.019444868,0.020450002,0.02314103
2015-08-31,SEK,-0.0032249999,0.0002868402,-0.002,0.00024390724,2.5e-05,0.00044880234,0.004955,0.0014010574,0.013444999,0.0066628703,0.017095,0.01260695,0.019,0.016803384,0.02015,0.02098372
2015-09-30,SEK,-0.0029499999,0.00037666436,-0.0017,0.00032647362,0.000255,0.00059439795,0.00495,0.0018195575,0.013575,0.00828747,0.017845,0.015080618,0.02002,0.019529251,0.021099,0.02366076
2015-10-30,SEK,-0.00324,0.00020722867,-0.00215,0.0001785961,-0.00035,0.00034245139,0.00428,0.0011560558,0.013325,0.006279147,0.018049,0.012672371,0.020399999,0.017396748,0.02163,0.022217048
2015-11-30,SEK,-0.003975,7.212682e-05,-0.002775,6.268047e-05,-0.00075,0.0001280556,0.00415,0.00048749783,0.013425,0.003336159,0.018315,0.007862143,0.02112,0.011934794,0.0227,0.016919132
2015-12-31,SEK,-0.00294,0.00079754967,-0.001235,0.0007488372,0.0014,0.0012984402,0.0072000003,0.0036223053,0.01633,0.01374027,0.020825,0.02155535,0.0233,0.025090253,0.02495,0.02713995
2015-07-31,GBP,0.00838,0.010497304,0.011030001,0.010704427,0.0134000005,0.012072836,0.016619999,0.014991531,0.020332001,0.020045727,0.021795,0.02226705,0.02226,0.02291708,0.021915,0.022353427
2015-08-31,GBP,0.00821,0.009886674,0.01045,0.010134873,0.012619999,0.011549626,0.016145,0.01458277,0.020185001,0.019852461,0.02179,0.022175314,0.02227,0.022878287,0.022090001,0.022366222
2015-09-30,GBP,0.007815,0.008882465,0.009415,0.00890975,0.01117,0.01022594,0.01421,0.013156026,0.018255001,0.018300666,0.02,0.020552177,0.020669999,0.021225024,0.020669999,0.020738197
2015-10-30,GBP,0.00801,0.009186504,0.00979,0.009348446,0.011619999,0.010732913,0.0149,0.013760545,0.019295,0.019059375,0.0211,0.021391142,0.02162,0.022101039,0.021389998,0.021619374
2015-11-30,GBP,0.0077600004,0.0088760955,0.00937,0.008864446,0.011080001,0.010154653,0.01398,0.013042355,0.01832,0.01811795,0.0200175,0.02033072,0.02043,0.020980487,0.02002,0.020474365
2015-12-31,GBP,0.00843,0.010265105,0.010915,0.010435978,0.013014999,0.011790367,0.01587,0.014699555,0.02,0.019746207,0.02169,0.02195896,0.022,0.022604033,0.02155,0.022043983
2015-07-31,USD,0.0054149996,0.007999849,0.00895,0.008794011,0.01206,0.0106916865,0.016665,0.014803321,0.022665,0.022173332,0.025137998,0.025585428,0.026275001,0.02690402,0.027114999,0.026961641
2015-08-31,USD,0.0054900004,0.007932871,0.00892,0.008739612,0.01192,0.010650827,0.016505001,0.014799799,0.022737,0.022252817,0.025290001,0.025708044,0.02644,0.027051302,0.027325,0.02713412
2015-09-30,USD,0.004965,0.00658559,0.0074839997,0.007052024,0.00983,0.008736581,0.0138530005,0.012610173,0.020027,0.019851184,0.022825,0.023263227,0.02416,0.024600048,0.025192,0.02474948
2015-10-30,USD,0.0055449996,0.007481703,0.00847,0.008026194,0.011041,0.009745509,0.01496,0.013561144,0.020615,0.020475984,0.023177,0.023677042,0.024419999,0.024883838,0.025325,0.02487121
2015-11-30,USD,0.0069,0.00871984,0.009925,0.009278063,0.012325,0.010960316,0.015668,0.014557417,0.020669999,0.020874836,0.023125,0.023745425,0.024315,0.02476195,0.02525,0.024541002
2015-12-31,USD,0.00866,0.010427499,0.0117649995,0.011107853,0.014098001,0.012796414,0.017275,0.016252296,0.02185,0.022180028,0.024205001,0.024859026,0.025315002,0.025768591,0.02619,0.025406146
