as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2010-07-30,AUD,0.3200737,1.5312556,0.06606949,0.3109179,0.21085633,0.011498113,-0.06321855,0.9718692,-0.5711142,-0.23296733,-0.11258678,-0.3918801,0.37820053,0.14807612,0.019378368
2010-08-31,AUD,0.3073089,1.5067711,0.07079674,0.324963,0.19709508,0.01352745,-0.06689921,0.9745153,-0.55392224,-0.22150683,-0.10835229,-0.37695506,0.36511594,0.14154428,0.018326085
2010-09-30,AUD,0.33586317,1.5581213,0.0689795,0.29441962,0.2148003,0.009639548,-0.051970795,0.96560025,-0.5907816,-0.25075293,-0.11684417,-0.4150469,0.39658016,0.15437467,0.020239525
2010-10-29,AUD,0.33339968,1.5543602,0.066649735,0.29714733,0.21689121,0.009884948,-0.055180117,0.9672199,-0.58767575,-0.24706556,-0.116344154,-0.41016963,0.39299136,0.15368475,0.02019794
2010-11-30,AUD,0.34140924,1.5682667,0.06287709,0.2900423,0.22569926,0.009042612,-0.053989448,0.9656819,-0.5967071,-0.25352138,-0.11868426,-0.41815022,0.39993584,0.1574404,0.020783057
2010-12-31,AUD,0.34484574,1.5753213,0.061462343,0.28653985,0.23020346,0.008648222,-0.052809052,0.96489024,-0.6011747,-0.2567719,-0.119880244,-0.4221333,0.40339717,0.15932922,0.021143042
2011-01-31,AUD,0.34332702,1.5718637,0.062338136,0.2881823,0.2276068,0.008838112,-0.053255282,0.9651763,-0.59904927,-0.25534678,-0.11928126,-0.42041755,0.40185106,0.15837711,0.02094438
2011-02-28,AUD,0.34583881,1.5757732,0.062132552,0.28603706,0.22883023,0.008620382,-0.052166827,0.9643965,-0.60169446,-0.2576952,-0.1199047,-0.42337734,0.4042395,0.1593335,0.021072134
2011-03-31,AUD,0.33944476,1.5654643,0.062050655,0.29185018,0.2262171,0.009209906,-0.055582777,0.96661204,-0.59458256,-0.25123045,-0.11828138,-0.41516843,0.39767858,0.15685342,0.020737119
2011-04-29,AUD,0.3424287,1.5710377,0.062891304,0.28858197,0.22703177,0.008884041,-0.053002656,0.9652586,-0.5985334,-0.25498155,-0.11913923,-0.41998217,0.40146855,0.1581477,0.020936823
2011-05-31,AUD,0.33706525,1.5605001,0.06561932,0.29380256,0.21981873,0.009499351,-0.054151878,0.9662821,-0.5918491,-0.25035337,-0.11733997,-0.41431418,0.39645508,0.15527986,0.020417377
2011-06-30,AUD,0.33239496,1.5542781,0.0632404,0.29803243,0.22188121,0.009896144,-0.05817519,0.96856487,-0.5869726,-0.24492718,-0.11644515,-0.40718207,0.3911166,0.15404314,0.020344824
