as_of_date,ccy,z_1,z_2,z_3,z_4
2010-07-30,AUD,-0.2116098,-0.1631778,0.20756042,-0.042870242
2010-08-31,AUD,-0.20200302,-0.15313098,0.19415286,-0.040915154
2010-09-30,AUD,-0.22565791,-0.16630688,0.20960979,-0.044853278
2010-10-29,AUD,-0.22287191,-0.1680331,0.21209107,-0.044587493
2010-11-30,AUD,-0.22823095,-0.17436345,0.22089201,-0.046182357
2010-12-31,AUD,-0.23100905,-0.17783095,0.2251742,-0.04649183
2011-01-31,AUD,-0.22974819,-0.17580959,0.2226793,-0.04642605
2011-02-28,AUD,-0.23161343,-0.1767655,0.2236898,-0.04688348
2011-03-31,AUD,-0.22648606,-0.17480919,0.22163182,-0.04583493
2011-04-29,AUD,-0.22948626,-0.1753456,0.22211449,-0.04607549
2011-05-31,AUD,-0.22552732,-0.16993427,0.21505871,-0.045357883
2011-06-30,AUD,-0.22144955,-0.17134449,0.21789685,-0.044554286
2011-07-29,AUD,-0.21105418,-0.16262205,0.20776364,-0.042745978
2011-08-31,AUD,-0.1886799,-0.15025723,0.1924395,-0.03837469
2011-09-30,AUD,-0.18095759,-0.14066437,0.179839,-0.036791675
2011-10-31,AUD,-0.18906781,-0.14812613,0.18977337,-0.03818554
2011-11-30,AUD,-0.16978759,-0.13736658,0.17638299,-0.03503848
2011-12-30,AUD,-0.17184214,-0.13473764,0.1729042,-0.034863416
2012-01-31,AUD,-0.17021284,-0.13362452,0.17152965,-0.03486143
2012-02-29,AUD,-0.1855765,-0.14297238,0.18275398,-0.037201405
2012-03-30,AUD,-0.17485926,-0.13869593,0.17795889,-0.035430178
2012-04-30,AUD,-0.16263501,-0.12970763,0.16651148,-0.033183526
2012-05-31,AUD,-0.13053098,-0.10834783,0.13941467,-0.027383085
2012-06-29,AUD,-0.14209831,-0.1148742,0.14765245,-0.029281162
2012-07-31,AUD,-0.140309,-0.11217982,0.1445543,-0.028336009
2012-08-31,AUD,-0.13623184,-0.11089477,0.14339817,-0.02772193
2012-09-28,AUD,-0.12744057,-0.10623105,0.13768142,-0.02600608
2012-10-31,AUD,-0.12439137,-0.10690728,0.13937959,-0.025386713
2012-11-30,AUD,-0.12668747,-0.10860032,0.14171687,-0.025710069
2012-12-31,AUD,-0.11519702,-0.107623346,0.14259237,-0.02318197
2013-01-31,AUD,-0.117546454,-0.11224622,0.14957845,-0.023834353
2013-02-28,AUD,-0.116772994,-0.110928506,0.14740282,-0.023674913
2013-03-29,AUD,-0.1279909,-0.11496329,0.15135302,-0.025608968
2013-04-30,AUD,-0.11474268,-0.10647765,0.14078075,-0.023305258
2013-05-31,AUD,-0.11080013,-0.10903455,0.14528021,-0.022783926
2013-06-28,AUD,-0.11510041,-0.115045264,0.1525631,-0.024725828
2013-07-31,AUD,-0.105600536,-0.109308,0.14572805,-0.022937309
2013-08-30,AUD,-0.109311715,-0.1159192,0.15468599,-0.023762174
2013-09-30,AUD,-0.10996299,-0.11488339,0.15314311,-0.02356711
2013-10-31,AUD,-0.11520752,-0.11893994,0.15819539,-0.024484552
2013-11-29,AUD,-0.11341173,-0.1211801,0.16195202,-0.024430964
2013-12-31,AUD,-0.11610536,-0.12165835,0.16198874,-0.024513977
2014-01-31,AUD,-0.11258795,-0.117335185,0.15669383,-0.023963002
2014-02-28,AUD,-0.11194639,-0.116826236,0.15631357,-0.024004268
2014-03-31,AUD,-0.1175804,-0.11915701,0.15868407,-0.024595339
2014-04-30,AUD,-0.11551943,-0.11449442,0.1523178,-0.024022127
2014-05-30,AUD,-0.1122586,-0.10983581,0.14623426,-0.02329686
2014-06-30,AUD,-0.11069869,-0.10778464,0.14358467,-0.022860924
2014-07-31,AUD,-0.11029917,-0.10692945,0.1423265,-0.022562595
2014-08-29,AUD,-0.10945457,-0.103020065,0.13664794,-0.02199584
2014-09-30,AUD,-0.11418804,-0.10757348,0.14289488,-0.02311872
2014-10-31,AUD,-0.1112323,-0.10449873,0.13910918,-0.022449952
2014-11-28,AUD,-0.108852334,-0.09921533,0.13204627,-0.021589244
2014-12-31,AUD,-0.1017221,-0.09083923,0.12112317,-0.020185642
2015-01-30,AUD,-0.09482013,-0.08004846,0.105033115,-0.01857464
2015-02-27,AUD,-0.08515745,-0.07941717,0.10563397,-0.017255865
2015-03-31,AUD,-0.08071944,-0.075469375,0.100082844,-0.016415147
2015-04-30,AUD,-0.08847664,-0.08256626,0.109147385,-0.017851047
