date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,44.0,96.73667427559377,52.73667427559377,-398.9674886405877,1.0
2010-10-29,1,5,32.7,9.815804128087873,-22.88419587191213,-1050.5033406582913,1.0
2010-10-29,1,10,28.399999999999995,6.301277179961242,-22.098722820038752,-444.9145228502186,1.0
2010-10-29,5,1,26.9,13.679636269870477,-13.220363730129522,-259.9797850532498,1.0
2010-10-29,5,5,22.7,4.747015534422163,-17.952984465577835,-638.4273556348702,1.0
2010-10-29,5,10,21.6,1.6107410337554118,-19.98925896624459,-482.25106517167353,1.0
2010-10-29,10,1,18.6,4.20798768518942,-14.392012314810582,-225.8417279150662,1.0
2010-10-29,10,5,18.3,0.8553481545845751,-17.444651845415425,-866.8331218910996,1.0
2010-10-29,10,10,19.599999999999998,0.6591574938172657,-18.940842506182733,-666.3415289910483,1.0
2010-11-30,10,10,20.2,0.8197752472871609,-19.380224752712838,-623.0822657169163,1.0
2010-11-30,10,5,18.9,1.2637991213112982,-17.6362008786887,-799.9629302547495,1.0
2010-11-30,10,1,19.5,2.325061936981093,-17.174938063018907,-195.04768837043167,1.0
2010-11-30,5,10,21.4,1.9012273354034637,-19.498772664596537,-498.3120156164904,1.0
2010-11-30,1,5,33.1,6.605319646298579,-26.494680353701423,-1010.4405659893561,1.0
2010-11-30,5,1,26.0,21.994731261349678,-4.005268738650322,-187.8831353648042,1.0
2010-11-30,1,10,28.5,3.2608885396409475,-25.23911146035905,-344.58574043955355,1.0
2010-11-30,1,1,52.20000000000001,92.22610387919202,40.026103879192014,-433.6613308602972,1.0
2010-11-30,5,5,22.1,4.313669500963126,-17.786330499036875,-622.8775927659078,1.0
2010-12-31,10,1,17.0,3.697928253439538,-13.302071746560461,-213.52834723947348,1.0
2010-12-31,10,10,17.0,0.17331807068529206,-16.82668192931471,-705.3868524471109,1.0
2010-12-31,10,5,16.3,0.6621035860054741,-15.637896413994527,-798.1323196073599,1.0
2010-12-31,5,10,18.4,0.17310550510045294,-18.226894494899547,-494.9343975728586,1.0
2010-12-31,1,5,29.7,4.806842603538389,-24.89315739646161,-702.3902907763663,1.0
2010-12-31,5,1,23.1,13.902302379969052,-9.197697620030949,-233.78235399511766,1.0
2010-12-31,1,10,25.1,3.1504940315293695,-21.949505968470632,-382.0848979887102,1.0
2010-12-31,1,1,48.7,102.20482791066622,53.50482791066622,-431.29939152041874,1.0
2010-12-31,5,5,19.3,2.7005023649804456,-16.599497635019556,-781.0509924873653,1.0
2011-01-31,10,10,17.3,0.21976387382832843,-17.080236126171673,-646.5243473876172,1.0
2011-01-31,10,5,16.9,0.09006401346100235,-16.809935986538996,-783.4087940550589,1.0
2011-01-31,10,1,18.2,4.192351409888734,-14.007648590111266,-241.960359961609,1.0
