as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-07-30,AUD,0.00078259996,0.0013087211,0.0022053001,0.004268015,0.0039573,0.0048697125,0.00715,0.006892895,0.013115,0.0124346465,0.0159125,0.015450843,0.01705,0.016697578,0.01694,0.017062727
2021-08-31,AUD,0.00064000004,0.0013163706,0.00234,0.004289567,0.00451,0.005014236,0.00804,0.0071014795,0.01355,0.012692885,0.0162625,0.015711218,0.0172625,0.016953614,0.017375,0.017307162
2021-09-30,AUD,0.0009872,0.0012929445,0.0031446002,0.0043973275,0.0056433,0.0058816895,0.0099,0.008589154,0.01625,0.014911063,0.019085,0.018154368,0.01988,0.019461628,0.019550001,0.019781552
2021-10-29,AUD,0.005025,0.006664952,0.011410001,0.011958124,0.014680999,0.01276495,0.017257,0.01539674,0.021340001,0.020553384,0.023125,0.022768555,0.023540001,0.023644786,0.02253,0.023737993
2021-11-30,AUD,0.00354,0.005053719,0.00986,0.010211658,0.013552999,0.011083047,0.0167688,0.013526999,0.020225,0.01851403,0.02175,0.020719565,0.02179,0.0215877,0.020427499,0.021686466
2021-12-31,AUD,0.0045859,0.0058545894,0.0097912,0.01065855,0.013494999,0.011297788,0.016649999,0.013570065,0.019875,0.018256925,0.021175,0.020318225,0.021425,0.021134736,0.02043,0.021228323
2021-07-30,CAD,0.00514,0.0068486067,0.007828,0.010167098,0.010023001,0.0104332315,0.012708,0.01262427,0.016619,0.017626116,0.019236,0.019919073,0.020703001,0.020824503,0.02165,0.02094428
2021-08-31,CAD,0.00533,0.00692656,0.00804,0.010350657,0.010365,0.01063451,0.013125,0.012826728,0.016935,0.017769191,0.019489,0.020019315,0.0209,0.020908281,0.021586,0.02102259
2021-09-30,CAD,0.006,0.007143501,0.00958,0.011648588,0.012247,0.01229337,0.015591,0.014874714,0.01963,0.020171992,0.022106,0.022492748,0.023313,0.023406671,0.023824,0.02350524
2021-10-29,CAD,0.00994,0.012577539,0.01587,0.015895367,0.018275,0.015850142,0.01991,0.01808833,0.02201,0.022141568,0.023635002,0.023770219,0.024322,0.024468334,0.023636,0.024599008
2021-11-30,CAD,0.010199999,0.012605225,0.01516,0.015118254,0.017483,0.014799068,0.018617999,0.016665293,0.020265,0.020213434,0.021584999,0.021662094,0.022235,0.022294674,0.021529,0.022426218
2021-12-31,CAD,0.0107,0.013034752,0.015205,0.015102418,0.017409,0.014652201,0.018093,0.016390746,0.019657,0.01973688,0.02102,0.021107012,0.021619,0.021714559,0.020894999,0.021852791
2021-07-30,DKK,-0.0013840001,0.00024420026,-0.0013400001,-0.00021330554,-0.001083,-0.00021622547,-0.000342,0.00056597166,0.002292,0.0026839266,0.004576,0.0040266914,0.0055159996,0.004667109,0.005182,0.0050211055
2021-08-31,DKK,-0.0013369999,0.00017449324,-0.00123,-0.00016354267,-0.00093999994,-0.00015593323,-3.0000001e-05,0.0006590828,0.0026589998,0.002881881,0.004811,0.0042881374,0.005818,0.0049560387,0.005469,0.0053207404
2021-09-30,DKK,-0.0015189999,-0.000431947,-0.001027,-0.00016242077,-0.00035,-3.2693762e-05,0.001125,0.0010654604,0.00445,0.0040338337,0.006653,0.005894326,0.007573,0.0067654233,0.007219,0.0072197015
2021-10-29,DKK,-0.001295,0.00038758034,0.00046999997,0.0012582309,0.0018600001,0.0011487439,0.00319,0.0017794404,0.0054860003,0.004010275,0.0066360002,0.005412595,0.006677,0.0060501364,0.0052819997,0.0063474732
2021-11-30,DKK,-0.001766,0.0004062514,-0.000818,0.00073027174,0.000189,0.0005822831,0.00141,0.0010959279,0.00374,0.0029326284,0.005324,0.0041406224,0.0055449996,0.004708211,0.00447,0.0049980916
