as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-07-29,AUD,-0.47179613,0.9314126,-0.17853925,1.0389673,0.1719257,0.9098207,0.9136417,-0.99757135,-0.9544318,0.04172895
2016-08-31,AUD,-0.48181856,0.9347985,-0.16137263,1.0372833,0.178517,0.9134419,0.902459,-0.9967702,-0.9464985,0.041299805
2016-09-30,AUD,-0.4822042,0.93300605,-0.15343092,1.0384504,0.17547843,0.9109577,0.91049856,-0.9973375,-0.95180804,0.043094885
2016-10-31,AUD,-0.48419833,0.9288927,-0.13117054,1.0412059,0.16815922,0.9051843,0.926913,-0.9983043,-0.9622609,0.047541846
2016-11-30,AUD,-0.49137026,0.92423296,-0.09059857,1.044576,0.15989712,0.89825606,0.94298214,-0.99901575,-0.9718703,0.054001495
2016-12-30,AUD,-0.48829475,0.9212968,-0.08850396,1.046304,0.1546133,0.8946556,0.9498258,-0.999261,-0.9760174,0.056058004
2017-01-31,AUD,-0.4949526,0.9237993,-0.07878995,1.0450015,0.15981907,0.8973491,0.9448495,-0.99908245,-0.9728826,0.05544264
2017-02-28,AUD,-0.4962251,0.9232956,-0.07261045,1.0453993,0.15876973,0.896561,0.9464121,-0.99913776,-0.9737744,0.056272473
2017-03-31,AUD,-0.49650475,0.9239435,-0.07487346,1.044977,0.16030529,0.897396,0.9447809,-0.9990784,-0.9727941,0.055737
2017-04-28,AUD,-0.49791953,0.92633176,-0.08002947,1.0435123,0.16466779,0.90043455,0.93849576,-0.9988275,-0.9689219,0.053800285
2017-05-31,AUD,-0.5040718,0.93167984,-0.08225016,1.0403874,0.17448342,0.90699893,0.9226437,-0.998032,-0.958593,0.050366905
2017-06-30,AUD,-0.5005191,0.926651,-0.07272178,1.0434616,0.16492893,0.9006071,0.9381889,-0.9988108,-0.9686293,0.05417627
2017-07-31,AUD,-0.5041638,0.9281026,-0.06779307,1.0426948,0.16799212,0.90219575,0.93468004,-0.9986502,-0.9663045,0.053795516
2017-08-31,AUD,-0.49235156,0.9251683,-0.09196386,1.043999,0.16204956,0.8994118,0.9405886,-0.9989208,-0.9703972,0.05338555
2017-09-29,AUD,-0.49307692,0.9228625,-0.0803871,1.0455253,0.15778932,0.8962818,0.94689107,-0.9991576,-0.97415465,0.055831395
2017-10-31,AUD,-0.49734312,0.92649746,-0.08201346,1.0433931,0.16465905,0.9007073,0.9378951,-0.99880254,-0.9685684,0.05346386
2017-11-30,AUD,-0.49246114,0.9268688,-0.098379835,1.0429095,0.16512762,0.9016704,0.9356261,-0.99871016,-0.96735317,0.051768012
