as_of_date,ccy,z_1,z_2,z_3
2016-07-29,AUD,-0.07610565,-0.09110854,0.084335305
2016-08-31,AUD,-0.07137632,-0.09245638,0.08020504
2016-09-30,AUD,-0.073390216,-0.097427905,0.082497366
2016-10-31,AUD,-0.078071594,-0.11046786,0.08741486
2016-11-30,AUD,-0.083113946,-0.13061218,0.09294518
2016-12-30,AUD,-0.086823285,-0.13514921,0.09706506
2017-01-31,AUD,-0.08320719,-0.13488056,0.094101086
2017-02-28,AUD,-0.08376989,-0.13778177,0.094495244
2017-03-31,AUD,-0.08287312,-0.13592714,0.094073385
2017-04-28,AUD,-0.07992251,-0.1309945,0.0909664
2017-05-31,AUD,-0.07317212,-0.123201095,0.08414007
2017-06-30,AUD,-0.07946935,-0.1333289,0.08998785
2017-07-31,AUD,-0.07739331,-0.13290572,0.08844099
2017-08-31,AUD,-0.08180436,-0.12864012,0.092230715
2017-09-29,AUD,-0.084542915,-0.13574311,0.09505533
2017-10-31,AUD,-0.07984926,-0.13027193,0.090425484
2017-11-30,AUD,-0.079772264,-0.12418583,0.090073206
2017-12-29,AUD,-0.08455514,-0.1259346,0.09417381
2018-01-31,AUD,-0.08441535,-0.1326594,0.09349387
2018-02-28,AUD,-0.08495303,-0.1310674,0.09420604
2018-03-30,AUD,-0.08729725,-0.12357867,0.09571618
2018-04-30,AUD,-0.089299545,-0.12783681,0.097811915
2018-05-31,AUD,-0.087194085,-0.12604454,0.09545156
2018-06-29,AUD,-0.088097595,-0.123370126,0.09661715
2018-07-31,AUD,-0.08869515,-0.122975156,0.09672553
2018-08-31,AUD,-0.0857673,-0.11704039,0.094371565
2018-09-28,AUD,-0.08644833,-0.12456392,0.09513937
2018-10-31,AUD,-0.08485352,-0.123133756,0.09370111
2018-11-30,AUD,-0.08654364,-0.122230954,0.095352665
2018-12-31,AUD,-0.08288491,-0.11163514,0.091611356
2019-01-31,AUD,-0.08134492,-0.10736809,0.090174526
2019-02-28,AUD,-0.07578669,-0.10739781,0.08484563
2019-03-29,AUD,-0.06519319,-0.09320508,0.07430073
2019-04-30,AUD,-0.059391208,-0.095129535,0.06845279
2019-05-31,AUD,-0.05090255,-0.083594,0.060194276
2019-06-28,AUD,-0.04181049,-0.077851824,0.050863408
2019-07-31,AUD,-0.035713688,-0.07154895,0.04503332
2019-08-30,AUD,-0.031214183,-0.05610452,0.03848893
2019-09-30,AUD,-0.03437277,-0.059093855,0.041845933
2019-10-31,AUD,-0.03712521,-0.063407965,0.04452071
2019-11-29,AUD,-0.03166318,-0.06134863,0.03896106
2019-12-31,AUD,-0.038083695,-0.07570616,0.046280615
2020-01-31,AUD,-0.029300088,-0.056153744,0.03690078
2020-02-28,AUD,-0.024980707,-0.04656635,0.03132104
2020-03-31,AUD,-0.017664056,-0.040078696,0.020585285
2020-04-30,AUD,-0.009155625,-0.04825016,0.014221769
2020-05-29,AUD,-0.009103713,-0.047328852,0.015038665
2020-06-30,AUD,-0.007350194,-0.049066573,0.014099476
2020-07-31,AUD,-0.006569515,-0.044719875,0.013419827
2020-08-31,AUD,-0.004909988,-0.05307339,0.0134157585
2020-09-30,AUD,-0.0033239282,-0.048354425,0.011559391
2020-10-30,AUD,-0.0005182167,-0.050496068,0.00943184
2020-11-30,AUD,-0.00061112444,-0.058713157,0.010984414
2020-12-31,AUD,-0.0003629739,-0.06155005,0.01031312
2021-01-29,AUD,-0.00046409637,-0.07050182,0.011466194
2021-02-26,AUD,-0.0063572787,-0.09488619,0.016634759
2021-03-31,AUD,-0.005961528,-0.099709496,0.017316181
2021-04-30,AUD,-0.005673829,-0.0958017,0.016731387
2021-05-31,AUD,-0.0061378377,-0.094170325,0.016858531
2021-06-30,AUD,-0.008638658,-0.084386885,0.017040398
2016-07-29,CAD,-0.034531593,-0.06683509,0.043301024
2016-08-31,CAD,-0.03526185,-0.06395221,0.0429804
2016-09-30,CAD,-0.03376183,-0.06495407,0.04166176
2016-10-31,CAD,-0.034151077,-0.075092524,0.043242116
2016-11-30,CAD,-0.038197283,-0.09160642,0.047850844
2016-12-30,CAD,-0.04122997,-0.09672638,0.050843928
2017-01-31,CAD,-0.04118144,-0.100350775,0.051658317
2017-02-28,CAD,-0.04093913,-0.09551973,0.051006235
2017-03-31,CAD,-0.041359227,-0.09718647,0.051577386
2017-04-28,CAD,-0.039853778,-0.09249232,0.050394718
2017-05-31,CAD,-0.03888862,-0.08999092,0.04900912
2017-06-30,CAD,-0.054030996,-0.09974497,0.06253897
2017-07-31,CAD,-0.062318787,-0.10864176,0.07146171
2017-08-31,CAD,-0.06216624,-0.100167654,0.07065597
2017-09-29,CAD,-0.07174535,-0.10789428,0.08030904
2017-10-31,CAD,-0.06740797,-0.10458489,0.0756719
2017-11-30,CAD,-0.06786994,-0.10162472,0.07575042
2017-12-29,CAD,-0.07509946,-0.10608718,0.08237399
2018-07-31,CAD,-0.09301254,-0.113549076,0.09923625
2018-08-31,CAD,-0.09364237,-0.11009574,0.100000024
2018-09-28,CAD,-0.09893062,-0.11776083,0.10558534
2018-10-31,CAD,-0.10438625,-0.121803366,0.111575656
2018-11-30,CAD,-0.09856626,-0.115923665,0.10621511
2018-12-31,CAD,-0.089125045,-0.10631183,0.0970903
2019-01-31,CAD,-0.08629658,-0.10415336,0.09443243
2019-02-28,CAD,-0.08495471,-0.105724275,0.09312866
2019-03-29,CAD,-0.0765264,-0.09155774,0.08434001
2019-04-30,CAD,-0.07591292,-0.09699844,0.08479006
2019-05-31,CAD,-0.071639195,-0.08699106,0.07987955
2019-06-28,CAD,-0.07195535,-0.08143253,0.07927619
2019-07-31,CAD,-0.07393172,-0.082290895,0.08100067
