as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.020329764,0.01915,0.018878581,0.01893,0.017916288,0.0187,0.019362163,0.0207,0.021667354,0.0222,0.022583496,0.023,0.023102287,0.023475,0.023378579
2016-08-31,AUD,0.01854,0.019577557,0.01799,0.01838021,0.01794,0.017451046,0.018225,0.019040547,0.020399999,0.021704132,0.022125,0.022759555,0.0232875,0.023313235,0.024037499,0.023562573
2016-09-30,AUD,0.01899,0.020077335,0.01854,0.019121155,0.01847,0.01826704,0.019299999,0.01998878,0.021425,0.02276396,0.02342,0.023845986,0.024375,0.024414271,0.0253125,0.024670579
2016-10-31,AUD,0.01962,0.020520426,0.01986,0.020875763,0.02043,0.020304719,0.021724999,0.022408048,0.024525002,0.025508644,0.026349999,0.026667444,0.027375,0.027272733,0.028225,0.027540797
2016-11-30,AUD,0.02024,0.019650552,0.021240002,0.022918334,0.0226,0.023025358,0.025175,0.025925336,0.028985,0.029809544,0.03115,0.031182447,0.0320875,0.03187097,0.032525,0.03215047
2016-12-30,AUD,0.02098,0.020392131,0.022349998,0.023881525,0.023740001,0.024090612,0.02625,0.02712469,0.029949998,0.03099746,0.032175,0.03233606,0.033225,0.033022724,0.033625,0.03331967
2017-01-31,AUD,0.02033,0.019825028,0.02141,0.023243828,0.02271,0.023493892,0.0253,0.026634544,0.029649999,0.030834677,0.032005,0.032313153,0.03295,0.033039436,0.03385,0.03332271
2017-02-28,AUD,0.02021,0.019230012,0.02152,0.023431288,0.02327,0.023826592,0.026010001,0.027102668,0.030150002,0.03144033,0.03266,0.032957695,0.033675,0.033697605,0.034375,0.03398128
2017-03-31,AUD,0.020179998,0.019775191,0.02142,0.023257935,0.02273,0.023551052,0.025225,0.026763026,0.0297,0.031075563,0.0321125,0.0325949,0.033350002,0.033334736,0.033975,0.03361761
2017-04-28,AUD,0.01958,0.01961963,0.020580001,0.022484403,0.0219,0.022618651,0.024124999,0.025652455,0.028499998,0.029880749,0.0309625,0.031397626,0.032125,0.032129645,0.03285,0.032399733
