as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-01-31,AUD,0.0064048,0.012165009,0.012722501,0.012542792,0.015983,0.014092847,0.0189875,0.01529768,0.0217125,0.020244114,0.0227125,0.022327796,0.0227125,0.022869544,0.021661,0.022973867
2022-02-28,AUD,0.0064490996,0.013629048,0.0142201,0.0139261,0.0180429,0.015710916,0.021288,0.017020568,0.024068,0.022296019,0.024914999,0.02446063,0.0246583,0.025002653,0.0232762,0.025105005
2022-03-31,AUD,0.01353,0.021837763,0.022969998,0.021852752,0.0273,0.02412534,0.0296125,0.02462273,0.030975001,0.029315246,0.0313025,0.03101566,0.03076,0.031366028,0.0289625,0.031570002
2022-04-29,AUD,0.02246,0.028517403,0.030005,0.028189847,0.03262,0.03058173,0.03425,0.030250333,0.036025,0.034309164,0.0364375,0.035743896,0.035613,0.036099985,0.0335,0.03656669
2022-05-31,AUD,0.026770001,0.03058476,0.0321925,0.030238459,0.0334275,0.03260996,0.0347375,0.031850033,0.0369,0.035455883,0.037662998,0.036718823,0.036963,0.037056975,0.0344245,0.037616424
2022-06-30,AUD,0.032980002,0.034762565,0.0359,0.034085464,0.0366,0.03640881,0.038415,0.035107534,0.041085,0.0383575,0.041187502,0.039514847,0.040463,0.03991517,0.0367875,0.040703807
2022-01-31,CAD,0.01363,0.017098086,0.01832,0.017656086,0.02032,0.019447528,0.021194,0.01970705,0.02286,0.02356055,0.02447,0.024962299,0.02537,0.025193436,0.025090002,0.02526385
2022-02-28,CAD,0.01533,0.01802445,0.019496,0.018641284,0.020946,0.020481316,0.021471,0.020543676,0.023381,0.02416449,0.025309999,0.02544606,0.02568,0.025632149,0.02498,0.02571006
2022-03-31,CAD,0.021860002,0.024829859,0.02725,0.025540508,0.028304,0.027719606,0.028080001,0.0266944,0.028857,0.029239321,0.030030001,0.030034473,0.030350002,0.03010117,0.02882,0.030354587
2022-04-29,CAD,0.02762,0.029198065,0.031108,0.029431272,0.03171,0.031739302,0.03167,0.030518075,0.03334,0.03322056,0.03463,0.034107197,0.03466,0.034282625,0.032509997,0.03473985
2022-05-31,CAD,0.028570002,0.02917925,0.030859001,0.029393326,0.031255,0.03170369,0.03129,0.030510943,0.03339,0.033256333,0.03471,0.034159817,0.03478,0.034340706,0.03265,0.0347981
2022-06-30,CAD,0.03462,0.03377671,0.035435,0.03388617,0.03525,0.036169752,0.0348,0.03411496,0.03666,0.0360433,0.037809998,0.03667681,0.037828,0.03686968,0.0354,0.03755772
2022-01-31,DKK,-0.001089,0.0012605563,0.00153,0.001788702,0.0032499998,0.0024296385,0.004725,0.0033412587,0.006815,0.005880043,0.007982,0.0075382367,0.0081279995,0.008340472,0.006914,0.00869113
2022-02-28,DKK,-0.00039700003,0.0028276304,0.003425,0.0034582298,0.005665,0.004246717,0.007778,0.005495857,0.010749,0.009105441,0.01203,0.011233529,0.011779999,0.012157275,0.0102119995,0.01251852
2022-03-31,DKK,0.002128,0.006869514,0.008257,0.007227497,0.010923001,0.007930969,0.012704999,0.00886099,0.01441,0.012577614,0.015272,0.014419286,0.0146,0.015046444,0.01237,0.015240845
2022-04-29,DKK,0.005517,0.010991811,0.012405,0.011440985,0.014855,0.012673847,0.01716,0.013588881,0.019960001,0.017904127,0.020514,0.019758042,0.0202,0.020246977,0.01719,0.020349983
2022-05-31,DKK,0.007918,0.012607669,0.0137600005,0.013035699,0.01592,0.014507612,0.01805,0.015444624,0.021270001,0.019979997,0.022736002,0.021849396,0.022047998,0.022304134,0.01974,0.022389766
2022-06-30,DKK,0.01176,0.015836786,0.01671,0.016158173,0.018919999,0.018016085,0.02128,0.018899038,0.02485,0.023659976,0.026594998,0.025501251,0.025654,0.025897494,0.022607999,0.02598259
2022-01-31,EUR,-0.00408,-0.0005367496,-0.00116,-0.00017593431,0.00072999997,0.00092128816,0.00235,0.0018263642,0.004603,0.0038107731,0.005985,0.005251548,0.00617,0.0060389973,0.00505,0.0064253937
2022-02-28,EUR,-0.00361,-5.9005117e-05,0.00026,0.00097294955,0.002544,0.0020809209,0.0045950003,0.003346797,0.007900001,0.0064489827,0.009533,0.008538556,0.00922,0.009592229,0.00783,0.0100698965
2022-03-31,EUR,-0.00087399996,0.0041493573,0.00535,0.004582363,0.00798,0.005274173,0.00984,0.00641503,0.011953,0.010030758,0.012917,0.012044182,0.0123000005,0.012857868,0.010190001,0.013156136
2022-04-29,EUR,0.00261,0.008333898,0.009711999,0.008753935,0.012297,0.009786999,0.01433,0.010955647,0.017205,0.015359861,0.018485,0.017431533,0.017719999,0.01808651,0.014880001,0.018259928
2022-05-31,EUR,0.004774,0.009634462,0.010795,0.010056485,0.012917,0.011258722,0.015029,0.012437188,0.018489,0.017040892,0.019989999,0.019116564,0.01943,0.019726774,0.01727,0.019869713
2022-06-30,EUR,0.0084460005,0.012622032,0.013642,0.0130145885,0.01549,0.01455584,0.01791,0.015628371,0.02165,0.020395609,0.02348,0.022371836,0.022650002,0.022864673,0.01984,0.022957483
2022-01-31,JPY,-0.000195,0.00040028614,-2.4e-05,0.00058846356,0.00014999999,0.0010194019,0.0005,0.001481762,0.001701,0.0027220729,0.0029688,0.0036155807,0.0041688,0.004090071,0.005825,0.0043149884
2022-02-28,JPY,-8.75e-05,0.0004742009,0.0001124,0.00075818,0.000275,0.0012727348,0.000675,0.0018527115,0.0021125001,0.003404354,0.0037375,0.0045029097,0.0051875003,0.005077711,0.0069999998,0.0053469096
2022-03-31,JPY,-4.9000002e-05,0.0005506327,0.0002943,0.00084775436,0.000475,0.0013573295,0.000975,0.0019525738,0.0025350002,0.0035627806,0.0040375,0.004694475,0.0053250003,0.005282212,0.006925,0.0055557988
2022-04-29,JPY,-0.000112500005,0.00063101505,0.000425,0.0010596465,0.00081249996,0.0016691643,0.0014875,0.0024113627,0.003575,0.0044029686,0.0052,0.0057751164,0.0064749997,0.006475507,0.007975,0.0067965947
2022-05-31,JPY,-0.00014999999,0.0005609558,0.0002875,0.0010441947,0.0006875,0.0017079567,0.0013625,0.0025031385,0.00345,0.0046070563,0.0053375,0.00605521,0.006875,0.006794686,0.00865,0.007133696
2022-06-30,JPY,8.75e-05,0.00069487665,0.000625,0.0013418779,0.0009875001,0.0021041278,0.0016374999,0.0030685898,0.0043,0.0056158546,0.0064499998,0.0073249363,0.0083875,0.008177217,0.0099125,0.008559401
2022-01-31,NOK,0.015601,0.016744401,0.01912,0.018094305,0.020599999,0.01953763,0.02145,0.018623225,0.021689,0.020626603,0.02151,0.021262659,0.02116,0.02123919,0.020510001,0.02127848
2022-02-28,NOK,0.016399,0.017876588,0.020174,0.01917099,0.02162,0.02076365,0.022447,0.019844145,0.022839,0.021933679,0.022720002,0.022584004,0.02252,0.022559531,0.02217,0.02261325
2022-03-31,NOK,0.019829,0.022580096,0.025320001,0.0240917,0.027390001,0.026043298,0.028349,0.024337774,0.02755,0.025644612,0.02645,0.025957063,0.02575,0.025840636,0.02535,0.026000064
2022-04-29,NOK,0.020225,0.023460409,0.025899999,0.02459151,0.027909,0.02664863,0.028862,0.025295155,0.02952,0.02720603,0.02852,0.027749017,0.027420001,0.027714796,0.02657,0.02790767
2022-05-31,NOK,0.020876,0.023495873,0.025899999,0.024647964,0.02773,0.026703505,0.028501,0.025318122,0.0294,0.027183916,0.02855,0.02770953,0.0274,0.027670061,0.026400002,0.027863707
2022-06-30,NOK,0.028677002,0.028968869,0.0322,0.030650467,0.03287,0.032835558,0.03255,0.029891657,0.032679997,0.029958598,0.03168,0.029856818,0.029779999,0.02970511,0.027929999,0.030113762
2022-01-31,SEK,0.00095899997,0.0039155614,0.004261,0.004441299,0.006825,0.005218607,0.009225,0.0064706365,0.01154,0.01028135,0.012825,0.012418775,0.01316,0.013292405,0.012259999,0.013613463
2022-02-28,SEK,0.0015,0.005521095,0.006015,0.005997598,0.00887,0.0068675405,0.0115,0.008167174,0.01417,0.012363758,0.01502,0.0145588,0.015149999,0.015378097,0.01437,0.015647685
2022-03-31,SEK,0.0066250004,0.011973794,0.01367,0.012590903,0.01663,0.013714359,0.018137,0.014110297,0.01895,0.017675096,0.019550001,0.019130467,0.019175,0.01945251,0.0177,0.019519182
2022-04-29,SEK,0.0117649995,0.016665537,0.018624999,0.017432459,0.020964999,0.019078111,0.022315,0.019021014,0.023645,0.02233126,0.023825,0.023508817,0.023440002,0.023664985,0.022130001,0.023719301
2022-05-31,SEK,0.014249999,0.018699145,0.020550001,0.019412002,0.022692,0.02126733,0.024163999,0.021103755,0.02535,0.02442631,0.02589,0.025569433,0.02559,0.025707131,0.02419,0.025790526
2022-06-30,SEK,0.01962,0.022630334,0.025209999,0.023674302,0.026592,0.025703965,0.027075,0.024582848,0.027844999,0.026771626,0.0279,0.027423013,0.027379999,0.02741555,0.02586,0.027583538
2022-01-31,USD,0.00885,0.012035754,0.013303,0.012629503,0.015306,0.013789055,0.016813999,0.014243671,0.018438,0.017911723,0.019399,0.019411094,0.019733,0.01974717,0.019306,0.019815598
2022-02-28,USD,0.011334999,0.013950417,0.016034,0.0148392925,0.017424,0.016074391,0.01814,0.015946409,0.019162001,0.01889182,0.019892,0.019992514,0.02011,0.02015327,0.019513,0.020192325
