as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-01-31,AUD,-0.28421253,0.48843852,-0.14663419,1.1050268,-0.9210304,0.04117469
2017-02-28,AUD,-0.2876292,0.48383522,-0.1495695,1.1064217,-0.92415684,0.04192429
2017-03-31,AUD,-0.28662175,0.4878295,-0.1484769,1.1051555,-0.9214391,0.041427977
2017-04-28,AUD,-0.2842616,0.500478,-0.1456537,1.1012014,-0.91236275,0.039945472
2017-05-31,AUD,-0.28427434,0.5267085,-0.14353612,1.0932254,-0.8911467,0.037366703
2017-06-30,AUD,-0.28731534,0.49842522,-0.14809474,1.1017601,-0.9138694,0.040394288
2017-07-31,AUD,-0.29063928,0.5039012,-0.15010925,1.0999545,-0.90974,0.040103726
2017-08-31,AUD,-0.2754367,0.49751887,-0.13934252,1.1023796,-0.9146037,0.039549373
2017-09-29,AUD,-0.28184372,0.48322645,-0.1453224,1.106783,-0.92459476,0.041531853
2017-10-31,AUD,-0.28244933,0.50087893,-0.1442734,1.1011269,-0.9120733,0.039761968
2017-11-30,AUD,-0.27321297,0.5081212,-0.13681039,1.0991387,-0.90658545,0.038307402
2017-12-29,AUD,-0.26614782,0.49385637,-0.13274756,1.1038009,-0.9173099,0.039190747
2018-01-31,AUD,-0.27814177,0.48762947,-0.1421917,1.1054586,-0.92162126,0.040779863
2018-02-28,AUD,-0.27481884,0.4881614,-0.13967651,1.1053805,-0.92127144,0.04046248
2018-03-30,AUD,-0.2602737,0.49194232,-0.12854412,1.1045765,-0.9187044,0.038924042
2018-04-30,AUD,-0.2635459,0.48252264,-0.13178444,1.1075281,-0.9251565,0.040162515
2018-05-31,AUD,-0.26510477,0.49003124,-0.1322972,1.1050525,-0.9200226,0.0395024
2018-06-29,AUD,-0.26038045,0.49132457,-0.12867594,1.104771,-0.91914,0.038996115
2018-07-31,AUD,-0.25848475,0.49012765,-0.12736899,1.1052079,-0.91999036,0.038970172
2018-08-31,AUD,-0.2549649,0.50387955,-0.12359795,1.1009635,-0.90996957,0.037291445
2018-09-28,AUD,-0.26472875,0.49344727,-0.13172752,1.103971,-0.9176103,0.039120782
2018-10-31,AUD,-0.26521382,0.49880025,-0.13163754,1.1022635,-0.91371894,0.03861269
