as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.021766942,0.02141,0.021474456,0.02271,0.023877442,0.0253,0.02493291,0.029649999,0.030564638,0.032005,0.032687433,0.03295,0.033194724,0.03385,0.033437595
2017-02-28,AUD,0.02021,0.022051714,0.02152,0.021660656,0.02327,0.02410919,0.026010001,0.025286598,0.030150002,0.031160053,0.03266,0.033391155,0.033675,0.03394253,0.034375,0.03420755
2017-03-31,AUD,0.020179998,0.021770926,0.02142,0.021433044,0.02273,0.023858096,0.025225,0.024998985,0.0297,0.030778872,0.0321125,0.032969475,0.033350002,0.033502582,0.033975,0.033753067
2017-04-28,AUD,0.01958,0.020885067,0.020580001,0.020693384,0.0219,0.023046218,0.024124999,0.024102919,0.028499998,0.02964459,0.0309625,0.03173528,0.032125,0.032222964,0.03285,0.032433286
2017-05-31,AUD,0.01826,0.019049054,0.01883,0.019045567,0.01968,0.021271687,0.022075,0.022331113,0.0266625,0.027693577,0.0291375,0.029729402,0.030125,0.030187465,0.0311375,0.030341435
2017-06-30,AUD,0.01906,0.020980742,0.020599999,0.020723915,0.022160001,0.023111504,0.024975,0.02427509,0.0291375,0.030011006,0.0314375,0.032189645,0.032562498,0.032711353,0.033262502,0.03293408
2017-07-31,AUD,0.01868,0.020525703,0.0201,0.020264495,0.02157,0.02265737,0.024324998,0.023935543,0.02875,0.029823145,0.031225,0.032077506,0.032485,0.03262478,0.03325,0.032841593
2017-08-31,AUD,0.01972,0.021238033,0.02121,0.021174401,0.02262,0.023468606,0.024625001,0.024214933,0.028175002,0.029264085,0.0304,0.031128032,0.031538,0.031533565,0.032265,0.03173268
2017-09-29,AUD,0.02017,0.02219556,0.02201,0.021897204,0.02352,0.024301697,0.02595,0.025273018,0.029974999,0.030805511,0.032225,0.03287959,0.033125,0.033372693,0.033725,0.03362541
2017-10-31,AUD,0.019299999,0.02088637,0.02076,0.020727308,0.02194,0.023063213,0.024400001,0.024056586,0.02855,0.029489746,0.0309,0.031530898,0.0319,0.031999946,0.032425,0.032205228
2017-11-30,AUD,0.0195,0.020509252,0.02062,0.020563094,0.02165,0.022789402,0.02355,0.023462456,0.027275,0.028315041,0.0295125,0.030098714,0.030525,0.0304695,0.031113,0.030639216
2017-12-29,AUD,0.02029,0.021630682,0.0219,0.021718182,0.02323,0.023958763,0.025014998,0.024373358,0.02799,0.028907254,0.03001,0.030539317,0.030940002,0.030862879,0.031425,0.031054232
2018-01-31,AUD,0.01993,0.02192459,0.0218,0.021731308,0.02355,0.024089389,0.026075,0.02492902,0.029749999,0.030207444,0.0318125,0.03216858,0.032475,0.03261643,0.0324,0.03284783
2018-02-28,AUD,0.02024,0.02193455,0.02191,0.021807307,0.02347,0.0241376,0.025787001,0.02485882,0.02939,0.029937254,0.031425,0.031808477,0.03214,0.032222856,0.032188002,0.032445744
2018-03-30,AUD,0.02125,0.021840563,0.022230001,0.02203708,0.0233,0.024244746,0.0251875,0.024447095,0.0282375,0.028652178,0.0299375,0.030139549,0.0305875,0.03041261,0.030437501,0.030599399
2018-04-30,AUD,0.02163,0.022505933,0.02283,0.022559464,0.023829998,0.024831908,0.026099999,0.025143918,0.029260002,0.02959695,0.031075,0.031188477,0.031588,0.031505715,0.03131,0.03172346
2018-05-31,AUD,0.0212,0.021925524,0.022149999,0.022005534,0.023239998,0.024256011,0.0255687,0.024630321,0.028863002,0.029127209,0.0306,0.03074106,0.031213,0.031060645,0.030825,0.03126023
2018-06-29,AUD,0.021824999,0.021885002,0.022349998,0.022074698,0.022809999,0.024285978,0.025025,0.024491545,0.028350001,0.028706321,0.030050002,0.03019764,0.030762501,0.030472506,0.0303125,0.030661045
2018-07-31,AUD,0.02173,0.021994373,0.02252,0.022216715,0.02329,0.02442054,0.0251,0.02455646,0.028575001,0.028668204,0.030174999,0.030114407,0.030474998,0.030374084,0.029925,0.030562874
2018-08-31,AUD,0.021425,0.021026783,0.0217,0.02141906,0.022175,0.0235305,0.02345,0.023557318,0.0268625,0.027397472,0.0286625,0.028733566,0.0291625,0.028946333,0.0288125,0.029097278
2018-09-28,AUD,0.0212,0.02167809,0.02201,0.021791615,0.02286,0.024023784,0.0247687,0.024387361,0.028525,0.028841507,0.030325001,0.030438304,0.030825,0.030749459,0.030462502,0.030939477
2018-10-31,AUD,0.02088,0.021281486,0.02161,0.021423802,0.02239,0.023634192,0.024337001,0.024019461,0.028025,0.028469902,0.0298875,0.030068088,0.0305125,0.03037647,0.030225001,0.030553965
