as_of_date,ccy,z_1,z_2
2017-01-31,AUD,0.050580997,-0.096544206
2017-02-28,AUD,0.05108104,-0.09855547
2017-03-31,AUD,0.050502777,-0.09737018
2017-04-28,AUD,0.04864814,-0.093906105
2017-05-31,AUD,0.044612058,-0.088362575
2017-06-30,AUD,0.048748925,-0.09522787
2017-07-31,AUD,0.047639664,-0.09499088
2017-08-31,AUD,0.049766712,-0.092024446
2017-09-29,AUD,0.051606447,-0.09703607
2017-10-31,AUD,0.048718065,-0.09330002
2017-11-30,AUD,0.048261926,-0.08909416
2017-12-29,AUD,0.05103521,-0.090169124
2018-01-31,AUD,0.051158965,-0.09498652
2018-02-28,AUD,0.05131689,-0.093916096
2018-03-30,AUD,0.05177499,-0.08891007
2018-04-30,AUD,0.0530679,-0.091955334
2018-05-31,AUD,0.051728196,-0.09071763
2018-06-29,AUD,0.051866736,-0.089077555
2018-07-31,AUD,0.05219951,-0.088800505
2018-08-31,AUD,0.0502671,-0.084780164
2018-09-28,AUD,0.051205233,-0.08985301
2018-10-31,AUD,0.05031499,-0.08881713
2018-11-30,AUD,0.051207144,-0.08816716
2018-12-31,AUD,0.048225455,-0.08110588
2019-01-31,AUD,0.047193673,-0.078190476
2019-02-28,AUD,0.044352848,-0.07802569
2019-03-29,AUD,0.03810689,-0.067925304
2019-04-30,AUD,0.035254464,-0.069258034
2019-05-31,AUD,0.030491604,-0.060854737
2019-06-28,AUD,0.025590783,-0.05644554
2019-07-31,AUD,0.022237437,-0.051941596
2019-08-30,AUD,0.018884966,-0.040892545
2019-09-30,AUD,0.020718297,-0.043232974
2019-10-31,AUD,0.022469472,-0.046142887
2019-11-29,AUD,0.019532587,-0.044534992
2019-12-31,AUD,0.023744756,-0.054706767
2020-01-31,AUD,0.01798175,-0.041021187
2020-02-28,AUD,0.015144101,-0.034165118
2020-03-31,AUD,0.010506541,-0.0297179
2020-04-30,AUD,0.00709648,-0.035010368
2020-05-29,AUD,0.007218547,-0.034370955
2020-06-30,AUD,0.0065046987,-0.035398018
2020-07-31,AUD,0.0058683003,-0.032462303
2020-08-31,AUD,0.0056067375,-0.03821234
2020-09-30,AUD,0.0044699134,-0.03496949
2020-10-30,AUD,0.0031494985,-0.03646134
2020-11-30,AUD,0.0038897651,-0.042195152
2020-12-31,AUD,0.0037970645,-0.044171266
2021-01-29,AUD,0.0043675145,-0.050389297
2021-02-26,AUD,0.008292391,-0.067892954
2021-03-31,AUD,0.008349591,-0.071328826
2021-04-30,AUD,0.008008967,-0.06849703
2021-05-31,AUD,0.008378316,-0.06709502
2021-06-30,AUD,0.00939371,-0.0599078
2021-07-30,AUD,0.007317488,-0.051146753
2021-08-31,AUD,0.007891775,-0.05194471
2021-09-30,AUD,0.00993992,-0.059955824
