as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-01-31,AUD,0.15877722,0.10038291,0.4171504,1.3837453,0.9510655,0.018497009
2014-02-28,AUD,0.15911628,0.101799026,0.4172652,1.3821614,0.9502589,0.018453391
2014-03-31,AUD,0.15453011,0.08902424,0.4157227,1.3970488,0.95742327,0.018736504
2014-04-30,AUD,0.15198053,0.09659164,0.4148934,1.3881242,0.9532306,0.01805449
2014-05-30,AUD,0.15053236,0.106531605,0.41443184,1.3770788,0.94758046,0.017380457
2014-06-30,AUD,0.15000005,0.11134989,0.41426378,1.3719717,0.944785,0.017084282
2014-07-31,AUD,0.1494196,0.112945914,0.41407427,1.3703176,0.9438527,0.01694899
2014-08-29,AUD,0.14587554,0.11852122,0.41290998,1.3646706,0.94057226,0.01633565
2014-09-30,AUD,0.14552431,0.10373864,0.41276908,1.3801684,0.9492054,0.01704361
2014-10-31,AUD,0.14563851,0.11226866,0.41282144,1.3710626,0.94426644,0.016616791
2014-11-28,AUD,0.14242741,0.12199264,0.41177392,1.3612585,0.9385117,0.015837207
2014-12-31,AUD,0.14164788,0.14890921,0.41155395,1.3364185,0.9217659,0.014603048
2015-01-30,AUD,0.13791856,0.18797418,0.41036594,1.3048904,0.8954369,0.012810258
2015-02-27,AUD,0.14823107,0.22096787,0.41381374,1.2809372,0.8711825,0.012787233
2015-03-31,AUD,0.1491983,0.24651782,0.41415775,1.2637677,0.85125315,0.012149495
2015-04-30,AUD,0.14846554,0.20752083,0.41387802,1.2903904,0.8812426,0.013220078
2015-05-29,AUD,0.15232016,0.21126042,0.41515785,1.287681,0.8784381,0.013484541
2015-06-30,AUD,0.15521783,0.18600291,0.41609064,1.3061764,0.8966886,0.014579243
2015-07-31,AUD,0.15174659,0.20476335,0.4149614,1.29233,0.8832413,0.013629703
2015-08-31,AUD,0.1562208,0.22935405,0.41646674,1.2750955,0.86467975,0.013329804
2015-09-30,AUD,0.15098085,0.22837514,0.41473114,1.2758253,0.8654883,0.012840852
2015-10-30,AUD,0.1533572,0.23504595,0.41552407,1.2712973,0.86028373,0.012883511
2015-11-30,AUD,0.14540772,0.18798691,0.4128452,1.3047895,0.89536816,0.013548893
2015-12-31,AUD,0.14688239,0.18064307,0.41332525,1.3103899,0.9004994,0.013943261
2016-01-29,AUD,0.14340976,0.20671809,0.41220352,1.2910268,0.8818792,0.012745726
2016-02-29,AUD,0.13923195,0.21725866,0.410831,1.2836251,0.8740722,0.012007373
2016-03-31,AUD,0.13746041,0.19710313,0.41022405,1.2980849,0.8889317,0.012463506
2016-04-29,AUD,0.14018431,0.20892984,0.411138,1.289485,0.88027674,0.012357465
