as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-01-31,AUD,0.02675,0.0271867,0.02868,0.028474847,0.031675,0.030186048,0.036425,0.033712726,0.043874998,0.04165222,0.04745,0.047008075,0.048375,0.049865328,0.048625004,0.051124454
2014-02-28,AUD,0.027079001,0.027065525,0.028571999,0.028349148,0.031140001,0.030065466,0.03595,0.03361079,0.04385,0.041584067,0.04735,0.046955056,0.048325,0.049819753,0.048575,0.051085375
2014-03-31,AUD,0.027498,0.028265191,0.0301,0.029613102,0.03274,0.031241331,0.037100002,0.034490064,0.04415,0.041841887,0.047399998,0.046868443,0.048425004,0.04955287,0.048924997,0.050673474
2014-04-30,AUD,0.027565999,0.027626045,0.029251002,0.028953291,0.03156,0.030482503,0.0353,0.033474673,0.042150002,0.040113103,0.045225002,0.044619154,0.046225,0.04701225,0.046725,0.047918204
2014-05-30,AUD,0.0272055,0.026816476,0.02849,0.02811171,0.030155001,0.029568836,0.033585,0.03238934,0.040149998,0.038511362,0.043225,0.042617045,0.04435,0.04478099,0.044749998,0.045520775
2014-06-30,AUD,0.026970001,0.0264452,0.02812,0.02772614,0.02961,0.029154366,0.032899998,0.03190786,0.039224997,0.037822165,0.0423,0.041763246,0.0435,0.043832045,0.044025,0.04450331
2014-07-31,AUD,0.026689999,0.02633161,0.028004,0.027609805,0.02964,0.029017067,0.03275,0.03171643,0.038775,0.037485756,0.0417,0.041322444,0.04305,0.043331962,0.043725,0.0439597
2014-08-29,AUD,0.02645,0.025966644,0.027490001,0.027242834,0.029059999,0.028534394,0.031875,0.030927436,0.0366,0.035920966,0.0395,0.03922062,0.040999997,0.04092679,0.041725002,0.04133132
2014-09-30,AUD,0.02784,0.027136767,0.02883,0.028477276,0.03,0.029799934,0.033125,0.03222965,0.038399998,0.037447125,0.041225,0.04097865,0.042925,0.042826377,0.043649998,0.04332627
2014-10-31,AUD,0.027590001,0.02644545,0.028110001,0.02774668,0.028989999,0.029048111,0.03185,0.031449083,0.0372,0.036518417,0.04005,0.039903052,0.0418,0.04166177,0.0427,0.042101257
2014-11-28,AUD,0.027420001,0.025765602,0.027479999,0.027049331,0.0278,0.028233968,0.029849999,0.03034214,0.034649998,0.034647748,0.037575,0.037486676,0.03935,0.038933646,0.0404,0.039148793
