as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,AUD,0.02095,0.019166052,0.02041,0.020144327,0.020299999,0.021047423,0.0211562,0.022693109,0.024462499,0.02514855,0.026337499,0.026318448,0.027025001,0.02678189,0.0267875,0.026365709
2019-02-28,AUD,0.01953,0.017912777,0.01898,0.0188717,0.019129999,0.01987526,0.020438,0.021827355,0.024012499,0.024764532,0.0260625,0.026119735,0.0269625,0.026678981,0.02685,0.026329147
2019-03-29,AUD,0.01726,0.015121344,0.01626,0.015933566,0.01615,0.016899638,0.01695,0.018927328,0.020287499,0.021745037,0.022474999,0.022842791,0.0235,0.023267472,0.0237375,0.022846073
2019-04-30,AUD,0.01548,0.0139301345,0.01496,0.014713497,0.01509,0.015776385,0.0164625,0.01813904,0.020462502,0.021550132,0.022850001,0.022909826,0.0239,0.023488473,0.0236375,0.023163676
2019-05-31,AUD,0.01351,0.011638547,0.012920001,0.01224221,0.01293,0.013226936,0.0138,0.015579272,0.0172625,0.018907538,0.0198375,0.020133914,0.020975001,0.020670107,0.0212875,0.020328632
2019-06-28,AUD,0.01119,0.009435577,0.01069,0.009888423,0.01075,0.010862372,0.012025,0.013376452,0.015700001,0.017099982,0.0182,0.01851557,0.0193875,0.019204525,0.01995,0.018958665
2019-01-31,CAD,0.021793,0.0204429,0.02182,0.021443805,0.021895,0.02218313,0.02221,0.02337554,0.023942001,0.025060972,0.025515001,0.025880419,0.026255,0.026163805,0.02628,0.0256268
2019-02-28,CAD,0.02132,0.020165166,0.021549001,0.021160174,0.021756,0.021945992,0.022194,0.023263087,0.024272,0.025167387,0.025917001,0.02609242,0.026515,0.026430285,0.026482001,0.025929142
2019-03-29,CAD,0.019885,0.017745437,0.019109,0.018610036,0.018772,0.019361159,0.01904,0.020712463,0.020739999,0.022432074,0.022563,0.023085931,0.02342,0.023268843,0.023153998,0.022692747
2019-04-30,CAD,0.019735001,0.017703086,0.019035,0.018597325,0.01889,0.019439792,0.019204,0.021010645,0.021522,0.02315487,0.023638,0.024041772,0.02463,0.02434818,0.024633998,0.023844229
2019-05-31,CAD,0.01905,0.016393488,0.017690001,0.01719917,0.017339999,0.017979188,0.017406,0.01947328,0.01933,0.021349818,0.021289999,0.022007102,0.022284,0.022191355,0.02242,0.02162533
2019-06-28,CAD,0.01903,0.016350511,0.017775001,0.017118203,0.01729,0.017807826,0.017122999,0.019091163,0.01839,0.020566627,0.020186998,0.021007206,0.02106,0.021078004,0.02081,0.020450816
2019-01-31,DKK,-0.00122,-0.0012123175,-0.000455,0.00034561666,0.000525,0.0013107636,0.002625,0.0033812122,0.008078,0.007929021,0.011504,0.011008278,0.012998001,0.013256001,0.013326,0.013909656
2019-02-28,DKK,-0.001281,-0.0012866373,-0.000445,0.0003320433,0.000595,0.0013259153,0.002835,0.0034505,0.008176,0.008113906,0.011695,0.011257488,0.013256,0.013542311,0.01375,0.014204366
2019-03-29,DKK,-0.0015070001,-0.0010229603,-0.001145,0.00023632689,-0.00042199998,0.00097291876,0.0012549999,0.0025530995,0.0058359997,0.0061417255,0.009211999,0.008757575,0.010782,0.010769748,0.011424,0.01140224
