as_of_date,ccy,z_1,z_2
2014-01-31,AUD,-0.04078723,0.11946419
2014-02-28,AUD,-0.040797167,0.119029075
2014-03-31,AUD,-0.039962847,0.122808084
2014-04-30,AUD,-0.037583295,0.119143985
2014-05-30,AUD,-0.035584796,0.11511604
2014-06-30,AUD,-0.034742367,0.11331098
2014-07-31,AUD,-0.034249038,0.11262248
2014-08-29,AUD,-0.031721056,0.109875605
2014-09-30,AUD,-0.033204854,0.114822455
2014-10-31,AUD,-0.032277934,0.11187647
2014-11-28,AUD,-0.029487016,0.10788169
2014-12-31,AUD,-0.026474964,0.09988671
2015-01-30,AUD,-0.02129295,0.08940716
2015-02-27,AUD,-0.024572866,0.08513423
2015-03-31,AUD,-0.023478812,0.08051543
2015-04-30,AUD,-0.025605537,0.087920256
2015-05-29,AUD,-0.02743619,0.088142775
2015-06-30,AUD,-0.030804709,0.09430557
2015-07-31,AUD,-0.027572734,0.08934031
2015-08-31,AUD,-0.028353266,0.085552976
2015-09-30,AUD,-0.025579443,0.08439213
2015-10-30,AUD,-0.026441194,0.083726324
2015-11-30,AUD,-0.025346218,0.09133355
2015-12-31,AUD,-0.026697587,0.09337776
2016-01-29,AUD,-0.022923997,0.086784534
2016-02-29,AUD,-0.019946951,0.08355544
2016-03-31,AUD,-0.020379664,0.08728717
2016-04-29,AUD,-0.021025632,0.08549537
2016-05-31,AUD,-0.019534715,0.07880532
2016-06-30,AUD,-0.015899738,0.075125135
2016-07-29,AUD,-0.014628302,0.07232053
2016-08-31,AUD,-0.015876226,0.0690518
2016-09-30,AUD,-0.017004851,0.07156671
2016-10-31,AUD,-0.020020999,0.077728815
2016-11-30,AUD,-0.025149308,0.08542689
2016-12-30,AUD,-0.02575504,0.089136496
2017-01-31,AUD,-0.026383117,0.086253256
2017-02-28,AUD,-0.0271006,0.08729793
2017-03-31,AUD,-0.026719535,0.08614683
2017-04-28,AUD,-0.025774838,0.082946666
2017-05-31,AUD,-0.02470845,0.07635794
2017-06-30,AUD,-0.026440721,0.08340639
2017-07-31,AUD,-0.026698682,0.08164412
2017-08-31,AUD,-0.024548883,0.08424952
2017-09-29,AUD,-0.026163546,0.08773184
2017-10-31,AUD,-0.025436923,0.083016686
2017-11-30,AUD,-0.0236617,0.081716016
2017-12-29,AUD,-0.023196612,0.08593045
2018-01-31,AUD,-0.025279077,0.08714289
2018-02-28,AUD,-0.024745652,0.087157935
2018-03-30,AUD,-0.022272028,0.08729998
2018-04-30,AUD,-0.023169056,0.0896633
2018-05-31,AUD,-0.023098191,0.087655276
2018-06-29,AUD,-0.02226116,0.0876015
2018-07-31,AUD,-0.021929055,0.08808773
2018-08-31,AUD,-0.02073317,0.08449965
2018-09-28,AUD,-0.022791568,0.08665121
2018-10-31,AUD,-0.02265361,0.08516215
2018-11-30,AUD,-0.02204378,0.086287566
2018-12-31,AUD,-0.01981768,0.08106679
2014-01-31,CAD,-0.03431002,0.060063638
2014-02-28,CAD,-0.033616874,0.061538555
2014-03-31,CAD,-0.033535294,0.06372917
2014-04-30,CAD,-0.0326742,0.063740134
2014-05-30,CAD,-0.030917535,0.061489634
2014-06-30,CAD,-0.030917991,0.063134626
2014-07-31,CAD,-0.029736828,0.0625258
2014-08-29,CAD,-0.027680261,0.061685227
2014-09-30,CAD,-0.028975554,0.063470155
2014-10-31,CAD,-0.02776603,0.061714627
2014-11-28,CAD,-0.025698477,0.05975269
2014-12-31,CAD,-0.024147246,0.06017088
2015-01-30,CAD,-0.021508263,0.037232123
2015-02-27,CAD,-0.022866564,0.03953825
2015-03-31,CAD,-0.023491347,0.040645283
2015-04-30,CAD,-0.024609024,0.047169123
2015-05-29,CAD,-0.025704445,0.04541624
2015-06-30,CAD,-0.028405605,0.044028807
2015-07-31,CAD,-0.027107446,0.037216857
2015-08-31,CAD,-0.027579265,0.03691104
2015-09-30,CAD,-0.025000388,0.03831904
2015-10-30,CAD,-0.025446756,0.0405253
2015-11-30,CAD,-0.024685858,0.040953983
2015-12-31,CAD,-0.025497204,0.039732236
2016-01-29,CAD,-0.022650437,0.033656407
2016-02-29,CAD,-0.017861176,0.034147497
2016-03-31,CAD,-0.01923442,0.03727802
2016-04-29,CAD,-0.020457614,0.043790467
2016-05-31,CAD,-0.018710513,0.0411081
2016-06-30,CAD,-0.01564571,0.035514675
2016-07-29,CAD,-0.014282813,0.036533374
2016-08-31,CAD,-0.013212425,0.036806654
2016-09-30,CAD,-0.013835977,0.035839394
2016-10-31,CAD,-0.016837068,0.03785586
2016-11-30,CAD,-0.020992452,0.044300493
2016-12-30,CAD,-0.021950454,0.047643375
2017-01-31,CAD,-0.023117704,0.048145164
2017-02-28,CAD,-0.021679472,0.04710646
2017-03-31,CAD,-0.022056943,0.047821775
2017-04-28,CAD,-0.020915357,0.04576343
2017-05-31,CAD,-0.020319358,0.04458363
2017-06-30,CAD,-0.020559842,0.058048774
2017-07-31,CAD,-0.021879867,0.06586432
2017-08-31,CAD,-0.019391593,0.06407818
2017-09-29,CAD,-0.01989879,0.072937585
2017-10-31,CAD,-0.0197162,0.06904013
2017-11-30,CAD,-0.01867702,0.068931386
2017-12-29,CAD,-0.018041685,0.07624176
2018-07-31,CAD,-0.017855361,0.090400636
2018-08-31,CAD,-0.016827965,0.08999597
2018-09-28,CAD,-0.018134808,0.09551411
2018-10-31,CAD,-0.018415265,0.10022383
2018-11-30,CAD,-0.017871562,0.09440463
2018-12-31,CAD,-0.016954904,0.08501797
2014-01-31,DKK,-0.030647114,0.036438305
2014-02-28,DKK,-0.030124972,0.03637758
2014-03-31,DKK,-0.029367795,0.036153704
2014-04-30,DKK,-0.028539548,0.034486618
2014-05-30,DKK,-0.027610654,0.030871334
2014-06-30,DKK,-0.02658186,0.030949622
2014-07-31,DKK,-0.025057588,0.031463876
2014-08-29,DKK,-0.02160269,0.027552394
2014-09-30,DKK,-0.023565136,0.025514092
2014-10-31,DKK,-0.021919483,0.025232248
2014-11-28,DKK,-0.019335011,0.023935506
2014-12-31,DKK,-0.017571539,0.021825809
2015-01-30,DKK,-0.015543376,0.010019456
2015-02-27,DKK,-0.015566633,0.009216765
2015-03-31,DKK,-0.012416202,0.010937867
2015-04-30,DKK,-0.015372188,0.011037507
2015-05-29,DKK,-0.018407514,0.01486388
2015-06-30,DKK,-0.023817042,0.019039953
2015-07-31,DKK,-0.021229468,0.018564573
2015-08-31,DKK,-0.02253868,0.021287898
2015-09-30,DKK,-0.021205924,0.019605188
2015-10-30,DKK,-0.021488216,0.016237829
2015-11-30,DKK,-0.022032747,0.012142258
2015-12-31,DKK,-0.02288561,0.016864581
2016-01-29,DKK,-0.019159334,0.012041474
2016-02-29,DKK,-0.01632509,0.009377133
2016-03-31,DKK,-0.016601335,0.010672871
2016-04-29,DKK,-0.019169556,0.011718713
2016-06-30,DKK,-0.013997041,0.0049884142
2016-07-29,DKK,-0.012806891,0.004078318
2016-08-31,DKK,-0.01299025,0.0043278947
2016-09-30,DKK,-0.012872115,0.0039976435
2016-10-31,DKK,-0.015543583,0.007328234
2016-11-30,DKK,-0.01845724,0.009110973
2016-12-30,DKK,-0.018499168,0.008518238
2017-01-31,DKK,-0.021193644,0.010114292
2017-02-28,DKK,-0.019327585,0.006664147
2017-03-31,DKK,-0.020221757,0.009108549
2017-04-28,DKK,-0.020452403,0.009500715
2017-05-31,DKK,-0.020809839,0.008919138
2017-06-30,DKK,-0.021649528,0.011272019
2017-07-31,DKK,-0.022706797,0.010889969
2017-08-31,DKK,-0.020939818,0.0071590887
2017-09-29,DKK,-0.022371408,0.008195539
2017-10-31,DKK,-0.021741882,0.006954952
2017-11-30,DKK,-0.020978926,0.007203199
2017-12-29,DKK,-0.020929651,0.008192367
2018-01-31,DKK,-0.02180079,0.010440739
2018-02-28,DKK,-0.02271039,0.011092747
2018-03-30,DKK,-0.021161316,0.009163249
2018-04-30,DKK,-0.021533737,0.010040445
2018-05-31,DKK,-0.020363389,0.008428321
2018-06-29,DKK,-0.020310491,0.0072614537
2018-07-31,DKK,-0.020821959,0.0086099235
2018-08-31,DKK,-0.01998643,0.007939534
2018-09-28,DKK,-0.02060521,0.010216005
2018-10-31,DKK,-0.02048929,0.009237581
2018-11-30,DKK,-0.020041458,0.007829216
2018-12-31,DKK,-0.019251676,0.0072810412
2014-01-31,EUR,-0.029004157,0.028493287
2014-02-28,EUR,-0.028269038,0.028758585
2014-03-31,EUR,-0.027492197,0.02870269
2014-04-30,EUR,-0.026585234,0.027393488
2014-05-30,EUR,-0.02558836,0.023755988
2014-06-30,EUR,-0.024793128,0.020886458
2014-07-31,EUR,-0.023249589,0.021004649
2014-08-29,EUR,-0.01933346,0.016753465
2014-09-30,EUR,-0.021787187,0.014969535
2014-10-31,EUR,-0.020179557,0.015037002
2014-11-28,EUR,-0.017688693,0.013641646
2014-12-31,EUR,-0.015883166,0.012153663
2015-01-30,EUR,-0.012725302,0.010104131
2015-02-27,EUR,-0.013630535,0.008688448
2015-03-31,EUR,-0.009549205,0.007104538
2015-04-30,EUR,-0.011803398,0.008251981
2015-05-29,EUR,-0.01543533,0.009952172
2015-06-30,EUR,-0.0204633,0.013205279
2015-07-31,EUR,-0.018157283,0.010839397
2015-08-31,EUR,-0.020149758,0.012495463
2015-09-30,EUR,-0.01884568,0.009485357
2015-10-30,EUR,-0.018844692,0.007062046
2015-11-30,EUR,-0.019474946,0.003922963
2015-12-31,EUR,-0.020530466,0.0076722256
2016-01-29,EUR,-0.01687006,0.00095808855
2016-02-29,EUR,-0.013990985,-0.0018970018
2016-03-31,EUR,-0.014013532,0.00018074868
2016-04-29,EUR,-0.016417753,0.0015495982
2016-05-31,EUR,-0.014926511,-0.00014162283
2016-06-30,EUR,-0.012396878,-0.0026517983
2016-07-29,EUR,-0.010385088,-0.004194709
2016-08-31,EUR,-0.010702732,-0.0036982668
2016-09-30,EUR,-0.010913221,-0.0041240836
2016-10-31,EUR,-0.013696088,-0.00064219406
2016-11-30,EUR,-0.016578102,0.0008650326
2016-12-30,EUR,-0.016575035,0.00068830035
2017-01-31,EUR,-0.019073825,0.0024044567
2017-02-28,EUR,-0.017258987,0.00060732925
2017-03-31,EUR,-0.018137664,0.0024220257
2017-04-28,EUR,-0.018552331,0.0024261712
2017-05-31,EUR,-0.019042904,0.0017469425
2017-06-30,EUR,-0.020040555,0.0038278345
2017-07-31,EUR,-0.021193068,0.0035925384
2017-08-31,EUR,-0.019458836,0.0011990314
2017-09-29,EUR,-0.020923955,0.00289553
2017-10-31,EUR,-0.020270884,0.0015338305
2017-11-30,EUR,-0.01967742,0.002089739
2017-12-29,EUR,-0.019711576,0.0035377021
2018-01-31,EUR,-0.020897727,0.0058186874
2018-02-28,EUR,-0.021435622,0.0059802285
2018-03-30,EUR,-0.020095266,0.0040040817
2018-04-30,EUR,-0.020424945,0.0045675472
2018-05-31,EUR,-0.019457841,0.0037715742
2018-06-29,EUR,-0.019506551,0.0025944067
2018-07-31,EUR,-0.020175435,0.0039719753
2018-08-31,EUR,-0.019418102,0.0031550776
2018-09-28,EUR,-0.020261971,0.0053411997
2018-10-31,EUR,-0.020019455,0.004652984
2018-11-30,EUR,-0.019450659,0.003170362
2018-12-31,EUR,-0.018643456,0.0018515997
2014-01-31,JPY,-0.015491621,0.0071019437
2014-02-28,JPY,-0.01568958,0.006922385
2014-03-31,JPY,-0.016330674,0.007239549
2014-04-30,JPY,-0.015383063,0.0069002877
2014-05-30,JPY,-0.014664249,0.0063651144
2014-06-30,JPY,-0.014441922,0.0059741777
2014-07-31,JPY,-0.014129367,0.005697661
2014-08-29,JPY,-0.013482516,0.005547391
2014-09-30,JPY,-0.014063395,0.0059507806
2014-10-31,JPY,-0.012945487,0.004972472
2014-11-28,JPY,-0.01242227,0.005211989
2014-12-31,JPY,-0.010883027,0.0049006394
2015-01-30,JPY,-0.010641753,0.0046736463
2015-02-27,JPY,-0.012105973,0.005219849
2015-03-31,JPY,-0.01202854,0.0063314443
2015-04-30,JPY,-0.01188685,0.005633615
2015-05-29,JPY,-0.012956192,0.0057811365
2015-06-30,JPY,-0.013580291,0.006569033
2015-07-31,JPY,-0.0130430395,0.0059875203
2015-08-31,JPY,-0.013002395,0.0058362866
2015-09-30,JPY,-0.012437157,0.0051414846
2015-10-30,JPY,-0.011913651,0.0047706887
2015-11-30,JPY,-0.011544397,0.004408327
2015-12-31,JPY,-0.010754286,0.0045230533
2016-01-29,JPY,-0.009992674,0.00072483474
2016-02-29,JPY,-0.008242624,-0.007931186
2016-03-31,JPY,-0.006540451,-0.0048818355
2016-04-29,JPY,-0.006033685,-0.0060407384
2016-05-31,JPY,-0.005334698,-0.00714768
2016-06-30,JPY,-0.001552317,-0.009747168
2016-07-29,JPY,-0.002312939,-0.0067947092
2016-08-31,JPY,-0.0038916576,-0.006161842
2016-09-30,JPY,-0.0036231785,-0.0067888494
2016-10-31,JPY,-0.0033965814,-0.0039269486
2016-11-30,JPY,-0.004099708,-0.0017468565
2016-12-30,JPY,-0.00509132,-0.0011456411
2017-01-31,JPY,-0.0057161385,0.00041908378
2017-02-28,JPY,-0.0055981916,0.00021774
2017-03-31,JPY,-0.005853393,0.00042747983
2017-04-28,JPY,-0.0050013596,-0.0011343533
2017-05-31,JPY,-0.0050011957,-0.0005829299
2017-06-30,JPY,-0.0053087696,-0.00036780452
2017-07-31,JPY,-0.005526527,-0.00026606047
2017-08-31,JPY,-0.0053785634,-0.00078496657
2017-09-29,JPY,-0.0061793174,-2.2830713e-05
2017-10-31,JPY,-0.006600695,0.0010774282
2017-11-30,JPY,-0.006654259,0.0010547607
2017-12-29,JPY,-0.0066042226,0.0009897238
2018-01-31,JPY,-0.006794741,0.0014743799
2018-02-28,JPY,-0.0061632353,0.001076376
2018-03-30,JPY,-0.006191947,0.00097694
2018-04-30,JPY,-0.006440751,0.001096585
2018-05-31,JPY,-0.0063466965,0.00077509414
2018-06-29,JPY,-0.006299819,0.00058245973
2018-07-31,JPY,-0.007143111,0.0007921627
2018-08-31,JPY,-0.007698096,0.0013872044
2018-09-28,JPY,-0.008071194,0.0017266069
2018-10-31,JPY,-0.0082250135,0.0015331215
2018-11-30,JPY,-0.0074925055,0.00051898975
2018-12-31,JPY,-0.0063665914,-0.0005641076
2014-01-31,NOK,-0.029765489,0.077734776
2014-02-28,NOK,-0.029977757,0.08220737
2014-03-31,NOK,-0.028974047,0.082900405
2014-04-30,NOK,-0.028408712,0.0827884
2014-05-30,NOK,-0.0269256,0.08164558
2014-06-30,NOK,-0.026640065,0.074397676
2014-07-31,NOK,-0.02522566,0.07119848
2014-08-29,NOK,-0.02296173,0.07500791
2014-09-30,NOK,-0.023577165,0.07252498
2014-10-31,NOK,-0.022984644,0.06370135
2014-11-28,NOK,-0.020975642,0.060920637
2014-12-31,NOK,-0.019943519,0.05023325
2015-01-30,NOK,-0.018326024,0.04210139
2015-02-27,NOK,-0.019821102,0.04829217
2015-03-31,NOK,-0.018435739,0.050565228
2015-04-30,NOK,-0.02002057,0.057383083
2015-05-29,NOK,-0.020150421,0.055597033
2015-06-30,NOK,-0.024437563,0.05699765
2015-07-31,NOK,-0.021890312,0.05083566
2015-08-31,NOK,-0.021667346,0.045177348
2015-09-30,NOK,-0.021485547,0.043201037
2015-10-30,NOK,-0.021247527,0.042798895
2015-11-30,NOK,-0.020113178,0.0408976
2015-12-31,NOK,-0.021146014,0.041993633
2016-01-29,NOK,-0.017823867,0.03931946
2016-02-29,NOK,-0.016745908,0.03756428
2016-03-31,NOK,-0.015273612,0.035174146
2016-04-29,NOK,-0.017559292,0.0427987
2016-05-31,NOK,-0.016425906,0.042702056
2016-06-30,NOK,-0.013364199,0.037023123
2016-07-29,NOK,-0.01253855,0.038883377
2016-08-31,NOK,-0.01147604,0.044014324
2016-09-30,NOK,-0.012451538,0.047440547
2016-10-31,NOK,-0.014626673,0.04861539
2016-11-30,NOK,-0.017835658,0.053569097
2016-12-30,NOK,-0.018370539,0.053483915
2017-01-31,NOK,-0.019544177,0.05358375
2017-02-28,NOK,-0.01812509,0.053119022
2017-03-31,NOK,-0.018634457,0.04942101
2017-04-28,NOK,-0.018625664,0.050319493
2017-05-31,NOK,-0.01817061,0.046966314
2017-06-30,NOK,-0.019665271,0.04831949
2017-07-31,NOK,-0.020598197,0.04901252
