roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,1167.4394394170001,0.011278334000053292,41.777231216430664,13.232324282328287,9.503460884094238,11.35697078704834,19.962125778198242,18.12189483642578,13.824461936950684,12.386673927307129,249.11489868164062,21.458419799804688,20.26617431640625,13.998710632324219,13.104596138000488,13.123697280883789,11.289632797241211,12.441896438598633,9.170105934143066,12.572861671447754,16.699888229370117,16.689529418945312,-0.190185,-1.282476
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,1909.842890708,0.014407791999929032,32.52049679226345,13.471479309929743,15.062695503234863,8.594965934753418,14.334860801696777,25.89389419555664,14.364594459533691,11.71310043334961,168.9876251220703,17.817729949951172,15.91500473022461,15.564164161682129,9.639750480651855,12.987364768981934,12.65640640258789,13.627799987792969,10.237909317016602,14.973247528076172,14.523286819458008,17.033384323120117,-0.042057,-2.703221
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,1979.1798532499997,0.016526291999980458,32.80580319298638,11.297929869757757,16.668092727661133,12.343352317810059,14.275928497314453,19.673534393310547,46.4862060546875,11.42802906036377,153.18994140625,11.440964698791504,9.746179580688477,11.86731243133545,9.437529563903809,9.721513748168945,9.987624168395996,10.363415718078613,8.132330894470215,13.200539588928223,13.311211585998535,15.659891128540039,-0.086915,-1.580016
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,2167.0659032920003,0.016335917000105837,14.970446904500326,11.0451496442159,6.963634490966797,10.78941535949707,13.67932415008545,18.98147201538086,15.004233360290527,11.104361534118652,29.151535034179688,16.608545303344727,12.45150089263916,9.335612297058105,8.673218727111816,9.126981735229492,10.58038330078125,13.037193298339844,6.84234094619751,12.89216136932373,15.002715110778809,13.915740013122559,-0.011395,-5.110185
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,1848.1397544169995,0.012034999999741558,17.03767575158013,15.74840301937527,14.324705123901367,10.349474906921387,17.519813537597656,21.833438873291016,19.911710739135742,9.982405662536621,30.734394073486328,14.732715606689453,13.950423240661621,20.290279388427734,10.130859375,12.557777404785156,15.062450408935547,17.31246566772461,11.758898735046387,23.380611419677734,14.208366394042969,17.033918380737305,-1.855779,-11.073892
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,1719.3924263749996,0.0122939579996455,18.37838723924425,16.331044303046333,14.592935562133789,16.293121337890625,20.723403930664062,25.489774703979492,17.481616973876953,9.96755599975586,30.40835189819336,14.596574783325195,15.852149963378906,19.35441017150879,10.492781639099121,13.356544494628906,17.313995361328125,19.044509887695312,11.668314933776855,24.829910278320312,13.545251846313477,17.373680114746094,-1.615839,-15.292763
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,1417.488405917,0.009144499999820255,11.590494155883789,9.154310120476618,6.097784996032715,,8.138253211975098,8.880125045776367,12.947359085083008,8.52198314666748,9.064019203186035,14.956409454345703,24.118019104003906,8.732253074645996,7.555186748504639,7.324269771575928,9.419156074523926,12.211607933044434,5.420928001403809,9.385862350463867,11.67617130279541,10.663355827331543,-0.156655,-6.524404
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,1137.7417785420002,0.00934337500075344,11.433926794264051,9.924486637115479,5.936295032501221,13.211792945861816,6.973518371582031,8.181649208068848,9.783615112304688,8.665740013122559,6.974223613739014,13.262779235839844,29.915727615356445,8.727785110473633,9.276409149169922,8.929394721984863,11.103459358215332,11.69857120513916,6.079700946807861,9.680135726928711,11.157769203186035,12.667154312133789,-0.051919,-6.859453
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,1143.9404116669994,0.008540582999557955,10.780528386433918,9.799744076199001,7.558581352233887,6.516383647918701,11.857450485229492,14.590450286865234,13.088139533996582,5.82114839553833,7.019314765930176,13.805230140686035,16.768056869506836,8.184106826782227,9.947049140930176,9.034424781799316,10.696955680847168,11.651107788085938,5.944112777709961,10.130327224731445,11.045516967773438,11.564095497131348,-0.151376,-9.793008
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,1123.274206041,0.008401500001127715,36.49540985955132,20.055274539523655,11.303388595581055,17.9434757232666,68.31919860839844,132.97067260742188,18.80717658996582,18.77178955078125,21.54648208618164,22.726726531982422,16.069778442382812,14.311369895935059,16.466842651367188,23.93239402770996,25.610641479492188,22.03387451171875,9.24118709564209,33.08534622192383,13.780506134033203,22.035308837890625,-1.068338,-3.261477
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,533,0,1141.6340502919993,0.009169125001790235,18.188688384162056,20.136363877190483,16.158390045166016,12.013721466064453,20.209659576416016,32.02639389038086,17.12632179260254,13.037800788879395,17.670663833618164,19.623178482055664,15.83206558227539,11.809659957885742,16.81235122680664,25.705936431884766,29.048954010009766,23.110198974609375,10.172455787658691,32.513370513916016,12.608978271484375,19.445369720458984,-0.001,-2.946487
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,533,0,1144.7381493329995,0.010437792003358481,19.156692610846626,19.62532467312283,22.024904251098633,14.92414665222168,16.420455932617188,47.4572868347168,18.259021759033203,8.44443130493164,15.323506355285645,11.329309463500977,18.227170944213867,10.911026000976562,16.39303207397461,25.422035217285156,29.68511390686035,22.978742599487305,9.968260765075684,31.78292465209961,10.621356010437012,18.86543083190918,-0.001068,-2.726016
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,533,0,1137.7460787089985,0.009612874997401377,53.069855478074814,18.818272272745766,179.20965576171875,111.09954071044922,23.259307861328125,62.561859130859375,20.578792572021484,17.170711517333984,18.8143310546875,12.72281551361084,32.21168518066406,11.705168724060059,14.7562837600708,24.859294891357422,29.83270835876465,22.11849594116211,9.58994197845459,29.54308319091797,9.898497581481934,17.060976028442383,-0.001555,-2.65447
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,534,0,1245.2484966249976,0.011156041000504047,25.182149675157337,19.729067908393013,25.540590286254883,23.201465606689453,23.927927017211914,52.99937438964844,19.2536678314209,25.769832611083984,18.029617309570312,17.84381866455078,20.07305335998535,14.907468795776367,15.143495559692383,25.49196434020996,32.99727249145508,21.218822479248047,10.466835021972656,28.821985244750977,10.680076599121094,17.833690643310547,-0.001035,-2.757102
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,533,0,1221.1619149590006,0.009091292002267437,22.317760407924652,10.969774776034885,34.72085952758789,15.197365760803223,25.287822723388672,25.41298484802246,6.26342248916626,25.910301208496094,25.101646423339844,,20.647680282592773,9.935077667236328,8.78453540802002,12.928346633911133,19.207969665527344,11.260952949523926,8.09345531463623,9.319748878479004,10.514386177062988,8.683500289916992,-0.001097,-4.116204
