as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,AUD,0.03839,0.037332036,0.038021,0.03724767,0.03759,0.037015244,0.0379375,0.038154315,0.040974997,0.04140355,0.042262997,0.04193037,0.041637503,0.04123513,0.038563002,0.03906561
2023-02-28,AUD,0.043165002,0.0423233,0.0437,0.0398597,0.0426975,0.03936095,0.04255,0.040774874,0.044774998,0.044681422,0.045825,0.045240365,0.045225002,0.044367276,0.041775,0.04180775
2023-03-31,AUD,0.0372089,0.035549052,0.0361112,0.03608206,0.035125002,0.035801668,0.0356125,0.03655398,0.038588,0.039144542,0.039863,0.039526857,0.039338,0.038877323,0.036788,0.036889046
2023-04-28,AUD,0.0381616,0.03619771,0.036633898,0.036600135,0.035177,0.036162715,0.0351391,0.036710322,0.038176797,0.03908679,0.039663002,0.039393254,0.039188,0.038713977,0.036613,0.03670606
2023-05-31,AUD,0.0423489,0.04062549,0.0405105,0.03965177,0.038945,0.03879571,0.038375,0.03925193,0.040879402,0.041873045,0.0423801,0.042143304,0.0420294,0.0413112,0.0392801,0.038996827
2023-06-30,AUD,0.047730997,0.046551447,0.0465975,0.04293767,0.044709,0.04135223,0.043187,0.041313726,0.043975,0.043705545,0.044688,0.04375098,0.044163,0.04269134,0.041225,0.040021677
2023-01-31,CAD,0.048837,0.044196963,0.042275,0.04421511,0.037739,0.041206837,0.033350002,0.03791395,0.033338,0.036301352,0.03495,0.03537398,0.03543,0.034313574,0.03351,0.032189205
2023-02-28,CAD,0.04938,0.049028065,0.046821,0.047350984,0.04299,0.043939702,0.03837,0.040700182,0.03742,0.039586235,0.038540002,0.03870604,0.0387,0.037504897,0.03602,0.03504223
2023-03-31,CAD,0.04763,0.043603685,0.04204,0.043754585,0.038122002,0.0408182,0.033712,0.037566166,0.033132,0.035946112,0.03435,0.035026222,0.035062,0.03398425,0.03348,0.03189674
2023-04-28,CAD,0.048,0.043777496,0.04216,0.043995712,0.03809,0.040956423,0.033532,0.0375217,0.03297,0.035708625,0.03416,0.03473709,0.034679998,0.033685286,0.033299997,0.031605706
2023-05-31,CAD,0.05172,0.05091606,0.047666997,0.0494317,0.043486,0.04531551,0.038451,0.04096327,0.036760002,0.038769007,0.037550002,0.03759678,0.03765,0.03632099,0.035634,0.033856854
2023-06-30,CAD,0.054980002,0.055981066,0.051276002,0.05346562,0.047031,0.048172895,0.040991,0.042306755,0.037821,0.03893457,0.037978,0.037435446,0.037885,0.03601467,0.035362,0.03340616
2023-01-31,DKK,0.035434,0.03304208,0.034474,0.034633957,0.032719,0.03309999,0.030735,0.0309684,0.030041002,0.029698586,0.029955002,0.029034123,0.028247,0.028329771,0.024851,0.02685745
2023-02-28,DKK,0.038695,0.038833622,0.039061,0.03976774,0.03736,0.037494212,0.034829,0.034770526,0.033406,0.033324257,0.03334,0.032524094,0.031588,0.03163588,0.028239999,0.029824317
2023-03-31,DKK,0.037614997,0.03562851,0.036255,0.036952842,0.034555,0.03511369,0.03249,0.032754056,0.03138,0.03144341,0.031508,0.030728502,0.03007,0.029943662,0.026800001,0.028316576
2023-04-28,DKK,0.038427997,0.035321236,0.035857,0.03667677,0.033662,0.03488011,0.031804,0.032558728,0.031080998,0.031265523,0.031306,0.030559992,0.030072,0.029785171,0.027147,0.028175374
2023-05-31,DKK,0.039085,0.03563899,0.03608,0.03699634,0.03396,0.035111606,0.0317,0.03266117,0.03082,0.031245794,0.031095,0.0305029,0.030015,0.029714392,0.02733,0.028096065
2023-06-30,DKK,0.041711997,0.03970504,0.039933,0.04107438,0.037473,0.03815822,0.034089997,0.03425555,0.031464,0.031554677,0.030905,0.030422326,0.029615,0.029475084,0.026861,0.027727066
2023-01-31,EUR,0.033664,0.030906964,0.03292,0.032654416,0.031159999,0.031388313,0.02938,0.029499156,0.02875,0.028334057,0.02854,0.02773063,0.027032001,0.027094716,0.023510002,0.02574358
2023-02-28,EUR,0.037218,0.03691441,0.037750002,0.03810972,0.036112,0.036079027,0.033742,0.03353441,0.0323,0.032122962,0.032088,0.031361606,0.030488,0.030533947,0.02708,0.028837055
2023-03-31,EUR,0.035748,0.032790698,0.03417,0.034408115,0.03244,0.032898,0.030450001,0.030778477,0.029579999,0.029501319,0.029575,0.02883871,0.028210001,0.028141724,0.02495,0.026685383
2023-04-28,EUR,0.0378,0.033850033,0.034767002,0.035401218,0.03246,0.033721242,0.030535,0.031413525,0.029895,0.030007992,0.030051999,0.029294865,0.02882,0.028561274,0.02579,0.027051488
2023-05-31,EUR,0.038394,0.033998303,0.035027,0.035581518,0.032578003,0.033819076,0.03024,0.031367,0.029525,0.02980749,0.02967,0.029051179,0.02852,0.028307943,0.025980001,0.026802674
2023-06-30,EUR,0.04086,0.037814513,0.03879,0.039454963,0.03613,0.036733594,0.032623,0.032919154,0.030053,0.030155731,0.029579999,0.029035632,0.02812,0.028143642,0.02538,0.026515706
2023-01-31,JPY,0.000775,0.00092132256,0.0017875,0.0027505313,0.0027125,0.0034942932,0.004375,0.004969153,0.008525,0.00895065,0.011212501,0.0116631165,0.013025,0.012861568,0.0136,0.013076775
2023-02-28,JPY,0.0008537,0.0012796783,0.001825,0.0026692604,0.0026231,0.0032543428,0.004175,0.0045332834,0.00815,0.008065802,0.0103125,0.0104798125,0.01165,0.011546474,0.0118125,0.011729859
2023-03-31,JPY,0.0005474,0.00070854527,0.00125,0.0019432156,0.0017875,0.00250587,0.0028875,0.0035885398,0.0062,0.0066615846,0.00835,0.008848289,0.0099720005,0.009832812,0.0106125,0.010004772
2023-04-28,JPY,0.00026,0.0003391462,0.00074,0.001569433,0.0012434999,0.0021773712,0.0022875,0.0032018686,0.0055,0.00612165,0.00775,0.008247791,0.0093375,0.009215659,0.0100125,0.009386905
2023-05-31,JPY,3.0000001e-05,0.00023632865,0.0007125,0.0016018839,0.001325,0.0022713274,0.0025499999,0.003366598,0.00605,0.0064591356,0.0082375,0.008706638,0.009825001,0.009729455,0.0105625,0.009913593
2023-06-30,JPY,-6.9e-05,0.00013854039,0.00063749996,0.001469396,0.0011875,0.0021470182,0.0022,0.0032099893,0.0056,0.0062170094,0.007875,0.008420077,0.0095,0.0094264615,0.010287499,0.009607671
2023-01-31,NOK,0.035611,0.032681357,0.033689998,0.03426498,0.031814,0.032838933,0.030382,0.030872101,0.030435,0.029764364,0.029979998,0.029149335,0.02883,0.028461797,0.02428,0.026997456
2023-02-28,NOK,0.03935,0.04058554,0.03983,0.041278858,0.038719002,0.03874852,0.037061,0.03579775,0.035597,0.03424813,0.034360003,0.033393815,0.03281,0.032448128,0.028210001,0.030538633
2023-03-31,NOK,0.03966,0.035779655,0.03595,0.037366234,0.03371,0.0351704,0.03223,0.032109633,0.03125,0.030009732,0.0304,0.029086182,0.0286,0.028272614,0.024619998,0.026707267
2023-04-28,NOK,0.041931,0.039392576,0.03859,0.0407421,0.03629,0.037919432,0.03429,0.034157626,0.032899998,0.031585187,0.03183,0.030489227,0.029949998,0.029554438,0.02525,0.027813341
2023-05-31,NOK,0.045134,0.043818083,0.04151,0.044747993,0.039,0.041162346,0.03657,0.036588956,0.03504,0.03351004,0.03344,0.032225225,0.03184,0.031145744,0.026889998,0.029185334
2023-06-30,NOK,0.05075,0.05371371,0.04824,0.05299838,0.04579,0.047657553,0.042290002,0.041255612,0.03869,0.037098087,0.03694,0.035432078,0.03529,0.03405154,0.03034,0.031627286
