as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.019299736,0.0218,0.022650592,0.02355,0.02440156,0.026075,0.027058711,0.029749999,0.031110773,0.0318125,0.032396365,0.032475,0.0324476,0.0324,0.03140461
2018-02-28,AUD,0.02024,0.019539142,0.02191,0.022753146,0.02347,0.024416206,0.025787001,0.026945796,0.02939,0.03082843,0.031425,0.032052796,0.03214,0.032086916,0.032188002,0.031046545
2018-03-30,AUD,0.02125,0.020483617,0.022230001,0.023170838,0.0233,0.024448665,0.0251875,0.02639619,0.0282375,0.029500894,0.0299375,0.030445164,0.0305875,0.030401828,0.030437501,0.029376129
2018-04-30,AUD,0.02163,0.02084053,0.02283,0.023671297,0.023829998,0.025037806,0.026099999,0.027141102,0.029260002,0.030470664,0.031075,0.03147062,0.031588,0.031420194,0.03131,0.030343553
2018-05-31,AUD,0.0212,0.020365508,0.022149999,0.023186749,0.023239998,0.024566142,0.0255687,0.026674185,0.028863002,0.029996758,0.0306,0.031014077,0.031213,0.030986248,0.030825,0.029946592
2018-06-29,AUD,0.021824999,0.020621993,0.022349998,0.02329382,0.022809999,0.024553591,0.025025,0.02647583,0.028350001,0.029549371,0.030050002,0.030478206,0.030762501,0.030426815,0.0303125,0.029393801
2018-07-31,AUD,0.02173,0.02085848,0.02252,0.023483776,0.02329,0.024696814,0.0251,0.026550006,0.028575001,0.029535236,0.030174999,0.030426819,0.030474998,0.030360056,0.029925,0.029318169
2018-08-31,AUD,0.021425,0.020184955,0.0217,0.022659793,0.022175,0.023787048,0.02345,0.025480652,0.0268625,0.028229358,0.0286625,0.029072046,0.0291625,0.029024314,0.0288125,0.028055698
2018-09-28,AUD,0.0212,0.020221619,0.02201,0.023008054,0.02286,0.024369491,0.0247687,0.02644473,0.028525,0.029718833,0.030325001,0.030727135,0.030825,0.030704232,0.030462502,0.02968086
2018-10-31,AUD,0.02088,0.019869665,0.02161,0.022636104,0.02239,0.023999978,0.024337001,0.026070833,0.028025,0.029332148,0.0298875,0.03035161,0.0305125,0.03034549,0.030225001,0.029350678
2018-11-30,AUD,0.02128,0.020305812,0.022049999,0.022972317,0.022850001,0.024243284,0.024481202,0.026174868,0.027874999,0.029253377,0.02967,0.030196693,0.03032,0.030160617,0.0301,0.029151106
2018-12-31,AUD,0.02122,0.01946096,0.0208,0.021791691,0.02076,0.02284337,0.022149999,0.024402397,0.025525,0.026955955,0.02735,0.02776425,0.028025,0.027738737,0.027774999,0.026841737
2019-01-31,AUD,0.02095,0.019072823,0.02041,0.021284126,0.020299999,0.022257425,0.0211562,0.0236847,0.024462499,0.026054569,0.026337499,0.026817355,0.027025001,0.026797561,0.0267875,0.025944352
2019-02-28,AUD,0.01953,0.017875599,0.01898,0.02014354,0.019129999,0.02126051,0.020438,0.022939239,0.024012499,0.025666922,0.0260625,0.026604598,0.0269625,0.026668383,0.02685,0.025879228
2019-03-29,AUD,0.01726,0.015352216,0.01626,0.017114813,0.01615,0.018034171,0.01695,0.01950169,0.020287499,0.022038251,0.022474999,0.023034332,0.0235,0.02321049,0.0237375,0.022630991
