as_of_date,ccy,z_1,z_2
2018-01-31,AUD,0.024012355,-0.08067922
2018-02-28,AUD,0.024500825,-0.080209635
2018-03-30,AUD,0.026971439,-0.07809867
2018-04-30,AUD,0.027471775,-0.08048658
2018-05-31,AUD,0.026494762,-0.07904621
2018-06-29,AUD,0.027291879,-0.0783274
2018-07-31,AUD,0.027887031,-0.078517154
2018-08-31,AUD,0.026951106,-0.07522177
2018-09-28,AUD,0.026242528,-0.078322604
2018-10-31,AUD,0.025527881,-0.077184625
2018-11-30,AUD,0.026644649,-0.07741754
2018-12-31,AUD,0.02599502,-0.07201541
2019-01-31,AUD,0.025774742,-0.069923244
2019-02-28,AUD,0.022568392,-0.06792959
2019-03-29,AUD,0.018862942,-0.05873487
2019-04-30,AUD,0.0153948795,-0.057699304
2019-05-31,AUD,0.012563234,-0.050211165
2019-06-28,AUD,0.008542269,-0.044700526
2019-07-31,AUD,0.006125906,-0.040257562
2019-08-30,AUD,0.0064363056,-0.03259416
2019-09-30,AUD,0.0076755024,-0.035107
2019-10-31,AUD,0.008690078,-0.03763845
2019-11-29,AUD,0.005983464,-0.03490055
2019-12-31,AUD,0.0071433573,-0.04271118
2020-01-31,AUD,0.005366554,-0.03215684
2020-02-28,AUD,0.0047747255,-0.026983
2020-03-31,AUD,0.002394818,-0.022338042
2020-04-30,AUD,-0.0038419517,-0.022483004
2020-05-29,AUD,-0.0038207409,-0.02212773
2020-06-30,AUD,-0.005216584,-0.02196069
2020-07-31,AUD,-0.005038985,-0.020107962
2020-08-31,AUD,-0.007577392,-0.022613397
2020-09-30,AUD,-0.0077098384,-0.020323433
2020-10-30,AUD,-0.009774504,-0.020158654
2020-11-30,AUD,-0.01128667,-0.023390906
2020-12-31,AUD,-0.011815706,-0.024392722
2021-01-29,AUD,-0.013368969,-0.027754208
2021-02-26,AUD,-0.013968723,-0.03951182
2021-03-31,AUD,-0.015192668,-0.04121121
2021-04-30,AUD,-0.01471218,-0.039521065
2021-05-31,AUD,-0.014075385,-0.03895945
2021-06-30,AUD,-0.010388341,-0.036109217
2021-07-30,AUD,-0.0098268585,-0.03035672
2021-08-31,AUD,-0.009529452,-0.031026276
2021-09-30,AUD,-0.009691981,-0.036517095
2021-10-29,AUD,0.0041994387,-0.052540295
2021-11-30,AUD,0.0028528783,-0.04810828
2021-12-31,AUD,0.0038775895,-0.04754867
2022-01-31,AUD,0.0087071275,-0.053049248
2022-02-28,AUD,0.0100388415,-0.058186684
2022-03-31,AUD,0.024946664,-0.07930828
2022-04-29,AUD,0.03808037,-0.09625695
2022-05-31,AUD,0.04301395,-0.1011741
2022-06-30,AUD,0.05152739,-0.11209081
2022-07-29,AUD,0.0460081,-0.099604085
2022-08-31,AUD,0.055437867,-0.115624495
2022-09-30,AUD,0.06391909,-0.12512586
2022-10-31,AUD,0.06283887,-0.1292754
2022-11-30,AUD,0.05663346,-0.11578056
2022-12-30,AUD,0.06267646,-0.12834041
2018-07-31,CAD,0.032628044,-0.0763578
2018-08-31,CAD,0.033343595,-0.07519369
2018-09-28,CAD,0.0351568,-0.07997032
2018-10-31,CAD,0.03741701,-0.083441235
2018-11-30,CAD,0.034762423,-0.07906269
2018-12-31,CAD,0.030611495,-0.07200347
2019-01-31,CAD,0.02942228,-0.07028242
2019-02-28,CAD,0.02848275,-0.070492364
2019-03-29,CAD,0.025764506,-0.06214688
2019-04-30,CAD,0.024352174,-0.06402797
2019-05-31,CAD,0.02351262,-0.058555234
2019-06-28,CAD,0.024790833,-0.056652013
2019-07-31,CAD,0.025881603,-0.0576658
2019-08-30,CAD,0.02430081,-0.049743958
2019-09-30,CAD,0.028296372,-0.054441273
2019-10-31,CAD,0.02614986,-0.055825487
2019-11-29,CAD,0.027233817,-0.05733087
2019-12-31,CAD,0.028377477,-0.063514516
2020-01-31,CAD,0.02466872,-0.05288518
2020-02-28,CAD,0.01960584,-0.046017166
2020-03-31,CAD,0.0056979107,-0.03214492
2020-04-30,CAD,0.0020421809,-0.02924787
2020-05-29,CAD,0.001129058,-0.02847433
2020-06-30,CAD,0.0015715029,-0.028846566
2020-07-31,CAD,0.0015885789,-0.026899122
2020-08-31,CAD,-7.4713585e-05,-0.03020261
2020-09-30,CAD,3.120386e-05,-0.029594064
2020-10-30,CAD,-0.0015148459,-0.031452704
2020-11-30,CAD,-0.00079789443,-0.03216587
2020-12-31,CAD,-0.0023930294,-0.032407083
2021-01-29,CAD,-0.0043902323,-0.03590772
2021-02-26,CAD,-0.0031190733,-0.044426404
2021-03-31,CAD,-0.0060014166,-0.04910059
2021-04-30,CAD,-0.005538669,-0.047910653
2021-05-31,CAD,-0.004409678,-0.04683282
2021-06-30,CAD,-8.320487e-05,-0.04618717
2021-07-30,CAD,-0.0005835385,-0.04296712
2021-08-31,CAD,-8.684323e-06,-0.04364953
2021-09-30,CAD,0.001393436,-0.04959606
2021-10-29,CAD,0.01386104,-0.058957286
2021-11-30,CAD,0.014709719,-0.054913405
2021-12-31,CAD,0.015517814,-0.054113243
2022-01-31,CAD,0.019274678,-0.06381299
2022-02-28,CAD,0.02191715,-0.066185735
2022-03-31,CAD,0.035675276,-0.08323101
2022-04-29,CAD,0.04283552,-0.09579435
2022-05-31,CAD,0.042997114,-0.09589859
2022-06-30,CAD,0.05233037,-0.10692636
2022-07-29,CAD,0.052931163,-0.09746139
2022-08-31,CAD,0.06629334,-0.11324237
2022-09-30,CAD,0.0696605,-0.11568929
2022-10-31,CAD,0.07232794,-0.11906177
2022-11-30,CAD,0.07415048,-0.11306125
2022-12-30,CAD,0.07533951,-0.12092879
2018-01-31,DKK,-0.014623479,-0.026605781
2018-02-28,DKK,-0.015141594,-0.028042965
2018-03-30,DKK,-0.01475129,-0.025438407
2018-04-30,DKK,-0.014656997,-0.02637366
2018-05-31,DKK,-0.014541132,-0.024424063
2018-06-29,DKK,-0.0151156485,-0.02373737
2018-07-31,DKK,-0.014864168,-0.024855917
2018-08-31,DKK,-0.014530489,-0.023873921
2018-09-28,DKK,-0.013813287,-0.025790067
2018-10-31,DKK,-0.014198682,-0.025090273
2018-11-30,DKK,-0.0145884985,-0.023834245
2018-12-31,DKK,-0.014107971,-0.022888679
2019-01-31,DKK,-0.0134215625,-0.019956626
2019-02-28,DKK,-0.013681399,-0.020321628
2019-03-29,DKK,-0.013174607,-0.015358434
2019-04-30,DKK,-0.013860318,-0.016039168
2019-05-31,DKK,-0.0140481675,-0.012268033
