as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-01-31,AUD,-0.21561247,0.3241606,0.021629259,1.0061427,-0.93473464,0.028762389
2018-02-28,AUD,-0.21316928,0.32400107,0.02309499,1.0061545,-0.93483573,0.028516667
2018-03-30,AUD,-0.20132843,0.32230914,0.030578464,1.006228,-0.9358588,0.027377784
2018-04-30,AUD,-0.20443538,0.31269103,0.032840215,1.0063913,-0.9412813,0.028254822
2018-05-31,AUD,-0.20466933,0.32082844,0.029277809,1.0062423,-0.9367045,0.027810095
2018-06-29,AUD,-0.20077524,0.32041276,0.031682268,1.006264,-0.9369551,0.027427806
2018-07-31,AUD,-0.19928817,0.31769645,0.033670053,1.0063184,-0.93850696,0.027428184
2018-08-31,AUD,-0.19576678,0.33217493,0.029749721,1.0060745,-0.9299913,0.026248446
2018-09-28,AUD,-0.20404196,0.32414863,0.028264873,1.0061853,-0.9347773,0.027556906
2018-10-31,AUD,-0.20404807,0.3305995,0.025636733,1.0060717,-0.93092555,0.027198363
2018-11-30,AUD,-0.20101687,0.3257689,0.029334068,1.0061675,-0.9338322,0.027150657
2018-12-31,AUD,-0.19248243,0.34710616,0.025787361,1.0058334,-0.9204815,0.025106193
2019-01-31,AUD,-0.18907939,0.3556381,0.024515703,1.0057061,-0.914717,0.02431044
2019-02-28,AUD,-0.19519156,0.3762613,0.013549127,1.0053593,-0.89969397,0.023926146
2019-03-29,AUD,-0.18878195,0.4318912,-0.0009509474,1.0045905,-0.8519075,0.020770144
2019-04-30,AUD,-0.19758452,0.4538849,-0.012515582,1.0042726,-0.8299679,0.020795532
2019-05-31,AUD,-0.19178367,0.5071767,-0.023718677,1.0036573,-0.7702595,0.018201664
2019-06-28,AUD,-0.19356246,0.5626382,-0.03826941,1.003056,-0.6986287,0.016534466
2019-07-31,AUD,-0.19241922,0.6062041,-0.04731343,1.0026333,-0.6365307,0.015087072
2019-08-30,AUD,-0.1764661,0.655578,-0.048334163,1.0022453,-0.5613443,0.012031125
2019-09-30,AUD,-0.17751059,0.6293449,-0.043633956,1.002475,-0.60199636,0.012865752
2019-10-31,AUD,-0.17929271,0.6055973,-0.03966007,1.0026883,-0.63762283,0.01373574
2019-11-29,AUD,-0.18238951,0.6429059,-0.049197048,1.0023347,-0.58104676,0.01299575
2019-12-31,AUD,-0.1940402,0.5838155,-0.043350805,1.0028427,-0.66901404,0.015925964
2020-01-31,AUD,-0.17895083,0.6666634,-0.051932614,1.0021402,-0.5437593,0.011992524
2020-02-28,AUD,-0.17068228,0.7093237,-0.055230647,1.0018167,-0.47481665,0.010029245
2020-03-31,AUD,-0.16903028,0.7658624,-0.06420952,1.001385,-0.3806454,0.008497463
2020-04-30,AUD,-0.1887851,0.820706,-0.084474675,1.0009158,-0.28778997,0.00933347
2020-05-29,AUD,-0.18802424,0.82363975,-0.08449979,1.0008982,-0.28287134,0.0091908965
2020-06-30,AUD,-0.1920555,0.83828557,-0.08908819,1.0007825,-0.25817683,0.009299465
2020-07-31,AUD,-0.18787843,0.85338646,-0.0890011,1.0006964,-0.23301186,0.008547746
2020-08-31,AUD,-0.20070222,0.8550371,-0.096600704,1.000637,-0.22995077,0.009851286
2020-09-30,AUD,-0.19663823,0.87761605,-0.097638845,1.0005037,-0.19255303,0.008966159
2020-10-30,AUD,-0.202762,0.90001374,-0.10440397,1.0003369,-0.15560521,0.009159123
2020-11-30,AUD,-0.21380296,0.88438976,-0.10847004,1.000395,-0.18095867,0.010620729
2020-12-31,AUD,-0.21741346,0.8802057,-0.10992676,1.0004085,-0.18776964,0.011081256
2021-01-29,AUD,-0.2288354,0.86413246,-0.114092365,1.0004706,-0.21412492,0.012598772
2021-02-26,AUD,-0.25369716,0.76700354,-0.11292842,1.0010576,-0.37689322,0.017302644
2021-03-31,AUD,-0.26084113,0.76368785,-0.1164625,1.0010555,-0.38232327,0.018124493
2021-04-30,AUD,-0.25603634,0.7734177,-0.11534627,1.0010012,-0.36603087,0.01739908
2021-05-31,AUD,-0.25295013,0.77248937,-0.113422066,1.0010197,-0.36766374,0.017098524
2021-06-30,AUD,-0.2358661,0.76384276,-0.102174506,1.0011483,-0.38260084,0.015516049
2021-07-30,AUD,-0.22286543,0.80725366,-0.10187135,1.0008817,-0.30967304,0.013181156
2021-08-31,AUD,-0.22324608,0.79878265,-0.10072568,1.0009404,-0.32395655,0.013407603
2021-09-30,AUD,-0.23448955,0.75453514,-0.09979941,1.0012236,-0.39827916,0.01558966
2021-10-29,AUD,-0.22244978,0.5435482,-0.050329357,1.0031457,-0.72394377,0.020162728
2021-11-30,AUD,-0.217988,0.5785066,-0.05588777,1.0028052,-0.6762187,0.018586311
2021-12-31,AUD,-0.21369463,0.5752831,-0.052700188,1.0028533,-0.6808181,0.018238071
2022-01-31,AUD,-0.20937178,0.51390594,-0.035519842,1.0035161,-0.7618768,0.019800259
2022-02-28,AUD,-0.21525921,0.47944862,-0.02982279,1.0038923,-0.80231005,0.021656094
2022-03-31,AUD,-0.21001497,0.32545137,0.02430749,1.0061402,-0.9339919,0.028106425
2022-04-29,AUD,-0.20215036,0.23688759,0.07155613,1.0080035,-0.97413534,0.03313387
2022-05-31,AUD,-0.19636193,0.21373112,0.08892054,1.0086197,-0.980969,0.0344518
2022-06-30,AUD,-0.19112782,0.17504284,0.11952927,1.0097965,-0.98953205,0.037681505
2022-07-29,AUD,-0.18394428,0.21030697,0.09825175,1.0087572,-0.9818754,0.03346089
2022-08-31,AUD,-0.18582849,0.16224113,0.13319632,1.010256,-0.99166685,0.038582645
2022-09-30,AUD,-0.17792758,0.13543373,0.16332501,1.0113338,-0.99515843,0.04125874
2022-10-31,AUD,-0.18941355,0.13155587,0.16090825,1.0114644,-0.9955612,0.043023705
2022-11-30,AUD,-0.18240097,0.15998359,0.1371299,1.0103494,-0.99201137,0.038494855
2022-12-30,AUD,-0.18809244,0.13296948,0.16013172,1.0114065,-0.99541646,0.042676657
2018-07-31,CAD,-0.18026444,0.3084135,0.048531897,1.0065588,-0.94366556,0.02598688
2018-08-31,CAD,-0.17575434,0.30971718,0.050552793,1.0065509,-0.9429778,0.02543948
2018-09-28,CAD,-0.17943305,0.28898504,0.057721697,1.0069369,-0.95346284,0.027092516
2018-10-31,CAD,-0.17916319,0.27204114,0.06599971,1.0072864,-0.9610583,0.028175933
2018-11-30,CAD,-0.17888966,0.29296774,0.05619725,1.00686,-0.9515522,0.026784621
2018-12-31,CAD,-0.17804629,0.3299164,0.04081296,1.0061787,-0.9314242,0.024525192
2019-01-31,CAD,-0.17839395,0.34031639,0.036485337,1.0059987,-0.9249535,0.02399642
2019-02-28,CAD,-0.18173768,0.34311107,0.03348238,1.0059395,-0.92314124,0.024196353
2019-03-29,CAD,-0.17390645,0.38585293,0.022421211,1.005293,-0.89232427,0.0212514
2019-04-30,CAD,-0.18199383,0.38429117,0.01832202,1.0052865,-0.8935221,0.022168051
2019-05-31,CAD,-0.17391425,0.41085327,0.014138296,1.0049324,-0.8713487,0.020118922
2019-06-28,CAD,-0.16620232,0.4132412,0.017795004,1.0049276,-0.8692777,0.019210178
2019-07-31,CAD,-0.16477913,0.40392253,0.021614686,1.0050639,-0.87743413,0.01947303
2019-08-30,CAD,-0.15422507,0.4468992,0.014368735,1.0045228,-0.83742,0.016552126
2019-09-30,CAD,-0.15093532,0.40677592,0.028621197,1.0050747,-0.8750518,0.017902289
2019-10-31,CAD,-0.1603433,0.41059023,0.022000201,1.0049863,-0.8716614,0.018715203
2019-11-29,CAD,-0.1599026,0.39929593,0.02592799,1.005148,-0.8813938,0.019172389
2019-12-31,CAD,-0.16842276,0.36949596,0.031290144,1.0055622,-0.90489525,0.021463377
2020-01-31,CAD,-0.15921839,0.43055588,0.016399048,1.004718,-0.85338104,0.017742746
2020-02-28,CAD,-0.16159603,0.48995608,-0.0019033775,1.003968,-0.7908691,0.015671236
2020-03-31,CAD,-0.17789301,0.6642548,-0.050857052,1.0021648,-0.54760593,0.011946428
2020-04-30,CAD,-0.1836418,0.71409273,-0.06352603,1.0017297,-0.46670705,0.011262311
2020-05-29,CAD,-0.18498012,0.7275131,-0.0667037,1.0016183,-0.44446158,0.011071714
2020-06-30,CAD,-0.18432662,0.7209985,-0.06516467,1.0016721,-0.45527956,0.011163061
2020-07-31,CAD,-0.18046552,0.73604476,-0.065625265,1.0015687,-0.43035486,0.010394115
2020-08-31,CAD,-0.1921176,0.723981,-0.07016444,1.0016192,-0.45018053,0.011902595
2020-09-30,CAD,-0.19059704,0.7278388,-0.069980934,1.0015947,-0.44380665,0.011649696
2020-10-30,CAD,-0.19905801,0.7261042,-0.0745214,1.0015764,-0.44651684,0.012574633
2020-11-30,CAD,-0.1982141,0.7147567,-0.07199836,1.0016695,-0.4653235,0.012765896
2020-12-31,CAD,-0.2036658,0.72590804,-0.07712733,1.0015606,-0.4467496,0.013060089
2021-01-29,CAD,-0.21674582,0.7152074,-0.08270128,1.0015962,-0.46421278,0.014687704
2021-02-26,CAD,-0.22943357,0.6436272,-0.07630514,1.0021516,-0.5791406,0.01788263
2021-03-31,CAD,-0.24757163,0.63255954,-0.08444959,1.0021827,-0.59594584,0.020082414
2021-04-30,CAD,-0.24380027,0.6373067,-0.08325853,1.0021541,-0.58869755,0.01955622
2021-05-31,CAD,-0.23816806,0.63651305,-0.07986882,1.0021824,-0.59001493,0.018990997
2021-06-30,CAD,-0.22339827,0.61035603,-0.06595528,1.002478,-0.62990624,0.018196668
2021-07-30,CAD,-0.21866424,0.6352736,-0.06843759,1.0022668,-0.59224397,0.0169916
2021-08-31,CAD,-0.21820381,0.62658083,-0.0663853,1.0023474,-0.60555834,0.017188458
2021-09-30,CAD,-0.22545344,0.5788544,-0.060244586,1.0027738,-0.67562526,0.019354178
2021-10-29,CAD,-0.20483291,0.45563918,-0.017175507,1.0042235,-0.82809454,0.021482155
2021-11-30,CAD,-0.19427642,0.47105217,-0.015484516,1.0040718,-0.8117698,0.019784559
2021-12-31,CAD,-0.190189,0.4707785,-0.013065882,1.0040904,-0.8121028,0.019368697
2022-01-31,CAD,-0.1974256,0.40752426,0.0017354339,1.0048921,-0.8741304,0.022717353
2022-02-28,CAD,-0.19381507,0.3859841,0.010966815,1.0052176,-0.89211965,0.023321223
2022-03-31,CAD,-0.18418989,0.27785233,0.060273834,1.0071464,-0.9585408,0.02831061
2022-04-29,CAD,-0.18640012,0.22613081,0.08691374,1.0083286,-0.9774939,0.03235858
2022-05-31,CAD,-0.18609942,0.22549987,0.08746744,1.0083458,-0.9776808,0.032379422
2022-06-30,CAD,-0.17852297,0.18272224,0.120774485,1.0095912,-0.9881014,0.035551153
2022-07-29,CAD,-0.1581407,0.19960658,0.12022161,1.0091507,-0.9845128,0.031754445
2022-08-31,CAD,-0.14727968,0.14835824,0.16790453,1.0109081,-0.99364126,0.036292166
2022-09-30,CAD,-0.14155169,0.13991609,0.17951477,1.0112678,-0.9946692,0.03683401
2022-10-31,CAD,-0.13981795,0.13176681,0.1890924,1.0116223,-0.9955497,0.037826836
2022-11-30,CAD,-0.122395284,0.1370592,0.19343513,1.0114526,-0.99499416,0.035240762
2022-12-30,CAD,-0.13406627,0.12550743,0.19939134,1.0119245,-0.99615675,0.038185015
2018-01-31,DKK,-0.23050654,0.88738734,-0.11848078,1.0003128,-0.17561579,0.012303254
2018-02-28,DKK,-0.23493418,0.8789649,-0.119786546,1.0003506,-0.1893911,0.01293381
2018-03-30,DKK,-0.22862303,0.8998748,-0.11920629,1.0002402,-0.15519361,0.011859584
2018-04-30,DKK,-0.23015732,0.8899383,-0.11865142,1.0002978,-0.17143144,0.012216087
2018-05-31,DKK,-0.22598359,0.9075538,-0.118790984,1.0002017,-0.14274621,0.011433975
2018-06-29,DKK,-0.22643459,0.9202468,-0.120843306,1.0001209,-0.12218599,0.011235306
2018-07-31,DKK,-0.22783652,0.9066772,-0.11972815,1.0002003,-0.14412576,0.011644347
2018-08-31,DKK,-0.22487469,0.91281617,-0.11890215,1.000173,-0.13423368,0.011216008
2018-09-28,DKK,-0.22638214,0.88699293,-0.11605944,1.0003309,-0.17636567,0.011880882
2018-10-31,DKK,-0.22621708,0.89759445,-0.11749956,1.0002638,-0.1589798,0.011653513
2018-11-30,DKK,-0.22497821,0.9138063,-0.11910151,1.0001664,-0.13262738,0.011207668
2018-12-31,DKK,-0.22162916,0.9181027,-0.11778781,1.0001522,-0.12576462,0.010775277
2019-01-31,DKK,-0.21375321,0.9400918,-0.116330385,1.000047,-0.090738624,0.009535081
2019-02-28,DKK,-0.2152781,0.9391833,-0.117079526,1.0000467,-0.09214428,0.009711219
2019-03-29,DKK,-0.2039915,0.9848765,-0.116745204,0.99981856,-0.021145634,0.007693609
2019-04-30,DKK,-0.20746332,0.9853497,-0.11879708,0.99980277,-0.020334803,0.008047247
2019-05-31,DKK,-0.2006762,1.0282342,-0.12040818,0.9995856,0.0436206,0.0065857684
2019-06-28,DKK,-0.19173379,1.0921556,-0.12307123,0.99927586,0.1334477,0.004586029
2019-07-31,DKK,-0.18461502,1.1241828,-0.122724265,0.9991381,0.17575209,0.0033319737
2019-08-30,DKK,-0.16365892,1.2104874,-0.12026995,0.998796,0.28071564,-0.00016344216
2019-09-30,DKK,-0.16766205,1.1557783,-0.11658816,0.9990442,0.21547832,0.0010728389
2019-10-31,DKK,-0.17528355,1.0971541,-0.11423245,0.9993118,0.13978782,0.0027890317
2019-11-29,DKK,-0.1747174,1.0714381,-0.110844865,0.999449,0.10459189,0.003149542
2019-12-31,DKK,-0.18211736,1.0319692,-0.11023927,0.9996349,0.04860073,0.004585478
2020-01-31,DKK,-0.16883454,1.0961457,-0.110417455,0.99934137,0.13826977,0.002132467
2020-02-28,DKK,-0.16134688,1.1302009,-0.11007771,0.99919534,0.1829641,0.00080996717
2020-03-31,DKK,-0.16002324,0.9871296,-0.09183977,0.9999713,-0.018817963,0.0030661372
2020-04-30,DKK,-0.15031075,1.0324782,-0.09207293,0.999752,0.04853858,0.0012584107
