as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-30,AUD,-0.1466312,0.32503775,0.09169535,0.63551766,-0.7901392,0.035024267
2015-02-27,AUD,-0.15271464,0.33219123,0.08259368,0.6411701,-0.7822062,0.035567474
2015-03-31,AUD,-0.14834762,0.3520043,0.0779573,0.65633607,-0.7598131,0.03373155
2015-04-30,AUD,-0.1567724,0.32141346,0.083752096,0.6327013,-0.7941194,0.036865387
2015-05-29,AUD,-0.16149104,0.3160279,0.08183758,0.62842065,-0.7999956,0.03795257
2015-06-30,AUD,-0.17127368,0.28957012,0.08590501,0.6066484,-0.8280792,0.04124557
2015-07-31,AUD,-0.16249362,0.31202963,0.08282657,0.6251999,-0.80432546,0.03836412
2015-08-31,AUD,-0.1624535,0.32218087,0.0779822,0.6333439,-0.7932752,0.037725873
2015-09-30,AUD,-0.15543759,0.33281216,0.07971836,0.64167,-0.7815125,0.035965666
2015-10-30,AUD,-0.15771466,0.33326885,0.07734282,0.642039,-0.7810018,0.036302455
2015-11-30,AUD,-0.15803637,0.31029734,0.08791844,0.6237694,-0.8061942,0.03776216
2015-12-31,AUD,-0.16152798,0.30029222,0.08960685,0.6155781,-0.8168647,0.038968302
2016-01-29,AUD,-0.15031704,0.3299948,0.08588427,0.63943917,-0.78465134,0.03531498
2016-02-29,AUD,-0.14193109,0.34884363,0.08543074,0.65390956,-0.76342916,0.032883212
2016-03-31,AUD,-0.14454366,0.33467302,0.08923846,0.6430547,-0.7794386,0.0341155
2016-04-29,AUD,-0.14511085,0.340053,0.08627631,0.6472168,-0.7733968,0.03389258
2016-05-31,AUD,-0.13920781,0.36869007,0.079648875,0.6686827,-0.74050945,0.031363755
2016-06-30,AUD,-0.12940136,0.39379686,0.07904667,0.6866651,-0.7107898,0.028509768
2016-07-29,AUD,-0.12581266,0.41001454,0.07639316,0.69793385,-0.6912196,0.02715004
2016-08-31,AUD,-0.1271357,0.4198714,0.07156741,0.70467514,-0.67919946,0.026899483
2016-09-30,AUD,-0.13041759,0.4051128,0.07381781,0.6945788,-0.69716024,0.02812024
2016-10-31,AUD,-0.14012897,0.37264603,0.077160135,0.67157906,-0.7358762,0.031302303
2016-11-30,AUD,-0.15529937,0.33225143,0.08010627,0.641232,-0.7821379,0.035976827
2016-12-30,AUD,-0.1585297,0.3186033,0.08341813,0.6304691,-0.79719234,0.03731935
2017-01-31,AUD,-0.1585055,0.3260244,0.07993343,0.6363648,-0.7890454,0.03686153
2017-02-28,AUD,-0.16093531,0.32138944,0.07980174,0.63270587,-0.794144,0.037531883
2017-03-31,AUD,-0.15964967,0.3258275,0.078936495,0.63621604,-0.7892623,0.037056215
2017-04-28,AUD,-0.15624882,0.33900902,0.07614327,0.6464779,-0.77456754,0.0357325
2017-05-31,AUD,-0.15051004,0.36492682,0.07044299,0.6659838,-0.7448915,0.033370685
2017-06-30,AUD,-0.15780029,0.3364176,0.075832255,0.64448476,-0.7774785,0.03613121
2017-07-31,AUD,-0.15779012,0.3416307,0.073506914,0.6485032,-0.77161044,0.03582738
2017-08-31,AUD,-0.15419647,0.3382454,0.07843897,0.6458769,-0.77542764,0.035448946
2017-09-29,AUD,-0.15935475,0.32281774,0.0806303,0.63383204,-0.7925771,0.037191987
2017-10-31,AUD,-0.15556346,0.3401658,0.07627834,0.6473646,-0.7732647,0.035556093
2017-11-30,AUD,-0.15095222,0.3490577,0.07675238,0.6541251,-0.76318055,0.034312606
2017-12-29,AUD,-0.15184,0.33619156,0.08160671,0.644275,-0.7777347,0.035192207
2018-01-31,AUD,-0.15721713,0.32780397,0.08033098,0.6377593,-0.78707814,0.036548484
2018-02-28,AUD,-0.15586972,0.32864752,0.08122225,0.6384145,-0.78614414,0.036282666
2018-03-30,AUD,-0.14965999,0.3335458,0.08488209,0.642208,-0.7806963,0.034999326
2018-04-30,AUD,-0.15262352,0.3234323,0.086746596,0.6342811,-0.79190445,0.036079228
2018-05-31,AUD,-0.15149225,0.33031872,0.084616594,0.6396996,-0.78429085,0.035483412
2018-06-29,AUD,-0.14912653,0.33164078,0.08626059,0.64071965,-0.782821,0.03502685
2018-07-31,AUD,-0.1491704,0.33173418,0.086175986,0.64079285,-0.78271705,0.0350283
2018-08-31,AUD,-0.1450418,0.34646413,0.08350801,0.6521213,-0.7661378,0.03351464
2018-09-28,AUD,-0.15067333,0.33433986,0.0835563,0.64283144,-0.77980846,0.03511449
2018-10-31,AUD,-0.14966649,0.33961856,0.08213487,0.64690906,-0.77388424,0.03464559
2018-11-30,AUD,-0.14887233,0.33729714,0.08393225,0.6451133,-0.7764956,0.0346535
2018-12-31,AUD,-0.14078432,0.36010832,0.08170927,0.662357,-0.75048727,0.03207687
2019-01-31,AUD,-0.13794908,0.3707106,0.08002121,0.6701538,-0.7381465,0.031055769
2019-02-28,AUD,-0.13847989,0.3840692,0.0741743,0.6798147,-0.72239023,0.030448878
2019-03-29,AUD,-0.12867802,0.43653834,0.064264126,0.7158585,-0.65868855,0.02639018
2019-04-30,AUD,-0.1310859,0.45080838,0.05715868,0.72524047,-0.6409647,0.026151527
2019-05-31,AUD,-0.12304955,0.5000175,0.049349245,0.75619066,-0.57902986,0.022863872
2019-06-28,AUD,-0.11927489,0.543208,0.04062556,0.78190625,-0.524106,0.020664312
2019-07-31,AUD,-0.11537965,0.5817088,0.03417982,0.80381304,-0.4751296,0.018725492
2019-08-30,AUD,-0.10357249,0.6390554,0.03151132,0.8348433,-0.4028221,0.015034451
2019-09-30,AUD,-0.106086835,0.61961323,0.03368395,0.8245065,-0.4272092,0.016028441
2019-10-31,AUD,-0.108844236,0.5967744,0.036614627,0.812111,-0.45603624,0.017189583
2019-11-29,AUD,-0.1077707,0.62405235,0.031025928,0.82690084,-0.42162508,0.01616096
2019-12-31,AUD,-0.11816947,0.56272364,0.03644148,0.7931291,-0.4992598,0.019808948
2015-01-30,CAD,-0.12879246,0.5635426,0.026115026,0.793673,-0.49820787,0.021479877
2015-02-27,CAD,-0.1331968,0.5442939,0.027078513,0.7826378,-0.5227106,0.022852158
2015-03-31,CAD,-0.13505441,0.5356127,0.027697582,0.77758324,-0.53376484,0.023458555
2015-04-30,CAD,-0.14045168,0.4970793,0.033663988,0.75451255,-0.5827403,0.025760025
2015-05-29,CAD,-0.14232641,0.5021384,0.030371897,0.7576192,-0.5763243,0.02586442
2015-06-30,CAD,-0.1482996,0.4990567,0.025603369,0.75577843,-0.5802276,0.026938107
2015-07-31,CAD,-0.14277172,0.54205585,0.01857689,0.7814048,-0.52555245,0.024462447
2015-08-31,CAD,-0.14369652,0.54141855,0.017871331,0.78104013,-0.52636325,0.024632912
2015-09-30,CAD,-0.13834302,0.5442093,0.02220349,0.78262573,-0.5228138,0.023678085
2015-10-30,CAD,-0.14020881,0.5295221,0.024490513,0.77403504,-0.5415153,0.02450284
2015-11-30,CAD,-0.13884333,0.53048694,0.025519695,0.77459484,-0.5402881,0.024249434
2015-12-31,CAD,-0.14017382,0.53349257,0.023414116,0.7763747,-0.5364601,0.024353405
2016-01-29,CAD,-0.13102278,0.58044684,0.019612476,0.8032239,-0.4767168,0.021269007
2016-02-29,CAD,-0.12040034,0.5996253,0.024910334,0.813763,-0.45241714,0.01894652
2016-03-31,CAD,-0.12479573,0.5733154,0.027370796,0.7991761,-0.48578292,0.020510454
2016-04-29,CAD,-0.13045095,0.5311754,0.033314742,0.774941,-0.53941894,0.02288257
2016-05-31,CAD,-0.12543532,0.554443,0.031724416,0.78844535,-0.50979334,0.021255797
2016-06-30,CAD,-0.11592046,0.6018669,0.028622113,0.8149571,-0.44958645,0.018158436
2016-07-29,CAD,-0.11305672,0.6020966,0.0312914,0.81506115,-0.44929892,0.017693058
2016-08-31,CAD,-0.11066845,0.60669756,0.032438334,0.8175538,-0.44348738,0.017165098
2016-09-30,CAD,-0.11143989,0.6095198,0.03101758,0.81909406,-0.43992367,0.01719951
2016-10-31,CAD,-0.119489595,0.5830954,0.029915418,0.8046171,-0.47336558,0.019337138
2016-11-30,CAD,-0.13157088,0.52896583,0.032868095,0.77364486,-0.54223096,0.023141872
2016-12-30,CAD,-0.1352588,0.5075866,0.03549248,0.7608807,-0.5694149,0.024526387
