as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.006606728,0.0075499997,0.0059042927,0.0074299998,0.0062704696,0.007888,0.0077210073,0.010787999,0.0114332605,0.013025,0.013301743,0.014162499,0.014063363,0.0144625,0.01437094
2020-02-28,AUD,0.0069700005,0.0050594388,0.0064,0.0044312044,0.00625,0.0046827877,0.0062625003,0.00591908,0.0091875,0.00935147,0.01085,0.0112223765,0.011763001,0.012030334,0.011875,0.012351075
2020-03-31,AUD,0.00456,0.0033132173,0.0043599997,0.003007553,0.00445,0.0032451241,0.0056879995,0.004329155,0.008925,0.0075930953,0.010087499,0.009591077,0.010125,0.010519972,0.0085875,0.010874733
2020-04-30,AUD,0.00212,0.0022558682,0.0026008,0.002561332,0.0033282,0.003014662,0.005025,0.004332137,0.0094,0.00824446,0.011325001,0.010776915,0.011638,0.011998571,0.0109,0.01246852
2020-05-29,AUD,0.00221,0.002210366,0.0027586,0.0025057986,0.0032558,0.0029491908,0.004655,0.0042408784,0.008725,0.008097593,0.010945,0.010607036,0.0114750005,0.011821462,0.011,0.01228842
2020-06-30,AUD,0.0019400001,0.0020359997,0.00236,0.0024400733,0.00278,0.002925394,0.0043625,0.0042589493,0.0088,0.008222528,0.01105,0.010816652,0.0117875,0.012077358,0.0118625,0.012564158
2020-01-31,CAD,0.018170001,0.015726762,0.01702,0.015601962,0.016704,0.016255235,0.016340999,0.016895788,0.01705,0.018348023,0.018535,0.018861812,0.019254,0.018990355,0.018945001,0.019193722
2020-02-28,CAD,0.015420001,0.012861675,0.014040001,0.012317792,0.01388,0.012858165,0.014021,0.013848312,0.01525,0.016001817,0.016534999,0.01681478,0.017345,0.017065214,0.01702,0.017270287
2020-03-31,CAD,0.0075499997,0.0067544146,0.00746,0.0060302787,0.008154,0.006394279,0.009345,0.007837168,0.0110599995,0.011513556,0.012998001,0.013349185,0.014199999,0.014093209,0.014579999,0.014395916
2020-04-30,CAD,0.0059100003,0.0053547923,0.00599,0.004865231,0.0064999997,0.0052403905,0.0075959996,0.0067052506,0.01007,0.010612697,0.012385,0.012717123,0.013645001,0.013616168,0.014249999,0.013965415
