as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.023080515,0.022274999,0.023850108,0.02332,0.024716798,0.024224998,0.02533505,0.02735,0.027838835,0.029375,0.029202914,0.030250002,0.02968966,0.030975001,0.03012064
2015-02-27,AUD,0.02184,0.020869289,0.02083,0.02181084,0.021930002,0.023103032,0.024075,0.024657212,0.028199999,0.028587664,0.030525,0.030586693,0.03175,0.03130166,0.0324,0.03174447
2015-03-31,AUD,0.020639999,0.020009736,0.019325,0.02077197,0.021,0.022054188,0.022975,0.023604373,0.027,0.02731415,0.0291,0.029131707,0.030025,0.029758213,0.030575,0.03013365
2015-04-30,AUD,0.0223,0.02081177,0.020975001,0.021972239,0.0234,0.02337115,0.025175,0.025135519,0.029525,0.029532343,0.031825,0.03180024,0.032725,0.03263102,0.0332,0.03312802
2015-05-29,AUD,0.02155,0.019730128,0.021760002,0.021322677,0.02268,0.022986073,0.025275,0.025216099,0.030250002,0.030415,0.033,0.03309794,0.0343,0.03409756,0.0348,0.034647573
2015-06-30,AUD,0.02238,0.018174333,0.023120001,0.02106206,0.02404,0.023190366,0.027675,0.026092825,0.0337,0.032583036,0.0363875,0.03601323,0.0374,0.037349448,0.037925,0.03808089
2015-07-31,AUD,0.02192,0.019787092,0.022119999,0.021458752,0.02298,0.023139602,0.02535,0.025395991,0.0308,0.03067907,0.033475,0.03341958,0.034525,0.03444713,0.034925,0.035016935
2015-08-31,AUD,0.02085,0.018635625,0.0209,0.020446153,0.02163,0.022281546,0.024525002,0.02479908,0.030350002,0.030391673,0.033175003,0.033247534,0.034475,0.034308158,0.034775,0.034852635
2015-09-30,AUD,0.02121,0.020017797,0.02084,0.021144412,0.02149,0.022612836,0.023775,0.0245115,0.02875,0.028999316,0.031225,0.031266347,0.032449998,0.032083526,0.032625,0.032543182
2015-10-30,AUD,0.02071,0.019231496,0.020669999,0.020571075,0.021300001,0.022198651,0.023625,0.024387145,0.029000001,0.029344209,0.0317875,0.031841166,0.03295,0.0327475,0.033025,0.033223875
2015-11-30,AUD,0.0232,0.021640636,0.023020001,0.022822408,0.02355,0.024134832,0.025413001,0.025747644,0.029775,0.030040063,0.03235,0.03230453,0.03365,0.033148658,0.033825,0.033685375
2015-12-31,AUD,0.023729999,0.021570092,0.02338,0.022977013,0.02388,0.024376342,0.026088,0.026162224,0.030808,0.030852865,0.033462998,0.03335298,0.03486,0.03430288,0.035274997,0.03489735
2016-01-29,AUD,0.02289,0.021716168,0.022079999,0.022548635,0.02207,0.023675503,0.0234625,0.02488282,0.027325,0.028272865,0.030025,0.030024081,0.031262502,0.030647935,0.0317,0.031082517
2016-02-29,AUD,0.02261,0.021613201,0.021470001,0.022253128,0.02138,0.023203114,0.022230001,0.023966799,0.0252,0.026389034,0.0275,0.027615806,0.0287,0.028026704,0.02915,0.028382184
2016-03-31,AUD,0.02338,0.022513784,0.02258,0.02323369,0.02253,0.024132112,0.0233375,0.024792,0.026124999,0.02722662,0.02844,0.028517172,0.029575,0.028965738,0.030274998,0.029363321
2016-04-29,AUD,0.022249999,0.021861725,0.021949999,0.02256267,0.022119999,0.023554027,0.0235,0.024432762,0.02645,0.027155647,0.028499998,0.02855511,0.029525,0.029037531,0.030250002,0.029424008
2016-05-31,AUD,0.02071,0.020255368,0.02026,0.020770013,0.02034,0.021796513,0.021300001,0.022777302,0.024349999,0.025348702,0.02625,0.026571054,0.0274,0.026964378,0.028099999,0.027273463
2016-06-30,AUD,0.02037,0.01943581,0.01968,0.019799681,0.01959,0.020663131,0.0198125,0.021282034,0.0217375,0.022998907,0.0233625,0.02375619,0.024337498,0.023971187,0.0250063,0.024225391
2016-07-29,AUD,0.01972,0.018514235,0.01915,0.018760541,0.01893,0.019597417,0.0187,0.02024885,0.0207,0.021908104,0.0222,0.0225979,0.023,0.022784777,0.023475,0.023018418
2016-08-31,AUD,0.01854,0.017652467,0.01799,0.017788358,0.01794,0.018695649,0.018225,0.019648738,0.020399999,0.021797948,0.022125,0.022686465,0.0232875,0.02294093,0.024037499,0.023167506
2016-09-30,AUD,0.01899,0.018430335,0.01854,0.018678645,0.01847,0.019627076,0.019299999,0.0205754,0.021425,0.022796595,0.02342,0.023751292,0.024375,0.024031818,0.0253125,0.024274753
2016-10-31,AUD,0.01962,0.019758578,0.01986,0.020258963,0.02043,0.021353256,0.021724999,0.022519318,0.024525002,0.025373477,0.026349999,0.02671396,0.027375,0.027147666,0.028225,0.027453117
2016-11-30,AUD,0.02024,0.020118456,0.021240002,0.021230845,0.0226,0.02268304,0.025175,0.024550652,0.028985,0.028993648,0.03115,0.03124085,0.0320875,0.032051023,0.032525,0.03251093
2016-12-30,AUD,0.02098,0.020536257,0.022349998,0.021827988,0.023740001,0.023307154,0.02625,0.025219329,0.029949998,0.02988522,0.032175,0.032295596,0.033225,0.033185165,0.033625,0.03370295
2017-01-31,AUD,0.02033,0.019730749,0.02141,0.021087058,0.02271,0.02267279,0.0253,0.0247782,0.029649999,0.029673161,0.032005,0.032166656,0.03295,0.033079647,0.03385,0.03357889
2017-02-28,AUD,0.02021,0.019341974,0.02152,0.020930184,0.02327,0.022631297,0.026010001,0.024929209,0.030150002,0.030180281,0.03266,0.032868285,0.033675,0.033863243,0.034375,0.034394875
2017-03-31,AUD,0.020179998,0.019340115,0.02142,0.02082148,0.02273,0.022488333,0.025225,0.024733998,0.0297,0.029856833,0.0321125,0.032464113,0.033350002,0.033422016,0.033975,0.033931546
