date,expiry,tenor,split,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2010-10-29,1,1,train,44.0,147.64368014014676,103.64368014014676,42.8605072125545,1.0
2010-10-29,1,5,train,32.7,1.8100469445605238,-30.889953055439477,-197.50972482068426,1.0
2010-10-29,1,10,train,28.399999999999995,3.530098089757504,-24.86990191024249,-125.07361754259215,1.0
2010-10-29,5,1,train,26.9,84.37657091278412,57.47657091278412,61.15761163943803,1.0
2010-10-29,5,5,train,22.7,13.636338541336281,-9.063661458663718,-38.5001407175466,1.0
2010-10-29,5,10,train,21.6,0.7306460617726926,-20.86935393822731,-65.92669574477253,1.0
2010-10-29,10,1,train,18.6,393.98803023179914,375.3880302317991,497.0420061822573,1.0
2010-10-29,10,5,train,18.3,337.05807196178836,318.75807196178835,424.4263351977046,1.0
2010-10-29,10,10,train,19.599999999999998,273.76366049941447,254.16366049941448,344.85139688939864,1.0
2010-11-30,10,10,train,20.2,269.2376092397171,249.03760923971709,338.6576538811283,1.0
2010-11-30,10,5,train,18.9,329.58683568449914,310.68683568449916,415.6985318798718,1.0
2010-11-30,10,1,train,19.5,381.9054135984627,362.4054135984627,481.79898469292084,1.0
2010-11-30,5,10,train,21.4,0.19640828253812043,-21.20359171746188,-102.73921326372825,1.0
2010-11-30,1,5,train,33.1,0.3310617156520786,-32.768938284347925,-177.5655737058319,1.0
2010-11-30,5,1,train,26.0,62.6867063696774,36.6867063696774,37.49349772189138,1.0
2010-11-30,1,10,train,28.5,0.79619791454451,-27.70380208545549,-150.11912834726215,1.0
2010-11-30,1,1,train,52.20000000000001,136.9761489867064,84.77614898670637,41.14319409180259,1.0
2010-11-30,5,5,train,22.1,5.301492301520242,-16.79850769847976,-67.34638304887524,1.0
2010-12-31,10,1,train,17.0,374.8775261502378,357.8775261502378,472.7448498523232,1.0
2010-12-31,10,10,train,17.0,270.3542613995942,253.35426139959418,339.88392392379933,1.0
2010-12-31,10,5,train,16.3,326.28938722593114,309.9893872259311,410.6443635492141,1.0
2010-12-31,5,10,train,18.4,0.0,-18.4,-136.57533641699473,1.0
2010-12-31,1,5,train,29.7,0.0642038723565658,-29.635796127643435,-170.59317855473947,1.0
2010-12-31,5,1,train,23.1,46.33464917378826,23.234649173788256,12.949732938283336,1.0
2010-12-31,1,10,train,25.1,0.42154422816170556,-24.678455771838294,-172.07636636341417,1.0
2010-12-31,1,1,train,48.7,122.95118965426778,74.25118965426778,41.2203216904563,1.0
2010-12-31,5,5,train,19.3,1.796369195521775,-17.503630804478227,-93.33891072395875,1.0
2011-01-31,10,10,train,17.3,289.70804618603773,272.4080461860377,365.3532464856309,1.0
2011-01-31,10,5,train,16.9,344.6605638488098,327.7605638488098,434.8121388523689,1.0
2011-01-31,10,1,train,18.2,387.5928069644167,369.3928069644167,488.974008276501,1.0
2011-01-31,5,10,train,19.4,0.0639824918935705,-19.33601750810643,-132.95475770480576,1.0
2011-01-31,5,5,train,20.7,3.009214883799645,-17.690785116200352,-81.89583122030324,1.0
2011-01-31,1,10,train,23.0,0.17203934935680107,-22.8279606506432,-167.87353444062097,1.0
2011-01-31,1,5,train,28.1,0.0,-28.1,-180.25616261347824,1.0
2011-01-31,1,1,train,41.8,66.35440855973278,24.554408559732778,3.2788266998860887,1.0
2011-01-31,5,1,train,25.3,55.964736397259905,30.664736397259905,28.087663925251263,1.0
2011-02-28,10,1,train,17.6,389.441287640852,371.841287640852,491.3059891320208,1.0
2011-02-28,10,10,train,17.7,291.87297288009205,274.17297288009206,368.2170950862343,1.0
2011-02-28,10,5,train,16.7,343.511034362585,326.811034362585,432.9243897710654,1.0
2011-02-28,5,10,train,19.9,0.01958649151425565,-19.88041350848574,-125.29202504028706,1.0
2011-02-28,1,5,train,27.6,0.04256753352467864,-27.557432466475323,-174.4970181224744,1.0
2011-02-28,5,1,train,24.1,62.58953696131296,38.48953696131296,35.95351725092414,1.0
2011-02-28,1,1,train,39.50000000000001,63.02018386609066,23.520183866090655,-10.88483526977788,1.0
2011-02-28,5,5,train,20.5,3.530713957983487,-16.969286042016513,-74.98035860866266,1.0
2011-02-28,1,10,train,23.400000000000002,0.20345170975745658,-23.196548290242546,-160.18613901759534,1.0
2011-03-31,1,1,train,33.6,42.99923134912415,9.39923134912415,-13.33421574391956,1.0
2011-03-31,1,5,train,24.7,0.056191229564100886,-24.6438087704359,-189.68516920198246,1.0
2011-03-31,1,10,train,21.4,0.2768422325680895,-21.12315776743191,-172.8382872934088,1.0
2011-03-31,5,1,train,22.8,60.41253958243433,37.61253958243432,33.80757101145152,1.0
2011-03-31,5,10,train,18.7,0.049728697195014084,-18.650271302804985,-144.0382573922315,1.0
2011-03-31,10,1,train,16.9,391.4879278642785,374.5879278642785,493.8879613863218,1.0
2011-03-31,10,5,train,16.0,347.7838605777953,331.7838605777953,438.7523846287802,1.0
2011-03-31,10,10,train,16.5,298.1913823254344,281.6913823254344,376.1881872657256,1.0
2011-03-31,5,5,train,19.3,2.2321247882841657,-17.067875211715837,-82.97940730625298,1.0
2011-04-29,5,10,train,18.9,0.006281780837967001,-18.893718219162032,-131.8383323997853,1.0
2011-04-29,10,5,train,16.0,348.31934406748655,332.31934406748655,439.29483746996505,1.0
2011-04-29,10,1,train,17.1,393.45612129499494,376.3561212949949,496.3709678136554,1.0
2011-04-29,10,10,train,16.5,298.78091664375023,282.28091664375023,376.9319238714204,1.0
2011-04-29,5,5,train,19.8,4.195764118907279,-15.604235881092722,-72.7931398214181,1.0
2011-04-29,1,10,train,22.199999999999996,0.26468947990365876,-21.935310520096337,-166.01066902529055,1.0
2011-04-29,1,5,train,25.4,0.17056696834681856,-25.22943303165318,-199.78424839484245,1.0
2011-04-29,1,1,train,33.6,50.073634541567756,16.473634541567755,-10.84774017358024,1.0
2011-04-29,5,1,train,23.3,70.67576158469701,47.37576158469702,43.8613566098972,1.0
2011-05-31,10,10,train,17.5,291.0852933592369,273.5852933592369,367.0363052035452,1.0
2011-05-31,10,5,train,17.1,344.61425406823025,327.51425406823023,434.7537159956351,1.0
2011-05-31,10,1,train,18.3,389.5603199244003,371.2603199244003,491.4561562449164,1.0
2011-05-31,5,10,train,20.0,0.059046479379531946,-19.940953520620468,-119.36101687706282,1.0
2011-05-31,5,5,train,21.0,4.463841353551648,-16.536158646448353,-62.592445664507906,1.0
2011-05-31,1,10,train,24.5,0.4647169075099521,-24.035283092490047,-153.3320561347388,1.0
2011-05-31,1,5,train,29.8,0.7006004883809471,-29.099399511619055,-160.98924954947768,1.0
2011-05-31,1,1,train,43.1,63.49302342726449,20.393023427264488,3.3459984676004284,1.0
2011-05-31,5,1,train,25.6,75.44912518363404,49.84912518363404,51.82159433076078,1.0
2011-06-30,5,10,train,18.6,0.0,-18.6,-137.06409902357169,1.0
2011-06-30,10,10,train,16.1,286.82309434647476,270.72309434647474,361.3423889980094,1.0
2011-06-30,10,5,train,15.7,336.6553043571452,320.9553043571452,424.64413637131616,1.0
2011-06-30,5,5,train,19.9,2.579271388561916,-17.32072861143808,-74.6904935239742,1.0
2011-06-30,10,1,train,16.7,381.2692024709925,364.56920247099254,480.9963621996253,1.0
2011-06-30,1,10,train,23.2,0.24287926835513704,-22.957120731644864,-158.67878270619514,1.0
2011-06-30,5,1,train,23.999999999999996,73.12440584087751,49.124405840877515,46.290358760887536,1.0
2011-06-30,1,5,train,28.2,0.3108972819408304,-27.88910271805917,-163.32538390734717,1.0
2011-06-30,1,1,train,40.4,66.12134434856668,25.72134434856668,0.1396200360300742,1.0
2011-07-29,10,10,train,18.8,279.85633284305584,261.0563328430558,352.90305664285535,1.0
2011-07-29,10,5,train,17.9,335.5852899372156,317.6852899372156,423.3630794760768,1.0
2011-07-29,10,1,train,19.0,385.46346845142654,366.46346845142654,486.2877066502432,1.0
2011-07-29,5,10,train,20.7,0.0,-20.7,-105.73223020207908,1.0
2011-07-29,5,5,train,22.0,7.627527067965827,-14.372472932034173,-55.534158953541265,1.0
2011-07-29,5,1,train,27.2,81.40526360285791,54.20526360285791,59.33099493632458,1.0
2011-07-29,1,10,train,27.9,0.9980923608602009,-26.901907639139797,-138.32141645534284,1.0
2011-07-29,1,5,train,34.4,0.3065889750967405,-34.09341102490326,-157.26074317208543,1.0
2011-07-29,1,1,train,53.8,95.63019038514129,41.83019038514129,23.124477567900733,1.0
2011-08-31,10,10,train,19.8,266.9474357399901,247.1474357399901,335.9139465828645,1.0
2011-08-31,10,5,train,18.7,331.5761815996808,312.8761815996808,418.3053236607087,1.0
2011-08-31,10,1,train,20.1,382.35291366357495,362.25291366357493,482.3635356768664,1.0
2011-08-31,5,10,train,22.199999999999996,0.26752305555047196,-21.932476944449522,-89.16629420804377,1.0
2011-08-31,5,5,train,23.6,8.864525396876877,-14.735474603123125,-48.205041789743696,1.0
2011-08-31,5,1,train,29.2,81.53783712917297,52.33783712917297,61.27495993004486,1.0
2011-08-31,1,10,train,33.6,2.8662203964985036,-30.733779603501496,-131.8656339083642,1.0
2011-08-31,1,5,train,42.4,2.492123514027549,-39.90787648597245,-118.51763299330165,1.0
2011-08-31,1,1,train,75.4,147.62663960785673,72.22663960785673,37.18886523128269,1.0
2011-09-30,10,10,train,23.8,269.47598216598203,245.67598216598202,339.47655919038095,1.0
2011-09-30,10,5,train,22.3,336.93972328073323,314.6397232807332,422.7030790929287,1.0
2011-09-30,10,1,train,23.400000000000002,396.3662063419587,372.9662063419587,499.8623197873315,1.0
2011-09-30,5,10,train,26.9,3.872164900205583,-23.027835099794416,-36.88281558578465,1.0
2011-09-30,5,5,train,27.8,24.944592412555576,-2.855407587444425,-8.912115002006214,1.0
2011-09-30,5,1,train,33.4,109.83374500858417,76.43374500858417,90.02029953956577,1.0
2011-09-30,1,10,train,40.0,9.837250471634313,-30.162749528365687,-86.54853017335465,1.0
2011-09-30,1,5,train,43.1,4.13152266755485,-38.968477332445154,-156.4569824778153,1.0
2011-09-30,1,1,train,69.4,170.20517656819075,100.80517656819075,43.768403516563275,1.0
2011-10-31,10,5,train,22.0,332.2359757761562,310.2359757761562,418.76812938200425,1.0
2011-10-31,10,1,train,23.1,390.6376178512944,367.5376178512944,492.0681705190704,1.0
2011-10-31,5,10,train,26.2,3.576723090272008,-22.62327690972799,-36.25513912581538,1.0
2011-10-31,5,5,train,27.5,24.683064693447342,-2.816935306552658,-8.564377984893213,1.0
2011-10-31,10,10,train,23.6,264.1904493575029,240.59044935750293,332.5950673440399,1.0
2011-10-31,1,10,train,37.3,9.770921247087434,-27.52907875291256,-106.8396844054396,1.0
2011-10-31,1,5,train,43.79999999999999,9.30656615005131,-34.49343384994868,-101.10497828501994,1.0
2011-10-31,1,1,train,73.9,186.0836098344796,112.1836098344796,42.5974171957418,1.0
2011-10-31,5,1,train,33.4,110.23831992443611,76.83831992443612,92.73646964981376,1.0
2011-11-30,10,10,train,23.5,268.49458110457255,244.99458110457255,338.5652261926302,1.0
2011-11-30,10,5,train,21.5,333.0060851626805,311.5060851626805,419.76628943281383,1.0
2011-11-30,10,1,train,22.4,388.0829096896863,365.6829096896863,489.5019955724183,1.0
2011-11-30,5,10,train,25.1,0.9274243876634828,-24.17257561233652,-59.367544629589105,1.0
2011-11-30,5,5,train,26.0,15.162741187117215,-10.837258812882785,-30.285985608962537,1.0
