as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00487,0.010987,0.017124999999999998,0.026307999999999998,0.03709,0.04141,0.042863,0.043805,0.005871278514551545,0.011659312538152942,0.016550921953709323,0.024186296653404313,0.03528334042304276,0.0406041231896461,0.0434328453842812,0.04610944398291627
2010-02-26,0.00468,0.01061,0.01668,0.02598,0.037015,0.041547,0.043129999999999995,0.044188,0.00601544419842876,0.011772003993462834,0.016636951156940694,0.02423085491810078,0.0352690453832137,0.040563103682202416,0.04337850145802211,0.04604374637708674
2010-03-31,0.005560000000000001,0.011923,0.01804,0.027325,0.0382,0.04259,0.044125,0.04518,0.007740655589405531,0.013339097492654363,0.018068624119837774,0.02544854963788963,0.03617217432224285,0.04131472695521807,0.04404928774502186,0.04663693382214035
2010-04-30,0.006585,0.011977999999999999,0.017365,0.026095,0.03659,0.04053,0.041925,0.04287,0.007648580830380278,0.012954376626454107,0.017438158977202144,0.02444037536128252,0.034641547596039046,0.03955715961202005,0.042184853734487715,0.04469198966291323
2010-05-31,0.008615000000000001,0.01232,0.01657,0.024249999999999997,0.03385,0.03768,0.0392,0.0403,0.007349590720617794,0.012302669472007114,0.01649029178054961,0.023037009495749432,0.032605943274018986,0.03724461584988877,0.03974038615924134,0.042145789445441104
2010-06-30,0.0072299999999999994,0.00971,0.013309999999999999,0.020465,0.030009,0.034141,0.035785,0.036933,0.004770699273975336,0.009572881737111896,0.013636832533651244,0.020000021145628055,0.029335373238018422,0.03388841932470302,0.03635388091189824,0.038754419516944534
2010-07-30,0.00486,0.00733,0.010705,0.017769999999999998,0.02894,0.03371,0.035575,0.037113,0.0034671120187710295,0.0082591124742334,0.012316138911684399,0.01867231328808768,0.028009612174601465,0.03257278424286829,0.0350488836619439,0.0374678590369109
2010-08-31,0.0042899999999999995,0.006520000000000001,0.009475,0.015608,0.02483,0.028690000000000004,0.030295000000000002,0.031415,0.0007865027253999288,0.005408361713039191,0.009325288848718383,0.01547194312395178,0.024536757001828707,0.028994632140676213,0.03142923657228147,0.03383165286461979
2010-09-30,0.004030000000000001,0.00603,0.008715,0.015163,0.02574,0.030215000000000002,0.03211,0.033467,0.0007458169930753156,0.0055319439087156115,0.0095874579122514,0.0159489679987232,0.02531830727513319,0.0299150287616053,0.03241930470935074,0.03488146504174392
2010-10-29,0.00367,0.004995,0.00728,0.014168,0.02683,0.032215,0.03454,0.036351,0.0002192127129883998,0.005350331791523517,0.009697359289118615,0.016511551694720943,0.02652391709670444,0.03141447670242641,0.03406652797482145,0.03665609013686921
