as_of_date,Level,Slope
2010-01-29,0.048677783844668567,-0.04095407661447234
2010-02-26,0.047146401028338406,-0.039182785635214296
2010-03-31,0.045533335466894025,-0.03702053773944798
2010-04-30,0.043108824257076996,-0.03490084568513751
2010-05-31,0.040880718720005496,-0.03265102733988188
2010-06-30,0.04067040293593068,-0.030010677927827512
2010-07-30,0.04012920560897026,-0.027469278221885392
2010-08-31,0.03436951709526347,-0.02372884285244884
2010-09-30,0.03682546621453413,-0.022371821452516975
2010-10-29,0.038686751205703654,-0.022650838335674217
2010-11-30,0.04039749042355053,-0.022437106581696217
2010-12-31,0.04308609912972019,-0.0213386964066235
2011-01-31,0.0433658736302679,-0.01832952181854652
2011-02-28,0.042549353645391794,-0.0152436879383132
2011-03-31,0.042257246382982776,-0.013492742915937718
2011-04-29,0.041598596617739986,-0.012405834259289905
2011-05-31,0.039445612225856456,-0.01168153123303187
2011-06-30,0.03834958766608604,-0.011113064645619052
2011-07-29,0.034752275393233265,-0.009699971771422984
2011-08-31,0.03067928155828107,-0.01009341712647097
2011-09-30,0.027154914199494267,-0.009223921221939012
2011-10-31,0.027751428098952504,-0.007733866306027666
2011-11-30,0.02529700856568414,-0.008835109793312304
2011-12-30,0.02531289126220966,-0.008900859930222904
2012-01-31,0.026032903010647732,-0.010013601501110726
2012-02-29,0.028615464807661223,-0.01089590247986426
2012-03-30,0.0292940410692769,-0.010182139827899284
2012-04-30,0.027412768817180713,-0.009216203075629472
2012-05-31,0.02354784655389754,-0.008326994506989734
2012-06-29,0.026109824416723215,-0.00911467543067249
2012-07-31,0.02569082847274508,-0.009951852057032275
2012-08-31,0.025763866919041385,-0.011736623290866693
2012-09-28,0.02560865131795768,-0.01446855079556286
2012-10-31,0.026391805704456105,-0.016410238894664034
2012-11-30,0.02726229823677615,-0.018365223429273735
2012-12-31,0.027885122315743294,-0.020288638502381353
2013-01-31,0.031726122964968455,-0.022316674155169264
2013-02-28,0.03202978222388583,-0.02299670249788187
2013-03-29,0.03151496517894677,-0.022552818572029287
2013-04-30,0.029802100979607733,-0.02305202590724368
2013-05-31,0.03267038561508537,-0.024646649679176725
2013-06-28,0.03567590284563857,-0.025633853361189632
