as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.029169999999999998,0.03415,0.037450000000000004,0.04115,0.04545,0.04769999999999999,0.048,0.04735,0.03151483560087959,0.03411953744787707,0.036312984275972196,0.03973159570600908,0.04472411473580142,0.047152906741348415,0.04846433997396114,0.04972990115221895
2010-02-26,0.027610000000000003,0.031549999999999995,0.03475,0.03855,0.043949999999999996,0.0462,0.0464,0.045599999999999995,0.029364712428439438,0.03203131571856027,0.034278311407210105,0.03778326373343485,0.04290999974614891,0.045409730148956426,0.04676263261681961,0.04807330763100546
2010-03-31,0.02811,0.0319,0.0351,0.0391,0.04445,0.046950000000000006,0.0471,0.04655,0.029852988990837864,0.032512727079020066,0.03475360604819522,0.03824831002043406,0.04335793121348268,0.045847772688905636,0.04719445007464447,0.04849770759116336
2010-04-30,0.02847,0.03175,0.03465,0.03825,0.04353799999999999,0.046349999999999995,0.04650000000000001,0.04595,0.029621416337107673,0.032216359377518274,0.03440289222632768,0.03781367614824676,0.042804236355502276,0.04523928329769619,0.04655821982680612,0.04783751976060855
2010-05-31,0.03031,0.03115,0.03275,0.0358,0.0424,0.045149999999999996,0.045250000000000005,0.0447,0.02896435235626448,0.0314497114964622,0.03354447722360906,0.03681384844737273,0.04160460047402017,0.04394827253087947,0.04522129110318556,0.04646153059312624
2010-06-30,0.0294,0.031200000000000002,0.0334,0.0354,0.040875,0.043449999999999996,0.043550000000000005,0.043,0.02873382112384838,0.031052485496915957,0.03300709360242451,0.036059134527409865,0.0405381996867135,0.04273558028189605,0.04393277962998267,0.04510466360470198
2010-07-30,0.027370000000000002,0.031107999999999997,0.03275,0.03515,0.04105,0.04335,0.043449999999999996,0.042800000000000005,0.028823791154230678,0.031045310073853614,0.03291808446030802,0.035842845838045326,0.04013798269351681,0.04224789056342309,0.04339906686132611,0.044528344945849514
2010-08-31,0.02721,0.029885000000000002,0.030763,0.03225,0.03645,0.0392,0.039599999999999996,0.039,0.026431899917962465,0.02856723268111025,0.030368785029395225,0.03318581873836272,0.03733485250421039,0.03938250828150949,0.040505123834115676,0.04161478869473927
2010-09-30,0.02749,0.031095,0.03275,0.03545,0.03965,0.04252500000000001,0.042925000000000005,0.04255,0.028304388890490903,0.030552218838679885,0.03244744965941843,0.03540779359557321,0.03975644134737402,0.04189339781419463,0.04305973813547009,0.04420456765323502
2010-10-29,0.02572,0.02905,0.0308,0.03455,0.04085,0.0429,0.043250000000000004,0.0432,0.026874343961018683,0.029379616833031818,0.031492515832256915,0.034793103109075574,0.03963848066329963,0.04201536799847695,0.04331008114954168,0.04457725186032913
2010-11-30,0.026150000000000003,0.029115000000000002,0.031113,0.035013,0.041275000000000006,0.043899999999999995,0.044199999999999996,0.0441,0.02688448835442985,0.029536571062363945,0.03177307913171587,0.03526562868240743,0.04038693505145266,0.042893665570214116,0.04425585574919197,0.04558419146905275
2010-12-31,0.027625,0.031349999999999996,0.03395,0.038053,0.044049,0.046900000000000004,0.0473,0.0467,0.029470275575747988,0.03213459028909896,0.03437958677500081,0.03788127365247323,0.04300280546840437,0.04549969454775923,0.046850888366756084,0.04815963503874132
2011-01-31,0.02855,0.033695,0.036805,0.0404,0.044649999999999995,0.046849999999999996,0.047400000000000005,0.0463,0.03123938526027816,0.03375638930823622,0.035876281574038625,0.03918129408711937,0.044012521538647306,0.04636695747436215,0.04764066837355899,0.04887352156093821
2011-02-28,0.02992,0.035148,0.038255,0.04185,0.04535,0.0479,0.048499999999999995,0.047400000000000005,0.032879242087259654,0.03528767417869911,0.037315222506831315,0.04047470723642055,0.045089835106627875,0.04733717586823275,0.04855202556915633,0.049726292693957515
2011-03-31,0.030619999999999998,0.036305000000000004,0.039676,0.04305,0.0467,0.04885,0.049550000000000004,0.04865,0.034355167308884306,0.036668491027925805,0.038615189893584714,0.04164732336234655,0.04607341851631283,0.048227075456890624,0.04939042568611051,0.050513433480570726
2011-04-29,0.03086,0.03605,0.038900000000000004,0.04215,0.045595,0.04775,0.0484,0.047400000000000005,0.03400884150767498,0.03621233340802181,0.03806693330235171,0.04095675805804959,0.04518018063745525,0.04723973559095162,0.0483549208105063,0.04943549582745893
2011-05-31,0.031415,0.035396000000000004,0.037385,0.04,0.04385,0.046150000000000004,0.04675,0.046025,0.033170292447011133,0.03526359221102291,0.03702602775665404,0.03977393130587558,0.04379665219566235,0.04576405074878546,0.04683267464278484,0.04787326463347828
2011-06-30,0.032745,0.036175,0.0378,0.039900000000000005,0.04375,0.04655,0.0475,0.0464,0.03399473960167061,0.03597589941829871,0.03764360660600565,0.04024349771898183,0.04404986377306329,0.04591233527672044,0.046924549572034194,0.04791099516750208
2011-07-29,0.03178,0.034249999999999996,0.0352,0.0371,0.04135,0.04445,0.04535,0.0446,0.03220290622887003,0.034108934460232186,0.03571436684676232,0.03821957824601095,0.04189576802840076,0.04370127656640453,0.044686396995680056,0.045652452047427745
2011-08-31,0.030754999999999998,0.0323,0.0334,0.03566,0.0398,0.04105,0.041775,0.042350000000000006,0.030293577927310102,0.03207698621662592,0.03358014207384351,0.035928364795423676,0.039383701023380166,0.04108845551162884,0.04202301799411722,0.042946321409025635
2011-10-31,0.031335,0.030295000000000002,0.03115,0.034,0.038149999999999996,0.039,0.03895,0.03915,0.028470785073814273,0.030182263307729267,0.031625672955521426,0.03388272622687078,0.037211436289137624,0.03885963626295676,0.03976653374641606,0.04066767527717997
2011-11-30,0.030600000000000002,0.02847,0.029495,0.033170000000000005,0.03795,0.03875,0.038900000000000004,0.0387,0.027445985656734076,0.02919262917539514,0.03066613341980427,0.03297111074310951,0.03637284161222237,0.03805873811225163,0.03898720284374354,0.039911103951048243
2011-12-30,0.028544999999999997,0.027450000000000002,0.0281,0.031349999999999996,0.03565,0.03635,0.03635,0.0365,0.025627001259765646,0.02737024726365913,0.028841718643619747,0.03114537400481735,0.03455099589119589,0.03624311632317434,0.03717737089534358,0.038110720504745066
2012-01-31,0.027655,0.02645,0.026945,0.03005,0.03555,0.037599999999999995,0.037599999999999995,0.0374,0.025258205690970356,0.027085560152907768,0.028628125324231396,0.031043036033142332,0.0346120764680826,0.03638416990262577,0.037361846993534606,0.03833753018760795
2012-02-29,0.02819,0.028050000000000002,0.0287,0.03125,0.03555,0.03735,0.03755,0.03725,0.02612077072541966,0.027880976178984006,0.02936652017387893,0.03169161783640641,0.035126922973676346,0.0368322320154756,0.03777290275378939,0.038711332163633476
2012-03-30,0.0265,0.027475,0.028875,0.031825,0.036375000000000005,0.038075,0.038175,0.03805,0.02634882457975774,0.0281118732822528,0.029599709017459393,0.031928145993911576,0.03536758181077047,0.03707433934491313,0.038015477014264075,0.038953857344070954
2012-04-30,0.027149999999999997,0.02789,0.02905,0.03175,0.03605,0.037325,0.037450000000000004,0.03705,0.0265109747350246,0.028159830732482884,0.029551325608508892,0.03172937036873684,0.03494896153174618,0.036548864991151675,0.037432386293150356,0.038315240047115035
2012-05-31,0.02661,0.026347999999999996,0.02693,0.028854,0.032258,0.0331,0.0333,0.03295,0.02402854941940152,0.025579257014177806,0.026889007919584575,0.028941765458223825,0.031985363136258126,0.03350495716023906,0.0343480798802585,0.03519661418299472
